1,108,0,1394,0,1394,113,108,113,GERBANG ALAF RESTAURANTS SDN BHD,company
1,600,111,950,111,950,200,600,200,(65351-M),other
1,321,207,1202,207,1202,304,321,304,LICENSEE OF MCDONALD'S,other
1,6,296,1552,296,1552,406,6,406,LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3,address
1,0,403,1564,403,1564,511,0,511,NO.3, JALAN SS21/39,47400 PETALING JAYA,other
1,597,511,927,511,927,596,597,596,SELANGOR,address
1,284,602,1287,602,1287,701,284,701,(GST ID NO: 000504664064),other
1,129,698,1436,698,1436,800,129,800,MCDONALD'S MUTIARA RINI DT (#309),other
1,366,797,1176,797,1176,896,366,896,TEL NO. 07-5542-467,other
1,573,896,1008,896,1008,985,573,985,TAX INVOICE,other
1,19,1102,812,1102,812,1196,19,1196,INV# 003091100006465,other
1,12,1186,1500,1186,1500,1291,12,1291,ORD #37 -REG #11- 24/06/2018 22:40:45,other
1,18,1309,351,1309,351,1397,18,1397,QTY ITEM,other
1,104,1413,592,1413,592,1492,104,1492,1 M HOT CHOC,other
1,1369,1283,1577,1283,1577,1362,1369,1362,TOTAL,other
1,1410,1374,1574,1374,1574,1465,1410,1465,7.35,total
1,21,1590,936,1590,936,1689,21,1689,EAT-IN TOTAL (INCL GST),other
1,21,1704,553,1704,553,1789,21,1789,TOTAL ROUNDED,other
1,26,1798,555,1798,555,1886,26,1886,CASH TENDERED,other
1,30,1906,273,1906,273,1991,30,1991,CHANGE,other
1,1418,1567,1582,1567,1582,1658,1418,1658,7.35,total
1,1413,1675,1577,1675,1577,1748,1413,1748,7.35,total
1,1378,1774,1583,1774,1583,1856,1378,1856,20.00,other
1,1386,1868,1588,1868,1588,1947,1386,1947,12.65,other
1,27,2081,892,2081,892,2181,27,2181,TOTAL INCLUDES 0% GST,other
1,1418,2072,1591,2072,1591,2145,1418,2145,0.00,other
1,155,2365,1427,2365,1427,2473,155,2473,THANK YOU AND PLEASE COME AGAIN.,other
1,73,2462,1564,2462,1564,2579,73,2579,GUEST RELATIONS CENTER : 1300-13-1300,other
