1,171,0,676,0,676,40,171,40,SAINT HEART PASTRY,company
1,298,54,546,54,546,99,298,99,(001980264-H),other
1,303,104,537,104,537,143,303,143,29,JLN SJ 17,,address
1,219,157,622,157,622,195,219,195,TMN SELAYANG JAYA,,address
1,241,206,599,206,599,246,241,246,68100 BATU CAVES,,address
1,319,254,524,254,524,289,319,289,SELANGOR,address
1,261,300,581,300,581,334,261,334,TEL : 03-61372830,other
1,235,347,605,347,605,380,235,380,GST ID : 001661329408,other
1,194,423,650,423,650,456,194,456,SIMPLIFIED TAX INVOICE,other
1,0,464,96,464,96,496,0,496,CASH,other
1,6,545,155,545,155,585,6,585,RECEIPT #:,other
1,6,591,89,591,89,628,6,628,STAFF:,other
1,4,634,134,634,134,670,4,670,CASHIER:,other
1,211,546,413,546,413,576,211,576,CS00254837,other
1,209,595,340,595,340,624,209,624,AISHAH,other
1,208,639,338,639,338,671,208,671,AISHAH,other
1,506,545,598,545,598,579,506,579,TABLE:,other
1,508,593,588,593,588,627,508,627,DATE:,other
1,506,637,587,637,587,669,506,669,TIME:,other
1,653,542,695,542,695,576,653,576,45,other
1,650,591,828,591,828,629,650,629,25/03/2018,date
1,658,636,791,636,791,670,658,670,10:56:00,other
1,7,704,194,704,194,746,7,746,DESCRIPTION,other
1,4,746,384,746,384,775,4,775,JUMBO SAUSAGE CHEESE,other
1,4,791,380,791,380,821,4,821,JUMBO SAUSAGE CHEESE,other
1,3,838,238,838,238,865,3,865,GARLIC CHEESE,other
1,447,702,502,702,502,747,447,747,QTY,other
1,459,748,477,748,477,778,459,778,1,date
1,458,791,478,791,478,821,458,821,1,date
1,457,838,474,838,474,867,457,867,1,date
1,567,680,630,680,630,709,567,709,PRICE,other
1,572,710,629,710,629,739,572,739,(RM),other
1,560,748,618,748,618,777,560,777,3.10,other
1,558,793,619,793,619,823,558,823,3.10,other
1,559,839,618,839,618,867,559,867,2.00,other
1,705,681,756,681,756,707,705,707,AMT,other
1,694,711,755,711,755,740,694,740,(RM),other
1,693,749,752,749,752,779,693,779,3.10,other
1,694,792,754,792,754,824,694,824,3.10,other
1,694,841,752,841,752,869,694,869,2.00,other
1,778,704,840,704,840,741,778,741,TAX,other
1,796,748,835,748,835,779,796,779,SR,other
1,795,795,836,795,836,823,795,823,SR,other
1,796,840,835,840,835,867,796,867,SR,other
1,240,880,323,880,323,910,240,910,TOTAL:,other
1,456,881,479,881,479,909,456,909,3,date
1,687,880,758,880,758,913,687,913,8.20,total
1,161,937,614,937,614,976,161,976,TOTAL SALES (EXCLUDING GST) :,other
1,449,988,614,988,614,1023,449,1023,DISCOUNT :,other
1,347,1046,612,1046,612,1083,347,1083,SERVICE CHARGE :,other
1,428,1096,614,1096,614,1129,428,1129,TOTAL GST :,other
1,440,1148,612,1148,612,1188,440,1188,ROUNDING :,other
1,96,1202,580,1202,580,1244,96,1244,TOTAL SALES (INCLUSIVE OF GST),other
1,480,1260,582,1260,582,1291,480,1291,CASH,other
1,430,1303,581,1303,581,1338,430,1338,CHANGE,other
1,686,937,758,937,758,976,686,976,7.74,other
1,687,989,761,989,761,1022,687,1022,0.00,other
1,689,1044,757,1044,757,1074,689,1074,0.00,other
1,689,1098,758,1098,758,1127,689,1127,0.46,other
1,686,1152,756,1152,756,1182,686,1182,0.00,other
1,689,1201,757,1201,757,1238,689,1238,8.20,total
1,685,1259,757,1259,757,1290,685,1290,8.20,total
1,118,1409,399,1409,399,1446,118,1446,GST SUMMARY,other
1,129,1485,284,1485,284,1517,129,1517,TAX CODE,other
1,178,1527,232,1527,232,1558,178,1558,SR,other
1,331,1484,359,1484,359,1518,331,1518,%,other
1,335,1528,357,1528,357,1559,335,1559,6,address
1,390,1488,542,1488,542,1521,390,1521,AMT (RM),other
1,471,1526,539,1526,539,1558,471,1558,7.74,other
1,471,1583,540,1583,540,1623,471,1623,7.74,other
1,570,1487,716,1487,716,1526,570,1526,TAX (RM),other
1,650,1527,716,1527,716,1560,650,1560,0.46,other
1,648,1586,721,1586,721,1623,648,1623,0.46,other
1,55,1740,785,1740,785,1774,55,1774,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.,other
1,322,1795,516,1795,516,1829,322,1829,RE-PRINT,other
1,260,1587,364,1587,364,1620,260,1620,TOTAL :,other
1,689,1308,756,1308,756,1335,689,1335,0.00,other
