1,0,0,120,0,120,29,0,29,3180203,other
1,97,78,334,78,334,97,97,97,WESTERN EASTERN,company
1,68,105,352,105,352,125,68,125,STATIONERY SDN. BHD,company
1,53,132,364,132,364,155,53,155,CO REG NO : 210038-K,other
1,52,160,383,160,383,183,52,183,GST ID : 000517095424,other
1,23,215,388,215,388,238,23,238,42-46, JLN SULTAN AZLAN,address
1,22,244,385,244,385,267,22,267,SHAH 51200 KUALA LUMPUR,address
1,69,271,352,271,352,294,69,294,TEL : 03-4043 7678,other
1,54,300,378,300,378,323,54,323,TAX INVOICE,other
1,22,358,70,358,70,379,22,379,REG,other
1,101,358,256,358,256,377,101,377,26-02-2018,date
1,278,356,350,356,350,377,278,377,14:27,other
1,22,385,84,385,84,405,22,405,C01,other
1,163,383,255,383,255,406,163,406,KL 001,other
1,306,384,398,384,398,402,306,402,035857,other
1,21,437,225,437,225,459,21,459,CLR P.S A4/A3,other
1,148,465,163,465,163,485,148,485,S,company
1,305,464,398,464,398,485,305,485,RM7.42,total
1,230,492,288,492,288,513,230,513,1 NO,other
1,69,546,227,546,227,568,69,568,GST TA AMT,other
1,304,547,400,547,400,566,304,566,RM7.00,other
1,69,573,164,573,164,594,69,594,GST 6%,other
1,306,572,400,572,400,593,306,593,RM0.42,other
1,71,627,147,627,147,650,71,650,TOTAL,other
1,212,627,395,627,395,649,212,649,RM7.42,total
1,69,654,196,654,196,675,69,675,ROUNDING,other
1,323,655,399,655,399,673,323,673,-0.02,other
1,71,682,133,682,133,701,71,701,CASH,other
1,306,680,398,680,398,700,306,700,RM7.40,other
1,56,735,336,735,336,755,56,755,TAX INVOICE OF GST,other
1,52,789,340,789,340,809,52,809,GOODS SOLD ARE NOT,other
1,117,816,272,816,272,839,117,839,RETURNABLE,other
