1,165,0,646,0,646,45,165,45,AEON CO. (M) BHD (126926-H),other
1,146,51,668,51,668,92,146,92,3RD FLR, AEON TAMAN MALURI SC,address
1,187,104,616,104,616,143,187,143,JLN JEJAKA, TAMAN MALURI,address
1,165,154,635,154,635,197,165,197,CHERAS, 55100 KUALA LUMPUR,address
1,218,203,597,203,597,248,218,248,GST ID : 002017394688,other
1,293,255,543,255,543,296,293,296,SHOPPING HOURS,other
1,150,303,629,303,629,347,150,347,SUN-THU:1000 HRS - 2200 HRS,other
1,151,357,632,357,632,398,151,398,FRI-SAT:1000 HRS - 2300 HRS,other
1,63,454,333,454,333,499,63,499,4X 000006225926,other
1,593,458,720,458,720,495,593,495,23.60SR,other
1,110,505,490,505,490,546,110,546,COLD WATER BOTT @5.90,other
1,66,557,329,557,329,598,66,598,1X 000001888854,other
1,606,555,720,555,720,598,606,598,0.20SR,other
1,109,606,335,606,335,649,109,649,PLASTICS BAG,other
1,8,706,172,706,172,746,8,746,SUB-TOTAL,other
1,624,706,719,706,719,750,624,750,23.80,total
1,8,753,364,753,364,800,8,800,TOTAL SALES INCL GST,other
1,622,756,718,756,718,800,622,800,23.80,total
1,7,805,432,805,432,848,7,848,TOTAL AFTER ADJ INCL GST,other
1,624,807,720,807,720,848,624,848,23.80,total
1,6,855,83,855,83,902,6,902,CASH,other
1,625,861,721,861,721,902,625,902,50.80,other
1,4,907,224,907,224,947,4,947,ITEM COUNT 5,other
1,322,908,500,908,500,951,322,951,CHANGE AMT,other
1,625,907,716,907,716,951,625,951,27.00,other
1,78,957,625,957,625,997,78,997,INVOICE NO: 2017070951370013311,other
1,9,1003,205,1003,205,1052,9,1052,GST SUMMARY,other
1,358,1007,470,1007,470,1047,358,1047,AMOUNT,other
1,660,1008,719,1008,719,1048,660,1048,TAX,other
1,0,1055,139,1055,139,1100,0,1100,SR @ 6%,other
1,375,1057,469,1057,469,1098,375,1098,22.47,other
1,647,1059,718,1059,718,1103,647,1103,1.33,other
1,4,1104,100,1104,100,1151,4,1151,TOTAL,other
1,380,1107,471,1107,471,1148,380,1148,22.47,other
1,648,1110,719,1110,719,1151,648,1151,1.33,other
1,4,1158,295,1158,295,1201,4,1201,09/07/2017 17:01,other
1,434,1159,718,1159,718,1198,434,1198,5137 001 0013311,other
1,2,1208,469,1208,469,1248,2,1248,0296232 JULIANA BINTI SAAD,other
1,235,1355,571,1355,571,1396,235,1396,DAISO STARLING MALL,other
1,183,1405,609,1405,609,1452,183,1452,TEL 1-300-80-AEON (2366),other
1,149,1454,647,1454,647,1501,149,1501,THANK YOU FOR YOUR PATRONAGE,other
1,233,1506,544,1506,544,1547,233,1547,PLEASE COME AGAIN,other
