1,341,0,503,0,503,34,341,34,YAM FRESH,company
1,146,43,697,43,697,84,146,84,NO.145G, JALAN RIMBUNAN RAYA 1,,address
1,213,89,612,89,612,130,213,130,LAMAN RIMBUNAN KEPONG,,address
1,253,133,573,133,573,173,253,173,52100 KUALA LUMPUR,address
1,233,177,592,177,592,216,233,216,TEL: (603) 6243 5520,other
1,253,223,594,223,594,261,253,261,GST ID=001817907200,other
1,8,390,449,390,449,471,8,471,INVOICE: 001-9823,other
1,3,470,448,470,448,514,3,514,DATE: 2016-07-31 13:49:10,other
1,706,424,844,424,844,473,706,473,DINE IN,other
1,0,559,342,559,342,603,0,603,Q02 OYSTER MEE SUA,other
1,28,604,60,604,60,643,28,643,:1,other
1,643,561,662,561,662,603,643,603,1,date
1,727,559,840,559,840,599,727,599,RM7.50,other
1,447,690,608,690,608,731,447,731,SUB-TOTAL,other
1,500,738,611,738,611,774,500,774,6% GST,other
1,413,851,609,851,609,892,413,892,GRAND TOTAL,other
1,731,691,842,691,842,732,731,732,RM7.50,other
1,728,738,840,738,840,776,728,776,RM0.45,other
1,653,825,840,825,840,901,653,901,RM7.95,total
1,534,985,612,985,612,1022,534,1022,CASH,other
1,498,1029,611,1029,611,1070,498,1070,CHANGE,other
1,710,985,842,985,842,1022,710,1022,RM10.05,other
1,730,1030,843,1030,843,1065,730,1065,RM2.10,other
1,325,1111,498,1111,498,1155,325,1155,THANK YOU.,other
1,233,1161,595,1161,595,1201,233,1201,PLEASE VISIT US AT:-,other
1,252,1206,596,1206,596,1245,252,1245,FACEBOOK:-YAM FRESH,other
1,5,1292,315,1292,315,1324,5,1324,001-2016-07-31 13:49:29,other
1,338,1295,409,1295,409,1324,338,1324,LIJIE,other
1,496,1293,659,1293,659,1325,496,1325,001-9823 [1],other
