1,44,0,1395,0,1395,106,44,106,UNIHAKKA INTERNATIONAL SDN BHD,company
1,474,91,962,91,962,161,474,161,06 JUN 2018 18:24,other
1,571,176,874,176,874,246,571,246,(867388-U),other
1,145,249,1301,249,1301,343,145,343,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN,address
1,287,339,1168,339,1168,420,287,420,TAMPOI,81200 JOHOR BAHRU,JOHOR,address
1,538,424,914,424,914,488,538,488,TAX INVOICE,other
1,2,517,270,517,270,579,2,579,INVOICE # :,other
1,279,508,824,508,824,570,279,570,OR18060602160364,other
1,0,635,119,635,119,692,0,692,ITEM,other
1,470,629,569,629,569,691,470,691,QTY,other
1,1322,605,1467,605,1467,660,1322,660,TOTAL,other
1,8,734,94,734,94,785,8,785,SR,other
1,13,950,94,950,94,996,13,996,SR,other
1,112,717,953,717,953,789,112,789,I00100000035- 1 MEAT + 3 VEGE,other
1,6,820,213,820,213,877,6,877,RM6.69,other
1,120,928,898,928,898,1007,120,1007,I00100000064-ADD VEGETABLE,other
1,11,1035,218,1035,218,1094,11,1094,RM0.56,other
1,481,1031,507,1031,507,1093,481,1093,1,date
1,474,813,507,813,507,872,474,872,1,date
1,1258,791,1465,791,1465,848,1258,848,RM6.69,other
1,1261,1011,1470,1011,1470,1066,1261,1066,RM0.56,other
1,887,1149,1471,1149,1471,1221,887,1221,TOTAL AMOUNT: RM7.25,other
1,957,1229,1473,1229,1473,1297,957,1297,GST @0%: RM0.00,other
1,986,1316,1469,1316,1469,1380,986,1380,NETT TOTAL: RM7.25,other
1,13,1455,411,1455,411,1527,13,1527,PAYMENT MODE,other
1,17,1554,195,1554,195,1613,17,1613,CASH,other
1,24,1646,233,1646,233,1705,24,1705,CHANGE,other
1,1267,1433,1478,1433,1478,1495,1267,1495,AMOUNT,other
1,1269,1527,1476,1527,1476,1584,1269,1584,RM7.25,total
1,1261,1609,1472,1609,1472,1675,1261,1675,RM0.00,other
1,28,1844,366,1844,366,1895,28,1895,GST SUMMARY,other
1,28,1934,379,1934,379,1987,28,1987,SR = GST @0%,other
1,729,1824,1004,1824,1004,1886,729,1886,AMOUNT(RM),other
1,909,1918,1006,1918,1006,1960,909,1960,7.25,total
1,1287,1813,1476,1813,1476,1868,1287,1868,TAX(RM),other
1,1384,1910,1478,1910,1478,1956,1384,1956,0.00,other
1,402,2037,1098,2037,1098,2109,402,2109,GST REG #000656195584,other
1,279,2107,1221,2107,1221,2193,279,2193,BAR WANG RICE@PERMAS JAYA,other
1,408,2202,1100,2202,1100,2281,408,2281,THANK YOU & COME AGAIN!,other
1,323,2285,1186,2285,1186,2360,323,2360,LIKE AND FOLLOW US ON FACEBOOK!,other
1,377,2369,1137,2369,1137,2446,377,2446,FACEBOOK.COM/BARWANGRICE,other
