1,0,0,737,0,737,44,0,44,HON HWA HARDWARE TRADING,company
1,78,50,650,50,650,93,78,93,COMPANY REG. NO. : 001055194X,other
1,2,94,716,94,716,134,2,134,NO 37, JALAN MANIS 7, TAMAN SEGAR,,address
1,62,135,658,135,658,176,62,176,56100 CHERAS, KUALA LUMPUR.,address
1,224,182,505,182,505,216,224,216,+603-9130 2672,other
1,162,228,556,228,556,262,162,262,GST REG : 001125220352,other
1,234,288,502,288,502,326,234,326,TAX INVOICE,other
1,6,365,200,365,200,399,6,399,CB#: 75588,other
1,374,372,748,372,748,403,374,403,06/04/2017 11:01:36 AM,other
1,2,410,204,410,204,439,2,439,M# : C2 - 0,other
1,2,452,270,452,270,489,2,489,CASHIER : CASH1 -,other
1,0,510,56,510,56,544,0,544,QTY,other
1,81,510,253,510,253,545,81,545,DESCRIPTION,other
1,499,510,578,510,578,541,499,541,PRICE,other
1,617,506,764,506,764,547,617,547,TOTAL(RM),other
1,14,555,417,555,417,590,14,590,1.2 3/4" ALUMINIUM ROD,other
1,514,559,582,559,582,591,514,591,6.00,other
1,636,559,764,559,764,591,636,591,7.20 SR,other
1,56,608,238,608,238,637,56,637,ITEM DISCOUNT,other
1,680,610,734,610,734,636,680,636,0.00,other
1,12,646,63,646,63,678,12,678,1.2,other
1,82,647,169,647,169,682,82,682,TYPE:,other
1,199,649,221,649,221,680,199,680,1,date
1,291,649,369,649,369,683,291,683,TOTAL,other
1,634,647,699,647,699,681,634,681,7.20,total
1,3,708,143,708,143,745,3,745,DISCOUNT:,other
1,636,711,701,711,701,742,636,742,0.00,other
1,6,768,209,768,209,805,6,805,ROUNDING ADJ,other
1,634,772,702,772,702,798,634,798,0.00,other
1,3,827,308,827,308,862,3,862,TOTAL INCLUSIVE GST:,other
1,620,828,701,828,701,860,620,860,7.20,total
1,3,891,99,891,99,922,3,922,CASH,other
1,620,891,701,891,701,926,620,926,7.20,total
1,2,958,280,958,280,999,2,999,GST SUMMARY,other
1,4,1018,81,1018,81,1053,4,1053,CODE,other
1,118,1019,150,1019,150,1045,118,1045,%,other
1,241,1017,369,1017,369,1052,241,1052,NET AMT,other
1,464,1017,535,1017,535,1054,464,1054,GST,other
1,595,1017,744,1017,744,1057,595,1057,TOTAL(RM),other
1,4,1071,57,1071,57,1106,4,1106,SR,other
1,112,1074,162,1074,162,1103,112,1103,SR,other
1,297,1075,362,1075,362,1104,297,1104,6.79,other
1,467,1077,533,1077,533,1103,467,1103,0.41,other
1,675,1074,738,1074,738,1103,675,1103,7.20,total
1,7,1124,79,1124,79,1161,7,1161,TOTAL,other
1,294,1127,363,1127,363,1158,294,1158,6.79,other
1,469,1130,532,1130,532,1162,469,1162,0.41,other
1,674,1130,739,1130,739,1158,674,1158,7.20,total
1,2,1214,732,1214,732,1264,2,1264,THANK YOU ! & PLEASE COME AGAIN !!,other
1,10,1268,722,1268,722,1297,10,1297,GOODS SOLD ARE NOT RETURNABLE FOR REFUND OR EXCHANGE !!,other
