1,19,0,573,0,573,26,19,26,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,158,25,430,25,430,47,158,47,LOT 3, JALAN PELABUR 23/1,,address
1,144,47,444,47,444,72,144,72,40300 SHAH ALAM, SELANGOR.,address
1,104,70,288,70,288,91,104,91,TEL: 03- 55423228,other
1,172,93,419,93,419,116,172,116,GST ID: 000381399040,other
1,119,132,469,132,469,176,119,176,TAX INVOICE / ADJUSTMENT NOTE,other
1,227,194,495,194,495,231,227,231,CASH INV NO.: 7920F714,other
1,9,231,93,231,93,253,9,253,VE0514,other
1,302,234,501,234,501,257,302,257,DATE: 20/09/2017,other
1,5,260,355,260,355,298,5,298,MAKASSAR FRESH MARKET SDN BHD,other
1,7,302,295,302,295,325,7,325,GROUND FLOOR, NO. 4 & 6,,other
1,7,326,185,326,185,349,7,349,JALAN SS 15/4B,,other
1,7,349,331,349,331,372,7,372,47500 SUBANG JAYA, SELANGOR,other
1,7,370,253,370,253,394,7,394,VE05: RIDZUAN (11900),other
1,234,394,393,394,393,416,234,416,DD: 20/09/2017,other
1,417,395,472,395,472,417,417,417,12:18,other
1,2,424,136,424,136,443,2,443,DESCRIPTION,other
1,154,423,194,423,194,442,154,442,U.P,other
1,309,424,325,424,325,443,309,443,D,company
1,403,425,489,425,489,446,403,446,AMT(RM),other
1,2,458,124,458,124,479,2,479,O.C. WHITE,other
1,146,460,193,460,193,480,146,480,2.13,other
1,227,461,240,461,240,480,227,480,5,other
1,273,462,288,462,288,480,273,480,0,date
1,309,461,325,461,325,481,309,481,0,date
1,368,462,382,462,382,481,368,481,5,other
1,429,461,489,461,489,483,429,483,10.65,other
1,0,482,111,482,111,503,0,503,WHOLEMEAL,other
1,144,484,193,484,193,503,144,503,2.78,other
1,227,485,241,485,241,503,227,503,5,other
1,272,485,289,485,289,503,272,503,0,date
1,308,486,324,486,324,504,308,504,0,date
1,368,485,383,485,383,507,368,507,5,other
1,429,486,488,486,488,505,429,505,13.90,other
1,163,514,380,514,380,557,163,557,TOTAL 0% SUPPLIES:,other
1,424,519,488,519,488,551,424,551,24.55,other
1,3,561,112,561,112,587,3,587,CR-CHOCLT,other
1,144,564,193,564,193,584,144,584,0.72,other
1,226,566,241,566,241,584,226,584,0,date
1,273,567,287,567,287,585,273,585,2,date
1,309,566,323,566,323,585,309,585,0,date
1,356,567,383,567,383,585,356,585,-2,other
1,426,568,489,568,489,587,426,587,-1.44,other
1,22,594,385,594,385,639,22,639,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,426,597,493,597,493,635,426,635,-1.44,other
1,330,646,380,646,380,681,330,681,GST:,other
1,427,647,489,647,489,682,427,682,-0.09,other
1,34,694,381,694,381,738,34,738,TOTAL 6% SUPPLIES (INC. GST):,other
1,425,698,486,698,486,731,425,731,-1.53,other
1,161,741,380,741,380,784,161,784,TOTAL 0% SUPPLIES:,other
1,423,744,488,744,488,779,423,779,24.55,other
1,211,789,379,789,379,835,211,835,TOTAL PAYABLE:,other
1,423,794,486,794,486,828,423,828,23.02,total
1,41,851,98,851,98,874,41,874,.0.E.,other
1,40,876,534,876,534,901,40,901,EIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,50,902,465,902,465,924,50,924,RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,52,925,537,925,537,949,52,949,IRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,53,949,444,949,444,971,53,971,IT TAX CLAIMS, ON THE BASIC OF THE,other
1,51,972,466,972,466,993,51,993,STMENTS SHOWN IN THIS TAX INVOICE /,other
1,52,996,184,996,184,1016,52,1016,STMENT NOTE,other
1,168,1022,406,1022,406,1045,168,1045,CUSTOMER'S COPY,other
1,304,72,486,72,486,92,304,92,FAX:03- 55423213,other
1,205,424,242,424,242,443,205,443,ISS,other
1,251,424,291,424,291,444,251,444,EXC,other
1,334,424,383,424,383,444,334,444,SALE,other
