1,23,0,588,0,588,31,23,31,FY EAGLE ENTERPRISE,company
1,222,31,387,31,387,58,222,58,002065464-X,other
1,125,61,482,61,482,91,125,91,NO. 42, JALAN PBS 14/11,,address
1,53,91,557,91,557,125,53,125,TAMAN PERINDUSTRIAN BUKIT SERDANG,,address
1,148,119,466,119,466,152,148,152,43300 SERI KEMBANGAN,,address
1,245,152,364,152,364,180,245,180,SELANGOR,address
1,57,183,554,183,554,213,57,213,TEL: 03-89433143 FAX: 03-89433143,other
1,154,214,453,214,453,240,154,240,GST NO: 001663156224,other
1,2,302,170,302,170,330,2,330,TAX INVOICE,other
1,0,360,576,360,576,389,0,389,RECEIPT #: CS00031383 DATE: 07/12/2017,other
1,2,389,197,389,197,420,2,420,SALESPERSON :,other
1,331,391,539,391,539,419,331,419,TIME: 16:18:00,other
1,3,422,210,422,210,449,3,449,CASHIER: USER,other
1,2,480,66,480,66,511,2,511,ITEM,other
1,270,480,322,480,322,510,270,510,QTY,other
1,388,481,435,481,435,511,388,511,U/P,other
1,477,483,574,483,574,513,477,513,AMOUNT,other
1,381,514,433,514,433,549,381,549,(RM),other
1,512,515,568,515,568,547,512,547,(RM),other
1,6,577,76,577,76,600,6,600,13451,other
1,270,576,291,576,291,604,270,604,1,date
1,365,576,437,576,437,601,365,601,10.00,total
1,498,577,573,577,573,601,498,601,10.00,total
1,1,604,482,604,482,634,1,634,SR:500ML PAINT REMOVER(M.TE)-KTH,other
1,2,664,213,664,213,691,2,691,TOTAL QUANTITY,other
1,376,665,391,665,391,690,376,690,1,date
1,322,753,454,753,454,778,322,778,SUB-TOTAL,other
1,544,755,610,755,610,780,544,780,9.43,other
1,322,782,381,782,381,811,322,811,DISC,other
1,547,784,605,784,605,810,547,810,0.00,total
1,321,813,366,813,366,839,321,839,GST,other
1,546,816,606,816,606,842,546,842,0.57,other
1,321,845,442,845,442,871,321,871,ROUNDING,other
1,545,846,605,846,605,871,545,871,0.00,total
1,44,870,183,870,183,902,44,902,TOTAL,other
1,462,875,604,875,604,901,462,901,10.00,total
1,40,902,157,902,157,930,40,930,CASH,other
1,461,907,605,907,605,932,461,932,10.00,total
1,43,933,213,933,213,961,43,961,CHANGE,other
1,488,937,604,937,604,962,488,962,0.00,total
1,441,996,604,996,604,1023,441,1023,GST SUMMARY,other
1,22,1053,80,1053,80,1079,22,1079,CODE,other
1,263,1054,351,1054,351,1080,263,1080,AMOUNT,other
1,423,1052,444,1052,444,1080,423,1080,%,other
1,501,1054,604,1054,604,1081,501,1081,TAX/AMT,other
1,22,1112,56,1112,56,1140,22,1140,SR,other
1,292,1116,352,1116,352,1138,292,1138,9.43,other
1,426,1115,443,1115,443,1141,426,1141,6,other
1,545,1114,611,1114,611,1142,545,1142,0.57,other
1,305,1205,454,1205,454,1232,305,1232,TAX TOTAL:,other
1,547,1206,605,1206,605,1234,547,1234,0.57,other
1,79,1383,527,1383,527,1413,79,1413,GOODS SOLD ARE NOT RETURNABLE,,other
1,231,1411,380,1411,380,1439,231,1439,THANK YOU.,other
