1,148,0,520,0,520,30,148,30,MR. D.I.Y. (M) SDN BHD,company
1,185,31,483,31,483,63,185,63,(CO.REG :860671-D),other
1,50,65,597,65,597,95,50,95,LOT 1851-A & 1851-B, JALAN KPB 6,,address
1,66,96,581,96,581,131,66,131,KAWASAN PERINDUSTRIAN BALAKONG,,address
1,84,134,598,134,598,163,84,163,43300 SERI KEMBANGAN, SELANGOR,address
1,117,166,532,166,532,197,117,197,(GST ID NO :000306020352),other
1,219,202,435,202,435,231,219,231,(IOI PUCHONG),other
1,216,234,435,234,435,265,216,265,-TAX INVOICE-,other
1,0,300,172,300,172,331,0,331,COTTON MOP,other
1,632,300,666,300,666,330,632,330,*S,other
1,2,331,157,331,157,363,2,363,FZ07 - 20,other
1,4,367,121,367,121,396,4,396,9068374,other
1,367,366,418,366,418,395,367,395,1 X,other
1,449,367,517,367,517,397,449,397,8.90,other
1,565,367,633,367,633,396,565,396,8.90,other
1,4,400,350,400,350,430,4,430,HARD BROOM 484P W/4FT,other
1,632,399,666,399,666,429,632,429,*S,other
1,4,434,220,434,220,464,4,464,WA03 - 12/144,other
1,4,467,221,467,221,498,4,498,9555221300275,other
1,368,466,419,466,419,497,368,497,1 X,other
1,450,466,518,466,518,496,450,496,5.90,other
1,564,467,634,467,634,496,564,496,5.90,other
1,5,501,383,501,383,531,5,531,NYLON BATH BROOM 718 4',other
1,630,500,666,500,666,529,630,529,*S,other
1,4,535,204,535,204,566,4,566,WA01 - 6/144,other
1,3,568,224,568,224,598,3,598,9555221300602,other
1,366,566,422,566,422,599,366,599,2 X,other
1,448,566,518,566,518,596,448,596,6.20,other
1,551,566,631,566,631,596,551,596,12.40,other
1,5,635,188,635,188,665,5,665,ITEM(S) : 3,other
1,496,633,666,633,666,665,496,665,QTY(S) : 4,other
1,6,700,305,700,305,731,6,731,TOTAL INCL. GST@6%,other
1,532,701,665,701,665,731,532,731,RM 27.20,total
1,4,736,72,736,72,766,4,766,CASH,other
1,531,734,666,734,666,764,531,764,RM 27.20,total
1,6,801,416,801,416,832,6,832,GST @6% INCLUDED IN TOTAL,other
1,498,800,613,800,613,832,498,832,RM 1.54,other
1,4,868,402,868,402,898,4,898,22-04-18 18:37 SH01 ZJ86,other
1,450,866,665,866,665,898,450,898,T3 R000064116,other
1,6,900,401,900,401,931,6,931,OPERATOR TRAINEE CASHIER,other
1,106,967,550,967,550,999,106,999,EXCHANGE ARE ALLOWED WITHIN,other
1,168,1001,482,1001,482,1031,168,1031,7 DAY WITH RECEIPT.,other
1,136,1035,533,1035,533,1067,136,1067,STRICTLY NO CASH REFUND.,other
