1,107,0,1633,0,1633,98,107,98,NAM SAN SEOUL KOREAN BBQ,other
1,635,131,1600,131,1600,195,635,195,KOREAN DINE SDN BHD(1077469-V),other
1,689,240,1382,240,1382,304,689,304,NO 4, JALAN PERMAS 10/5.,address
1,685,326,1403,326,1403,406,685,406,BANDAR BARU PERMAS JAYA,,address
1,693,425,1429,425,1429,488,693,488,81750 JOHOR BAHRU, JOHOR.,address
1,690,512,1182,512,1182,581,690,581,TEL : 07-380 8402,other
1,694,608,1470,608,1470,668,694,668,GST ID NO. : 000517836800,other
1,551,741,993,741,993,826,551,826,INVOICE,other
1,25,852,303,852,303,932,25,932,REF NO.,other
1,547,845,946,845,946,932,547,932,00032375,other
1,20,989,583,989,583,1112,20,1112,TABLE 09,other
1,17,1151,437,1151,437,1236,17,1236,CASHIER 1,other
1,0,1298,143,1298,143,1382,0,1382,QTY,other
1,186,1304,556,1304,556,1386,186,1386,DESCRIPTION,other
1,1076,1296,1252,1296,1252,1368,1076,1368,PRICE,other
1,1368,1296,1643,1296,1643,1364,1368,1364,AMOUNT,other
1,94,1445,143,1445,143,1529,94,1529,1,date
1,99,1559,148,1559,148,1623,99,1623,1,date
1,103,1652,143,1652,143,1721,103,1721,1,date
1,104,1743,133,1743,133,1813,104,1813,1,date
1,90,1850,141,1850,141,1908,90,1908,2,date
1,393,1459,884,1459,884,1537,393,1537,M(BUDAE JJIGAE),other
1,296,1560,565,1560,565,1640,296,1640,(KIMBAB),other
1,395,1651,984,1651,984,1723,395,1723,(SEAFOOD PANCAKE),other
1,338,1746,705,1746,705,1821,338,1821,(PORKCUTLET),other
1,347,1842,795,1842,795,1918,347,1918,(STEAMEDRICE),other
1,1074,1458,1250,1458,1250,1522,1074,1522,70.00,other
1,1088,1548,1242,1548,1242,1612,1088,1612,16.00,other
1,1075,1649,1243,1649,1243,1706,1075,1706,25.00,other
1,1074,1746,1245,1746,1245,1808,1074,1808,20.00,other
1,1110,1840,1245,1840,1245,1904,1110,1904,4.00,other
1,1465,1454,1635,1454,1635,1515,1465,1515,70.00,other
1,1472,1550,1635,1550,1635,1612,1472,1612,16.00,other
1,1458,1638,1628,1638,1628,1702,1458,1702,25.00,other
1,1454,1732,1635,1732,1635,1803,1454,1803,20.00,other
1,1493,1842,1634,1842,1634,1893,1493,1893,8.00,other
1,44,1980,486,1980,486,2058,44,2058,SUB-TOTAL : RM,other
1,30,2079,694,2079,694,2164,30,2164,SERVICE CHARGES 10%,other
1,1423,1972,1638,1972,1638,2036,1423,2036,139.00,other
1,1465,2080,1632,2080,1632,2142,1465,2142,13.90,other
1,41,2223,223,2223,223,2291,41,2291,TOTAL :,other
1,373,2223,487,2223,487,2289,373,2289,RM,address
1,1322,2203,1632,2203,1632,2291,1322,2291,152.90,total
1,39,2352,505,2352,505,2427,39,2427,PAID BY CASH,other
1,1421,2354,1632,2354,1632,2411,1421,2411,152.90,total
1,37,2495,345,2495,345,2581,37,2581,TOTAL QTY :,other
1,1583,2495,1631,2495,1631,2565,1583,2565,6,date
1,35,2629,274,2629,274,2704,35,2704,CHANGE,other
1,1487,2618,1630,2618,1630,2684,1487,2684,0.00,other
1,698,2745,1087,2745,1087,2837,698,2837,THANK YOU,other
1,481,2846,1177,2846,1177,2936,481,2936,PLEASE COME AGAIN,other
1,355,2998,1291,2998,1291,3088,355,3088,19/06/2018 06:56:10 PM,other
