1,124,0,504,0,504,30,124,30,AEON CO. (M) BHD (126926-H),other
1,111,37,523,37,523,66,111,66,3RD FLR, AEON TAMAN MALURI SC,address
1,143,77,478,77,478,104,143,104,JLN JEJAKA, TAMAN MALURI,address
1,123,112,497,112,497,143,123,143,CHERAS, 55100 KUALA LUMPUR,address
1,170,157,465,157,465,182,170,182,GST ID : 002017394688,other
1,199,194,397,194,397,223,199,223,SHOPPING HOURS,other
1,114,235,495,235,495,261,114,261,MON-SUN: 1000 HRS - 2200 HRS,other
1,2,274,382,274,382,299,2,299,VALUED CUSTOMER: 1130307913,other
1,46,351,256,351,256,380,46,380,1X 000005469765,other
1,481,351,568,351,568,378,481,378,6.65SR,other
1,84,389,296,389,296,416,84,416,TOPVALU FLOOR C,other
1,47,429,255,429,255,456,47,456,1X 000001101575,other
1,483,429,568,429,568,456,483,456,5.60SR,other
1,86,469,284,469,284,495,86,495,CIF REGULAR 50,other
1,2,547,125,547,125,574,2,574,SUB-TOTAL,other
1,501,546,566,546,566,573,501,573,12.25,total
1,3,587,286,587,286,614,3,614,TOTAL SALES INCL GST,other
1,500,587,568,587,568,613,500,613,12.25,total
1,4,625,341,625,341,651,4,651,TOTAL AFTER ADJ INCL GST,other
1,501,626,569,626,569,651,501,651,12.25,total
1,3,665,57,665,57,691,3,691,CASH,other
1,498,664,568,664,568,692,498,692,50.00,other
1,5,703,171,703,171,730,5,730,ITEM COUNT 2,other
1,255,703,396,703,396,734,255,734,CHANGE AMT,other
1,500,703,568,703,568,732,500,732,37.75,other
1,60,741,499,741,499,771,60,771,INVOICE NO: 2018031430090060035,other
1,1,782,156,782,156,811,1,811,GST SUMMARY,other
1,285,781,370,781,370,810,285,810,AMOUNT,other
1,525,781,568,781,568,808,525,808,TAX,other
1,0,820,101,820,101,847,0,847,SR @ 6%,other
1,303,821,372,821,372,847,303,847,11.55,other
1,512,820,569,820,569,848,512,848,0.70,other
1,4,859,69,859,69,887,4,887,TOTAL,other
1,301,860,369,860,369,886,301,886,11.55,other
1,509,859,568,859,568,886,509,886,0.70,other
1,4,897,144,897,144,927,4,927,14/03/2018,date
1,160,897,228,897,228,924,160,924,12:43,other
1,342,897,569,897,569,926,342,926,3009 006 0060035,other
1,0,937,202,937,202,964,0,964,0284846 AMIRUL,other
