1,10,0,242,0,242,36,10,36,TAX INVOICE,other
1,13,87,687,87,687,119,13,119,GREAT ZONE HOUSEHOLD CENTRE SDN BHD,company
1,13,125,182,125,182,164,13,164,(801049-U),other
1,11,171,260,171,260,206,11,206,60 & 62. JALAN CIKU,,address
1,10,211,202,211,202,242,10,242,86000,KLUANG,address
1,10,290,329,290,329,324,10,324,GST REG.: 001833082880,other
1,11,350,203,350,203,377,11,377,DOCUMENT NO. :,other
1,10,392,86,392,86,416,10,416,DATE :,other
1,9,434,110,434,110,460,9,460,DEBTOR :,other
1,9,475,127,475,127,503,9,503,MEMBER :,other
1,7,514,133,514,133,543,7,543,TERMINAL :,other
1,8,556,117,556,117,583,8,583,CASHIER :,other
1,227,352,433,352,433,378,227,378,KLG0201130227,other
1,229,394,540,394,540,426,229,426,18/02/2018 06:08:59 PM,other
1,226,517,337,517,337,545,226,545,KLG0201,other
1,225,557,289,557,289,584,225,584,KLG2,other
1,7,624,77,624,77,649,7,649,DESC,other
1,233,626,345,626,345,653,233,653,U.PRICE,other
1,420,628,472,628,472,655,420,655,DISC,other
1,507,630,620,630,620,657,507,657,AMOUNT,other
1,626,630,679,630,679,655,626,655,TAX,other
1,37,665,93,665,93,696,37,696,QTY,other
1,305,668,345,668,345,695,305,695,RM,other
1,578,671,617,671,617,699,578,699,RM,other
1,628,665,701,665,701,691,628,691,CODE,other
1,7,730,514,730,514,766,7,766,200SHEET COMPACT SERVIETTES (NTE),other
1,92,769,153,769,153,799,92,799,1 PC,other
1,193,773,212,773,212,789,193,789,*,other
1,314,774,372,774,372,799,314,799,3.30,other
1,419,776,480,776,480,803,419,803,0.00,other
1,559,777,661,777,661,805,559,805,3.30 SR,other
1,9,820,249,820,249,849,9,849,1.5" RUBBER BAND,other
1,93,866,210,866,210,893,93,893,1200G *,other
1,313,868,370,868,370,894,313,894,3.60,other
1,421,869,478,869,478,898,421,898,0.00,other
1,558,872,660,872,660,899,558,899,3.60 SR,other
1,6,915,135,915,135,942,6,942,PP 3X5 04,other
1,93,957,210,957,210,985,93,985,1200G *,other
1,313,960,370,960,370,987,313,987,2.50,other
1,420,960,477,960,477,989,420,989,0.00,other
1,559,965,660,965,660,990,559,990,2.50 SR,other
1,7,1005,274,1005,274,1035,7,1035,18MMX90Y OPP TAPE,other
1,91,1050,148,1050,148,1077,91,1077,1 PC,other
