1,189,0,533,0,533,28,189,28,PLEASE COME AGAIN,other
1,142,301,577,301,577,356,142,356,DUPLICATED RECEIPT,other
1,49,365,657,365,657,403,49,403,KEDAI UBAT & RUNCIT HONG,company
1,199,408,522,408,522,447,199,447,NING SDN. BHD.,company
1,281,470,434,470,434,509,281,509,(717853-P),other
1,162,508,559,508,559,546,162,546,(GST ID NO : 002006163456),other
1,140,546,577,546,577,581,140,581,NO.8,JALAN LANG KUNING,,address
1,240,582,485,582,485,619,240,619,KEPONG BARU,,address
1,182,619,537,619,537,652,182,652,52100 KUALA LUMPUR.,address
1,239,693,482,693,482,726,239,726,TEL: 03-6273 2163,other
1,6,764,106,764,106,797,6,797,BILL NO,other
1,1,799,71,799,71,834,1,834,DATE,other
1,157,803,487,803,487,832,157,832,: 21/12/16 9:29:44 AM,other
1,8,838,112,838,112,870,8,870,CASHIER,other
1,2,873,125,873,125,913,2,913,PAYMENT,other
1,0,934,69,934,69,966,0,966,ITEM,other
1,198,937,257,937,257,973,198,973,QTY,other
1,333,937,408,937,408,968,333,968,PRICE,other
1,522,939,637,939,637,969,522,969,AMOUNT,other
1,2,982,426,982,426,1022,2,1022,BROWN CANDY 400G @2.50,other
1,4,1019,158,1019,158,1050,4,1050,693449770,other
1,230,1017,258,1017,258,1053,230,1053,2,date
1,349,1021,413,1021,413,1054,349,1054,2.50,other
1,576,1022,718,1022,718,1057,576,1057,5.00 ZRL.,other
1,102,1067,471,1067,471,1108,102,1108,LUO HAN GUO (B) @1.42,other
1,7,1105,97,1105,97,1136,7,1136,ST051,other
1,230,1106,254,1106,254,1141,230,1141,2,date
1,349,1106,413,1106,413,1138,349,1138,1.50,other
1,575,1106,637,1106,637,1139,575,1139,3.00,other
1,192,1177,470,1177,470,1215,192,1215,NET AMT @ GST6%,other
1,650,1180,716,1180,716,1210,650,1210,8.00,total
1,328,1225,464,1225,464,1257,328,1257,CASH PAID,other
1,330,1262,464,1262,464,1294,330,1294,CARD PAID,other
1,326,1298,432,1298,432,1339,326,1339,CHANGE,other
1,650,1227,714,1227,714,1260,650,1260,8.00,total
1,652,1263,714,1263,714,1293,652,1293,0.00,other
1,648,1297,714,1297,714,1333,648,1333,0.00,other
1,332,1362,481,1362,481,1399,332,1399,ROUND ADJ.,other
1,654,1364,720,1364,720,1391,654,1391,0.00,other
1,10,1428,209,1428,209,1472,10,1472,GST SUMMARY,other
1,263,1429,371,1429,371,1465,263,1465,AMOUNT,other
1,470,1432,527,1432,527,1465,470,1465,TAX,other
1,3,1477,137,1477,137,1519,3,1519,SR @ 6%,other
1,10,1526,161,1526,161,1568,10,1568,ZRL @ 0%,other
1,281,1478,344,1478,344,1513,281,1513,2.83,other
1,462,1478,526,1478,526,1514,462,1514,0.17,other
1,287,1528,345,1528,345,1560,287,1560,5.00,other
1,464,1530,530,1530,530,1560,464,1560,0.00,other
1,263,1590,458,1590,458,1622,263,1622,THANK YOU,other
1,164,766,357,766,357,799,164,799,: POS/266870,other
1,160,839,274,839,274,874,160,874,: ADMIN,other
1,160,875,256,875,256,905,160,905,: CASH,other
1,668,1107,720,1107,720,1139,668,1139,SR.,other
1,497,1188,511,1188,511,1213,497,1213,:,other
1,496,1237,506,1237,506,1259,496,1259,:,other
1,499,1272,510,1272,510,1299,499,1299,:,other
1,496,1306,507,1306,507,1331,496,1331,:,other
1,499,1367,510,1367,510,1393,499,1393,:,other
