1,32,0,583,0,583,33,32,33,BOON SENG PAPER SDN BHD (1248717-W),other
1,121,31,491,31,491,61,121,61,12, JALAN BUNGA TANJUNG,,address
1,195,62,414,62,414,92,195,92,2/16 SEKSYEN 2,,address
1,104,93,508,93,508,123,104,123,40000 SHAH ALAM, SELANGOR,address
1,67,155,295,155,295,182,67,182,TEL : 03-5519 0823,other
1,320,159,551,159,551,184,320,184,FAX : 03-5519 0823,other
1,139,213,476,213,476,242,139,242,GST ID : 001005957120,other
1,226,258,389,258,389,288,226,288,TAX INVOICE,other
1,354,306,579,306,579,330,354,330,NO. : CS180319-0015,other
1,377,353,426,353,426,387,377,387,QTY,other
1,503,352,548,352,548,377,503,377,RM,other
1,561,352,609,352,609,379,561,379,TAX,other
1,0,399,168,399,168,433,0,433,TAPE @ 2.50,other
1,377,402,409,402,409,427,377,427,12,address
1,476,402,548,402,548,427,476,427,30.00,other
1,569,402,600,402,600,421,569,421,SR,other
1,16,461,357,461,357,495,16,495,TOTAL AMT INCL. GST @ 6% :,other
1,478,461,549,461,549,490,478,490,31.80,total
1,87,501,356,501,356,535,87,535,ROUNDING ADJUSTMENT :,other
1,493,503,548,503,548,531,493,531,0.00,other
1,116,539,358,539,358,576,116,576,TOTAL AMT PAYABLE :,other
1,469,542,553,542,553,570,469,570,31.80,total
1,187,581,356,581,356,609,187,609,PAID AMOUNT :,other
1,477,585,553,585,553,610,477,610,31.80,total
1,243,621,359,621,359,656,243,656,CHANGE :,other
1,494,623,549,623,549,651,494,651,0.00,other
1,131,662,356,662,356,697,131,697,TOTAL QTY TENDER :,other
1,519,666,550,666,550,693,519,693,12,address
1,240,710,352,710,352,742,240,742,DEPOSIT :,other
1,29,779,209,779,209,813,29,813,GST SUMMARY,other
1,276,781,373,781,373,808,276,808,AMOUNT,other
1,494,783,544,783,544,809,494,809,TAX,other
1,309,813,376,813,376,844,309,844,(RM),other
1,482,813,543,813,543,842,482,842,(RM),other
1,28,849,150,849,150,881,28,881,SR @ 6%,other
1,301,850,372,850,372,877,301,877,30.00,other
1,490,849,545,849,545,877,490,877,1.80,total
1,28,885,91,885,91,913,28,913,TOTAL,other
1,302,887,373,887,373,912,302,912,30.00,other
1,490,889,542,889,542,913,490,913,1.80,total
1,246,988,412,988,412,1020,246,1020,THANK YOU,other
1,149,1030,511,1030,511,1058,149,1058,GOODS SOLD ARE NOT RETURNABLE,other
1,190,1062,469,1062,469,1091,190,1091,19/03/2018 1:01:43 PM,other
