1,307,0,560,0,560,46,307,46,YHM MID VALLEY,company
1,251,48,610,48,610,87,251,87,LOT T-015B, LEVEL 3,,address
1,287,94,579,94,579,135,287,135,MID VALLEY CITY,,address
1,235,136,610,136,610,180,235,180,LINGKARAN SYED PUTRA,,address
1,183,185,677,185,677,221,183,221,59200 KUALA LUMPUR MALAYSIA.,address
1,326,224,544,224,544,263,326,263,002105827328,other
1,142,266,690,266,690,344,142,344,* TAX INVOICE *,other
1,5,382,66,382,66,422,5,422,ORD,other
1,224,382,346,382,346,423,224,423,1000758,other
1,387,384,724,384,724,423,387,423,15/12/2017 08:00 PM,other
1,0,430,420,430,420,468,0,468,RECEIPT NO. :001-1402935,other
1,552,430,629,430,629,469,552,469,PAX:,other
1,6,472,135,472,135,511,6,511,CASHIER,other
1,6,517,122,517,122,556,6,556,EAT IN,other
1,9,607,86,607,86,649,9,649,ITEM,other
1,240,605,296,605,296,646,240,646,QTY,other
1,345,607,471,607,471,645,345,645,U.PRICE,other
1,539,608,644,608,644,646,539,646,AMOUNT,other
1,665,605,715,605,715,646,665,646,TAX,other
1,9,693,169,693,169,731,9,731,FG-H00030,other
1,277,698,297,698,297,729,277,729,1,date
1,397,697,475,697,475,730,397,730,3.80,other
1,572,696,649,696,649,730,572,730,3.80,other
1,682,696,720,696,720,731,682,731,SR,other
1,8,742,138,742,138,777,8,777,KARAAGE,other
1,10,784,171,784,171,821,10,821,FG-H00088,other
1,280,786,294,786,294,817,280,817,1,date
1,386,783,473,783,473,817,386,817,17.80,other
1,562,784,648,784,648,817,562,817,17.80,other
1,681,783,721,783,721,820,681,820,SR,other
1,9,824,328,824,328,865,9,865,OTM BEEF BUKKAKE L,other
1,10,917,151,917,151,952,10,952,SUBTOTAL,other
1,629,916,719,916,719,951,629,951,21.60,total
1,7,1005,100,1005,100,1041,7,1041,TOTAL,other
1,625,1004,720,1004,720,1043,625,1043,21.60,total
1,5,1089,327,1089,327,1159,5,1159,TOTAL:MYR,other
1,539,1096,716,1096,716,1158,539,1158,21.60,total
1,10,1160,332,1160,332,1199,10,1199,TOTAL EXCLUDED TAX,other
1,628,1160,718,1160,718,1198,628,1198,20.37,other
1,648,1208,721,1208,721,1242,648,1242,1.23,other
1,5,1292,270,1292,270,1329,5,1329,PAYMENT DETAILS,other
1,8,1337,66,1337,66,1374,8,1374,CAS,other
1,624,1338,717,1338,717,1373,624,1373,22.00,other
1,5,1382,208,1382,208,1420,5,1420,CASH CHANGE,other
1,644,1384,719,1384,719,1417,644,1417,0.40,other
1,8,1469,207,1469,207,1508,8,1508,TAX SUMMARY,other
1,10,1509,156,1509,156,1549,10,1549,TAX CODE,other
1,273,1508,469,1508,469,1549,273,1549,AMOUNT(MYR),other
1,574,1514,718,1514,718,1552,574,1552,TAX(MYR),other
1,7,1599,51,1599,51,1636,7,1636,SR,other
1,183,1600,208,1600,208,1632,183,1632,6,total
1,382,1597,471,1597,471,1637,382,1637,20.37,other
1,648,1602,719,1602,719,1636,648,1636,1.23,other
1,341,1686,510,1686,510,1726,341,1726,THANK YOU,other
1,272,1729,590,1729,590,1770,272,1770,PLEASE COME AGAIN.,other
1,133,392,168,392,168,426,133,426,O.,other
1,700,433,717,433,717,469,700,469,1,date
1,208,474,347,474,347,511,208,511,:CASHIER,other
1,183,1513,214,1513,214,1549,183,1549,%,other
