1,349,0,1299,0,1299,82,349,82,AEON CO. (M) BHD (126926-H),other
1,307,94,1349,94,1349,179,307,179,3RD FLR, AEON TAMAN MALURI SC,address
1,384,193,1242,193,1242,285,384,285,JLN JEJAKA, TAMAN MALURI,address
1,341,298,1276,298,1276,380,341,380,CHERAS, 55100 KUALA LUMPUR,address
1,449,391,1208,391,1208,481,449,481,GST ID : 002017394688,other
1,576,484,1095,484,1095,577,576,577,SHOPPING HOURS,other
1,316,591,1276,591,1276,676,316,676,SUN-THU:1000 HRS - 2200 HRS,other
1,299,696,1273,696,1273,775,299,775,FRI-SAT:1000 HRS - 2300 HRS,other
1,124,883,659,883,659,972,124,972,3X 000001032177,other
1,1194,885,1434,885,1434,967,1194,967,10.35SR,other
1,231,978,909,978,909,1077,231,1077,MAMEE MONSTER @3.45,other
1,228,1074,804,1074,804,1173,228,1173,ITEM PROMO @2.89,other
1,1174,1088,1374,1088,1374,1173,1174,1173,-1.68,other
1,121,1187,665,1187,665,1263,121,1263,3X 000007533693,other
1,1173,1186,1433,1186,1433,1269,1173,1269,32.70SR,other
1,230,1283,1013,1283,1013,1375,230,1375,CL FROZEN EDAMA @10.90,other
1,129,1382,651,1382,651,1470,129,1470,1X 000003610237,other
1,231,1484,728,1484,728,1563,231,1563,YAKULT ACE LIG,other
1,121,1583,653,1583,653,1666,121,1666,2X 000001888854,other
1,1202,1580,1434,1580,1434,1668,1202,1668,0.40SR,other
1,222,1678,866,1678,866,1771,222,1771,PLASTICS BAG @0.20,other
1,10,1878,333,1878,333,1964,10,1964,SUB-TOTAL,other
1,1239,1881,1422,1881,1422,1964,1239,1964,50.92,other
1,7,1975,722,1975,722,2064,7,2064,TOTAL SALES INCL GST,other
1,1242,1984,1428,1984,1428,2064,1242,2064,50.92,other
1,10,2078,436,2078,436,2172,10,2172,ROUNDING ADJ,other
1,1236,2081,1422,2081,1422,2161,1236,2161,-0.02,other
1,2,2170,857,2170,857,2263,2,2263,TOTAL AFTER ADJ INCL GST,other
1,1236,2178,1419,2178,1419,2264,1236,2264,50.90,total
1,4,2278,156,2278,156,2355,4,2355,VISA,other
1,1239,2284,1422,2284,1422,2355,1239,2355,50.90,total
1,7,2372,896,2372,896,2458,7,2458,ACC NO.: 428332******1296,other
1,7,2475,433,2475,433,2555,7,2555,ITEM COUNT 9,other
1,639,2475,994,2475,994,2561,639,2561,CHANGE AMT,other
1,1268,2481,1420,2481,1420,2561,1268,2561,0.00,other
1,147,2570,1242,2570,1242,2659,147,2659,INVOICE NO: 2018041410130120300,other
1,7,2670,399,2670,399,2762,7,2762,GST SUMMARY,other
1,702,2678,922,2678,922,2758,702,2758,AMOUNT,other
1,1299,2676,1413,2676,1413,2759,1299,2759,TAX,other
1,1,2773,261,2773,261,2856,1,2856,SR @ 6%,other
1,747,2776,921,2776,921,2856,747,2856,48.04,other
1,1265,2773,1414,2773,1414,2862,1265,2862,2.88,other
1,4,2873,178,2873,178,2956,4,2956,TOTAL,other
1,736,2873,916,2873,916,2959,736,2959,48.04,other
1,1265,2876,1419,2876,1419,2959,1265,2959,2.88,other
1,7,2976,573,2976,573,3059,7,3059,14/04/2018 18:30,other
1,844,2971,1417,2971,1417,3056,844,3056,1013 012 0120300,other
1,0,3073,963,3073,963,3158,0,3158,0253082 SUBAIDAH BINTI ABAS,other
1,487,3270,1059,3270,1059,3353,487,3353,AEON TEBRAU CITY,other
1,341,3365,1190,3365,1190,3457,341,3457,TEL 1-300-80-AEON (2366),other
1,273,3468,1268,3468,1268,3551,273,3551,THANK YOU FOR YOUR PATRONAGE,other
1,444,3568,1056,3568,1056,3648,444,3648,PLEASE COME AGAIN,other
1,1214,1389,1428,1389,1428,1472,1214,1472,9.15SR,other
