1,78,0,301,0,301,40,78,40,TAN CHAY YEE,other
1,118,69,259,69,259,94,118,94,*** COPY ***,other
1,60,93,309,93,309,114,60,114,OJC MARKETING SDN BHD,company
1,109,116,267,116,267,134,109,134,ROC NO: 538358-H,other
1,84,137,286,137,286,156,84,156,NO 2 & 4, JALAN BAYU 4,,address
1,103,159,266,159,266,179,103,179,BANDAR SERI ALAM,,address
1,96,179,272,179,272,197,96,197,81750 MASAI, JOHOR,other
1,49,200,319,200,319,222,49,222,TEL:07-388 2218 FAX:07-388 8218,other
1,90,223,280,223,280,246,90,246,EMAIL: NG@OJCGROUP.COM,other
1,125,265,246,265,246,287,125,287,TAX INVOICE,other
1,7,300,89,300,89,315,7,315,INVOICE NO,other
1,96,296,239,296,239,317,96,317,: PEGIV-1030765,other
1,5,321,52,321,52,339,5,339,DATE,other
1,101,322,306,322,306,337,101,337,: 15/01/2019 11:05:16 AM,other
1,0,343,64,343,64,361,0,361,CASHIER,other
1,100,341,233,341,233,359,100,359,: NG CHUAN MIN,other
1,9,364,160,364,160,382,9,382,SALES PERSON : FATIN,other
1,7,386,51,386,51,403,7,403,BILL TO,other
1,99,386,345,386,345,402,99,402,: THE PEAK QUARRY WORKS,other
1,3,415,67,415,67,439,3,439,ADDRESS,other
1,92,418,120,418,120,433,92,433,:.,other
1,6,501,94,501,94,517,6,517,DESCRIPTION,other
1,163,499,190,499,190,518,163,518,QTY,other
1,211,500,254,500,254,518,211,518,PRICE,other
1,275,502,337,502,337,518,275,518,AMOUNT,other
1,2,524,85,524,85,538,2,538,000000111,other
1,179,524,195,524,195,539,179,539,1,date
1,197,523,251,523,251,540,197,540,193.00,total
1,284,523,363,523,363,540,284,540,193.00 SR,other
1,2,550,234,550,234,565,2,565,KINGS SAFETY SHOES KWD 805,other
1,8,585,53,585,53,607,8,607,QTY: 1,other
1,88,584,230,584,230,603,88,603,TOTAL EXCLUDE GST:,other
1,279,587,334,587,334,603,279,603,193.00,total
1,102,606,232,606,232,627,102,627,TOTAL GST @6%:,other
1,299,607,337,607,337,626,299,626,0.00,other
1,83,628,233,628,233,647,83,647,TOTAL INCLUSIVE GST:,other
1,285,630,337,630,337,646,285,646,193.00,total
1,138,649,231,649,231,665,138,665,ROUND AMT:,other
1,299,648,337,648,337,665,299,665,0.00,other
1,153,671,220,671,220,692,153,692,TOTAL:,other
1,270,673,335,673,335,692,270,692,193.00,total
1,125,703,211,703,211,719,125,719,VISA CARD,other
1,284,703,336,703,336,720,284,720,193.00,total
1,73,725,208,725,208,743,73,743,XXXXXXXXXXXX4318,other
1,69,746,211,746,211,767,69,767,APPROVAL CODE:000,other
1,14,817,351,817,351,840,14,840,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE,other
1,24,839,342,839,342,860,24,860,****THANK YOU. PLEASE COME AGAIN.****,other
