1,101,0,615,0,615,45,101,45,99 SPEED MART S/B (519537-X),other
1,148,48,552,48,552,98,148,98,LOT P.T. 33198, BATU 4,address
1,133,96,580,96,580,146,133,146,JALAN KAPAR, MUKIM KAPAR,address
1,169,148,555,148,555,200,169,200,42100 KLANG, SELANGOR,address
1,171,201,534,201,534,245,171,245,1605-TMN SRI BINTANG,address
1,130,252,595,252,595,297,130,297,GST ID. NO : 000181747712,other
1,114,352,621,352,621,398,114,398,INVOICE NO : 17545/102/T0040,other
1,11,452,141,452,141,498,11,498,11:29AM,other
1,308,454,422,454,422,496,308,496,558853,other
1,577,452,733,452,733,502,577,502,13-01-16,date
1,5,553,495,553,495,598,5,598,9500 MASSIMO WHEAT GERM 400,other
1,4,605,493,605,493,650,4,650,1988 PANTENE HAIR FALL CONT,other
1,4,658,493,658,493,700,4,700,739 PANTENE TTL DAMAGE CARE,other
1,9,707,476,707,476,752,9,752,1817 AJI-SHIO BLACK PEPPER,other
1,2,756,496,756,496,801,2,801,2747 COLGATE BERUS GIGI ZIG,other
1,8,807,475,807,475,852,8,852,2267 COLGATE GREAT REGULAR,other
1,5,860,494,860,494,901,5,901,532 YEO'S SOYA BEAN PEK 4*6,other
1,4,911,495,911,495,952,4,952,533 YEO'S TEH BUNGA PEK 4*6,other
1,570,558,728,558,728,599,570,599,RM2.25 S,other
1,554,610,723,610,723,650,554,650,RM10.95 S,other
1,554,657,732,657,732,700,554,700,RM10.95 S,other
1,575,707,733,707,733,750,575,750,RM5.75 S,other
1,575,759,728,759,728,797,575,797,RM7.20 S,other
1,572,810,726,810,726,850,572,850,RM7.50 S,other
1,558,860,722,860,722,902,558,902,RM13.50 S,other
1,556,911,724,911,724,952,556,952,RM13.50 S,other
1,5,1010,546,1010,546,1054,5,1054,TOTAL SALES (INCLUSIVE GST) RM,other
1,379,1061,548,1061,548,1102,379,1102,CREDIT RM,other
1,374,1110,552,1110,552,1153,374,1153,CHANGE RM,other
1,590,1012,690,1012,690,1055,590,1055,71.60,total
1,595,1059,694,1059,694,1102,595,1102,71.60,total
1,627,1108,697,1108,697,1153,627,1153,.00,other
1,0,1209,217,1209,217,1261,0,1261,GST SUMMARY,other
1,7,1265,124,1265,124,1305,7,1305,S = 6%,other
1,285,1210,474,1210,474,1254,285,1254,AMOUNT(RM),other
1,377,1259,479,1259,479,1309,377,1309,67.55,other
1,575,1212,710,1212,710,1252,575,1252,TAX(RM),other
1,627,1257,706,1257,706,1300,627,1300,4.05,other
1,96,1410,602,1410,602,1460,96,1460,THANK YOU. PLEASE COME AGAIN,other
1,5,1465,715,1465,715,1512,5,1512,KEEP THE INVOICE FOR APPLICABLE RETURNS,other
