1,2,0,345,0,345,34,2,34,YONG CEN ENTERPRISE,company
1,2,31,366,31,366,67,2,67,9, JALAN SUBANG JASA 3,,address
1,3,67,438,67,438,101,3,101,40150 SHAH ALAM, SELANGOR.,address
1,0,96,244,96,244,130,0,130,TEL: 012-9719498,other
1,3,131,318,131,318,164,3,164,GST NO: 001147981824,other
1,3,195,83,195,83,224,3,224,CASH,other
1,2,260,580,260,580,293,2,293,RECEIPT #: CS00636502 DATE: 21/05/2017,other
1,2,292,232,292,232,324,2,324,SALESPERSON :,other
1,307,298,510,298,510,328,307,328,TIME: 07:50:00,other
1,3,326,160,326,160,357,3,357,COUNTER :,other
1,2,390,72,390,72,419,2,419,ITEM,other
1,193,395,252,395,252,423,193,423,QTY,other
1,296,397,344,397,344,421,296,421,U/P,other
1,366,397,493,397,493,425,366,425,AMOUNT,other
1,2,423,207,423,207,454,2,454,9555211100434,other
1,2,492,210,492,210,520,2,520,9555223500307,other
1,252,426,300,426,300,456,252,456,100,other
1,253,493,267,493,267,520,253,520,1,date
1,332,427,389,427,389,457,332,457,0.55,other
1,314,494,387,494,387,522,314,522,50.00,other
1,420,427,498,427,498,457,420,457,55.00,other
1,417,494,493,494,493,522,417,522,50.00,other
1,2,455,543,455,543,487,2,487,ZRL:IKAN BILIS PEK BOOT PUTIH 100G,other
1,6,523,573,523,573,561,6,561,SR:FEI YAN BRAND YOUNG CORN 425G(5,other
1,2,586,247,586,247,619,2,619,TOTAL QUANTITY,other
1,324,588,372,588,372,618,324,618,101,other
1,3,653,162,653,162,681,3,681,SUB-TOTAL,other
1,2,684,72,684,72,712,2,712,DISC,other
1,2,718,60,718,60,745,2,745,GST,other
1,2,751,57,751,57,779,2,779,TAX,other
1,4,784,159,784,159,812,4,812,ROUNDING,other
1,2,818,95,818,95,845,2,845,TOTAL,other
1,0,849,80,849,80,878,0,878,CASH,other
1,3,884,127,884,127,915,3,915,CHANGE,other
1,198,654,284,654,284,684,198,684,105.00,other
1,165,686,227,686,227,714,165,714,0.00,other
1,168,720,224,720,224,748,168,748,3.00,other
1,161,754,218,754,218,781,161,781,0.00,other
1,218,786,279,786,279,816,218,816,0.00,other
1,164,819,250,819,250,848,164,848,108.00,total
1,162,851,247,851,247,880,162,880,108.00,total
1,203,886,260,886,260,915,203,915,0.00,other
1,2,948,539,948,539,986,2,986,GOODS SOLD ARE NOT RETURNABLE,,other
1,1,982,178,982,178,1013,1,1013,THANK YOU.,other
