1,94,0,1428,0,1428,89,94,89,UNIHAKKA INTERNATIONAL SDN BHD,company
1,523,91,1009,91,1009,165,523,165,14 JUN 2018 18:27,other
1,614,171,913,171,913,251,614,251,(867388-U),other
1,190,256,1337,256,1337,333,190,333,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN,address
1,322,344,1196,344,1196,414,322,414,TAMPOI,81200 JOHOR BAHRU,JOHOR,other
1,568,420,942,420,942,487,568,487,TAX INVOICE,other
1,33,498,853,498,853,567,33,567,INVOICE # : OR18061402170457,other
1,33,620,155,620,155,675,33,675,ITEM,other
1,492,622,594,622,594,692,492,692,QTY,other
1,1348,628,1494,628,1494,689,1348,689,TOTAL,other
1,30,716,735,716,735,792,30,792,SR I00100000031- 3 VEGE,other
1,24,803,237,803,237,864,24,864,RM4.15,other
1,30,926,995,926,995,999,30,999,SR I00100000170- IMPORTED VEGGIES,other
1,27,1014,235,1014,235,1075,27,1075,RM1.50,other
1,27,1143,863,1143,863,1219,27,1219,SR I00100000009- SEAFOOD (M),other
1,18,1230,231,1230,231,1297,18,1297,RM4.52,other
1,496,801,529,801,529,866,496,866,1,date
1,492,1023,524,1023,524,1087,492,1087,1,date
1,483,1242,524,1242,524,1300,483,1300,1,date
1,1281,818,1483,818,1483,868,1281,868,RM4.15,other
1,1275,1029,1480,1029,1480,1096,1275,1096,RM1.50,other
1,1273,1241,1482,1241,1482,1310,1273,1310,RM4.52,other
1,860,1388,1474,1388,1474,1452,860,1452,TOTAL AMOUNT: RM10.17,other
1,956,1467,1476,1467,1476,1531,956,1531,GST @0%: RM0.00,other
1,960,1550,1485,1550,1485,1623,960,1623,ROUNDING: -RM0.02,other
1,954,1635,1473,1635,1473,1700,954,1700,NETT TOTAL: RM10.15,other
1,16,1737,398,1737,398,1806,16,1806,PAYMENT MODE,other
1,1265,1755,1472,1755,1472,1814,1265,1814,AMOUNT,other
1,17,1837,180,1837,180,1894,17,1894,CASH,other
1,16,1922,219,1922,219,1989,16,1989,CHANGE,other
1,1229,1843,1473,1843,1473,1908,1229,1908,RM10.15,total
1,1257,1932,1456,1932,1456,1985,1257,1985,RM0.00,other
1,6,2119,348,2119,348,2183,6,2183,GST SUMMARY,other
1,718,2137,986,2137,986,2186,718,2186,AMOUNT(RM),other
1,1273,2131,1464,2131,1464,2192,1273,2192,TAX(RM),other
1,0,2221,370,2221,370,2270,0,2270,SR = GST @0%,other
1,869,2224,987,2224,987,2277,869,2277,10.17,other
1,1367,2237,1469,2237,1469,2286,1367,2286,0.00,other
1,382,2342,1074,2342,1074,2408,382,2408,GST REG #000656195584,other
1,252,2423,1204,2423,1204,2502,252,2502,BAR WANG RICE@PERMAS JAYA,other
1,378,2494,1070,2494,1070,2575,378,2575,THANK YOU & COME AGAIN!,other
1,289,2588,1160,2588,1160,2656,289,2656,LIKE AND FOLLOW US ON FACEBOOK!,other
1,345,2666,1099,2666,1099,2751,345,2751,FACEBOOK.COM/BARWANGRICE,other
