1,106,0,726,0,726,75,106,75,ASO ELECTRICAL TRADING SDN BHD,company
1,345,66,493,66,493,108,345,108,1000131-K,other
1,200,103,621,103,621,161,200,161,NO 31G, JALAN SEPADU C 25/C.,other
1,177,139,643,139,643,199,177,199,SECTION 25, TAMAN INDUSTRIES,,address
1,155,174,656,174,656,229,155,229,AXIS 40400 SHAH ALAM, SELANGOR.,address
1,84,212,472,212,472,263,84,263,TEL : 03-51221701,51313091,other
1,495,234,747,234,747,285,495,285,FAX: 03-51215716,other
1,265,276,598,276,598,320,265,320,GST NO : 000683900928,other
1,320,329,521,329,521,373,320,373,TAX INVOICE,other
1,51,373,150,373,150,408,51,408,BILL TO :,other
1,50,448,183,448,183,484,50,484,RECELPT #:,other
1,504,474,725,474,725,516,504,516,DATE: 13/10/2017,other
1,49,485,214,485,214,523,49,523,SALESPERSON:,other
1,501,523,689,523,689,567,501,567,TIME: 11:37:00,other
1,45,523,252,523,252,561,45,561,CASHIER: USER,other
1,36,616,107,616,107,649,36,649,ITEM,other
1,267,631,322,631,322,660,267,660,QTY,other
1,373,633,439,633,439,664,373,664,RSP,other
1,504,640,577,640,577,669,504,669,RSP,other
1,594,647,715,647,715,682,594,682,AMOUNT,other
1,45,660,144,660,144,693,45,693,101861,other
1,279,669,319,669,319,698,279,698,10,date
1,371,671,435,671,435,711,371,711,1.43,other
1,506,680,570,680,570,713,506,713,1.51,other
1,638,688,713,688,713,723,638,723,15.12,other
1,34,691,405,691,405,748,34,748,SR: CABLE LUG 50MM(M10),other
1,34,737,140,737,140,770,34,770,107645,other
1,276,755,300,755,300,784,276,784,1,date
1,360,755,433,755,433,790,360,790,75.00,other
1,486,766,570,766,570,797,486,797,79.50,other
1,629,763,704,763,704,805,629,805,79.50,other
1,28,776,599,776,599,836,28,836,SR: CRIMPING TOOL, HS-38, 5.5MM - 38MM,other
1,98,816,233,816,233,858,98,858,TOT QTY:,other
1,263,830,303,830,303,859,263,859,11,other
1,627,845,702,845,702,883,627,883,94.62,other
1,192,887,549,887,549,940,192,940,(EXCLUDED GST) SUB TOTAL :,other
1,625,909,711,909,711,947,625,947,89.26,other
1,400,949,552,949,552,995,400,995,DISCOUNT :,other
1,643,958,705,958,705,991,643,991,0.00,other
1,380,997,543,997,543,1037,380,1037,TOTAL GST :,other
1,636,1013,704,1013,704,1042,636,1042,5.36,other
1,340,1039,536,1039,536,1088,340,1088,ROUNDING :,other
1,601,1059,703,1059,703,1103,601,1103,-0.02,other
1,409,1088,537,1088,537,1141,409,1141,TOTAL :,other
1,596,1103,693,1103,693,1136,596,1136,94.60,total
1,393,1136,541,1136,541,1182,393,1182,CASH :,other
1,579,1150,698,1150,698,1192,579,1192,100.00,other
1,362,1183,527,1183,527,1234,362,1234,CHANGE :,other
1,612,1200,691,1200,691,1238,612,1238,5.40,other
1,0,1269,287,1269,287,1322,0,1322,GST SUMMARY,other
1,16,1337,162,1337,162,1372,16,1372,TAX CODE,other
1,239,1342,279,1342,279,1384,239,1384,%,other
1,371,1353,484,1353,484,1397,371,1397,AMOUNT,other
1,610,1366,678,1366,678,1406,610,1406,GST,other
1,17,1378,66,1378,66,1407,17,1407,SR,other
1,243,1387,267,1387,267,1416,243,1416,6,total
1,404,1396,484,1396,484,1429,404,1429,89.26,other
1,606,1407,672,1407,672,1440,606,1440,5.36,other
1,172,1433,267,1433,267,1466,172,1466,TOTAL :,other
1,404,1444,479,1444,479,1479,404,1479,89.26,other
1,606,1453,670,1453,670,1488,606,1488,5.36,other
1,64,1489,598,1489,598,1553,64,1553,GOODS SOLD ARE NOT RETURNABLE,,other
1,243,1537,409,1537,409,1575,243,1575,THANK YOU.,other
1,495,607,579,607,579,643,495,643,(GST),other
1,632,616,720,616,720,651,632,651,(GST),other
1,192,453,362,453,362,493,192,493,CS00088810,other
