1,78,0,320,0,320,24,78,24,TRIPLE SIX POINT ENTERPRISE 666,company
1,21,23,370,23,370,45,21,45,NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY:,other
1,138,43,259,43,259,59,138,59,TEL : 016-7574666,other
1,122,60,274,60,274,76,122,76,RECEIPT NO: REC-0014888,other
1,96,76,299,76,299,94,96,94,DATE: 22-03-2018 04:01:20 PM,other
1,128,95,266,95,266,113,128,113,PAYMENT TYPE: CASH,other
1,162,114,231,114,231,138,162,138,RECEIPT,other
1,114,140,277,140,277,156,114,156,(RECEIPT NO.: REC-0014888),other
1,4,151,68,151,68,166,4,166,QTY ITEM,other
1,200,157,238,157,238,169,200,169,PRICE,other
1,262,158,302,158,302,170,262,170,TOTAL,other
1,209,170,238,170,238,185,209,185,(RM),other
1,273,173,302,173,302,187,273,187,(RM),other
1,4,190,24,190,24,206,4,206,1X,other
1,39,190,154,190,154,209,39,209,VS FUJ1500ML,other
1,192,193,237,193,237,209,192,209,10.00,other
1,256,195,300,195,300,210,256,210,10.00,other
1,4,219,23,219,23,234,4,234,1X,other
1,37,219,128,219,128,237,37,237,APOLLO CAKE,other
1,199,221,234,221,234,236,199,236,6.80,other
1,263,222,299,222,299,239,263,239,6.50,other
1,37,240,128,240,128,258,37,258,ORIGINAL 30S,other
1,36,263,147,263,147,284,36,284,(DISO: 0.3000),other
1,2,291,20,291,20,306,2,306,1X,other
1,35,289,128,289,128,308,35,308,TG CASHEW,other
1,199,294,232,294,232,309,199,309,4.20,other
1,262,295,296,295,296,310,262,310,4.20,other
1,34,313,129,313,129,329,34,329,NUTS MIXWD,other
1,33,332,158,332,158,350,33,350,ALMOND SMOKE,other
1,0,361,18,361,18,376,0,376,1X,other
1,33,361,125,361,125,380,33,380,TG COATED,other
1,196,366,231,366,231,381,196,381,1.90,other
1,260,366,294,366,294,382,260,382,1.90,other
1,32,382,95,382,95,399,32,399,COCONUT,other
1,30,405,95,405,95,422,30,422,PEANUTS,other
1,31,437,88,437,88,452,31,452,DISCOUNT,other
1,265,442,293,442,293,454,265,454,0.30,other
1,30,461,134,461,134,480,30,480,TOTAL AMOUNT,other
1,246,466,293,466,293,480,246,480,22.60,total
1,30,483,104,483,104,499,30,499,TENDERED,other
1,246,487,291,487,291,503,246,503,22.60,total
