1,76,0,1421,0,1421,67,76,67,UNIHAKKA INTERNATIONAL SDN BHD,company
1,501,83,1011,83,1011,144,501,144,23 MAY 2018 18:33,other
1,602,162,917,162,917,229,602,229,(867388-U),other
1,174,242,1332,242,1332,309,174,309,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN,address
1,309,330,1201,330,1201,391,309,391,TAMPOI,81200 JOHOR BAHRU,JOHOR,address
1,554,410,937,410,937,471,554,471,TAX INVOICE,other
1,21,486,849,486,849,544,21,544,INVOICE # : OR18052302160264,other
1,21,606,143,606,143,658,21,658,ITEM,other
1,488,603,595,603,595,676,488,676,QTY,other
1,1348,603,1486,603,1486,664,1348,664,TOTAL,other
1,24,697,735,697,735,767,24,767,SR I00100000031- 3 VEGE,other
1,21,783,174,783,174,850,21,850,$4.40,other
1,484,797,530,797,530,852,484,852,1,date
1,1329,774,1476,774,1476,853,1329,853,$4.40,other
1,24,908,868,908,868,978,24,978,SR I00100000009- SEAFOOD (M),other
1,21,1006,177,1006,177,1073,21,1073,$4.80,other
1,483,1009,535,1009,535,1073,483,1073,1,date
1,1329,1003,1476,1003,1476,1076,1329,1076,$4.80,other
1,944,1150,1485,1150,1485,1211,944,1211,TOTAL AMOUNT: $9.20,other
1,1018,1231,1483,1231,1483,1301,1018,1301,GST @6%: $0.52,other
1,1048,1314,1488,1314,1488,1381,1048,1381,NETT TOTAL: $9.20,other
1,6,1431,431,1431,431,1501,6,1501,PAYMENT MODE,other
1,1256,1437,1479,1437,1479,1495,1256,1495,AMOUNT,other
1,0,1527,205,1527,205,1590,0,1590,CASH,other
1,1317,1529,1473,1529,1473,1590,1317,1590,$9.20,total
1,21,1608,235,1608,235,1681,21,1681,CHANGE,other
1,1320,1605,1485,1605,1485,1675,1320,1675,$0.00,other
1,16,1815,358,1815,358,1873,16,1873,GST SUMMARY,other
1,770,1821,996,1821,996,1876,770,1876,AMOUNT($),other
1,1329,1819,1485,1819,1485,1871,1329,1871,TAX($),other
1,12,1905,367,1905,367,1975,12,1975,SR = GST @6%,other
1,902,1908,1012,1908,1012,1960,902,1960,8.68,other
1,1374,1911,1478,1911,1478,1963,1374,1963,0.52,other
1,379,2024,1085,2024,1085,2091,379,2091,GST REG #000656195584,other
1,262,2114,1234,2114,1234,2184,262,2184,BAR WANG RICE@PERMAS JAYA,other
1,416,2195,1054,2195,1054,2268,416,2268,(PRICE INCLUSIVE OF GST),other
1,384,2276,1084,2276,1084,2351,384,2351,THANK YOU & COME AGAIN!,other
1,293,2357,1179,2357,1179,2433,293,2433,LIKE AND FOLLOW US ON FACEBOOK!,other
1,354,2443,1112,2443,1112,2526,354,2526,FACEBOOK.COM/BARWANGRICE,other
