1,155,0,464,0,464,30,155,30,PANA JAYA ENTERPRISE,company
1,34,39,365,39,365,68,34,68,NO. 10-G. GROUND FLOOR .,other
1,386,34,600,34,600,61,386,61,JALAN DINAR D.,other
1,102,73,507,73,507,102,102,102,U3/D. TAMAN SUBANG PERDANA.,other
1,64,105,565,105,565,138,64,138,SEK U3, 40150 SHAH ALAM, SELANGOR.,other
1,32,146,280,146,280,173,32,173,TEL : 03-7847 2376,other
1,337,141,589,141,589,168,337,168,FAX : 03-7847 2378,other
1,97,174,520,174,520,209,97,209,(GST REG. NO : 002069438464),other
1,128,252,461,252,461,280,128,280,TAX INVOICE,other
1,7,323,233,323,233,349,7,349,INV NO. : 539405,other
1,2,360,64,360,64,383,2,383,DATE,other
1,112,357,297,357,297,383,112,383,: 21-03-2018,other
1,401,314,541,314,541,347,401,347,QTY(S): 2,other
1,310,353,438,353,438,382,310,382,10:37:49,other
1,4,393,104,393,104,418,4,418,CASHIER,other
1,115,392,264,392,264,416,115,416,: CASHIER2,other
1,3,462,171,462,171,492,3,492,DESCRIPTION,other
1,230,461,281,461,281,490,230,490,QTY,other
1,338,460,447,460,447,490,338,490,U.PRICE,other
1,477,458,550,458,550,485,477,485,TOTAL,other
1,571,456,618,456,618,483,571,483,TAX,other
1,0,530,253,530,253,557,0,557,9928 28 IN BASIN,other
1,206,566,248,566,248,591,206,591,1 X,other
1,323,565,402,565,402,590,323,590,35.00,other
1,461,565,541,565,541,588,461,588,35.00,other
1,586,561,620,561,620,589,586,589,SR,other
1,2,601,310,601,310,626,2,626,TG WFD32 PP BOWL CTN,other
1,206,635,249,635,249,661,206,661,1 X,other
1,323,633,403,633,403,659,323,659,70.00,other
1,461,633,539,633,539,659,461,659,70.00,other
1,587,631,619,631,619,659,587,659,SR,other
1,3,704,341,704,341,731,3,731,TOTAL (EXCLUDING GST) :,other
1,536,701,621,701,621,729,536,729,99.06,other
1,2,741,260,741,260,769,2,769,GST PAYABLE (6%) :,other
1,555,738,618,738,618,763,555,763,5.94,other
1,3,773,383,773,383,803,3,803,TOTAL (INCLUSIVE OF GST) :,other
1,528,773,617,773,617,796,528,796,105.00,total
1,4,848,175,848,175,896,4,896,TOTAL :,other
1,439,846,618,846,618,893,439,893,105.00,total
1,2,970,90,970,90,996,2,996,CASH :,other
1,528,969,618,969,618,994,528,994,105.00,total
1,2,1076,173,1076,173,1102,2,1102,GST SUMMARY,other
1,2,1110,39,1110,39,1136,2,1136,SR,other
1,158,1107,245,1107,245,1135,158,1135,(@ 6%),other
1,308,1073,466,1073,466,1101,308,1101,AMOUNT(RM),other
1,388,1109,464,1109,464,1136,388,1136,99.06,other
1,510,1072,615,1072,615,1101,510,1101,TAX(RM),other
1,554,1110,619,1110,619,1133,554,1133,5.94,other
1,232,1285,373,1285,373,1311,232,1311,THANK YOU,other
1,187,1319,450,1319,450,1348,187,1348,PLEASE COME AGAIN,other
1,202,1355,419,1355,419,1381,202,1381,GOODS SOLD ARE,other
1,202,1388,422,1388,422,1417,202,1417,NOT REFUNDABLE,other
