1,169,0,564,0,564,114,169,114,B.I.G.,other
1,123,152,589,152,589,199,123,199,BEN'S INDEPENDENT GROCER,other
1,49,273,645,273,645,301,49,301,BENS INDEPENDENT GROCER SDN. BHD,company
1,263,307,429,307,429,340,263,340,(913144-A),other
1,215,343,476,343,476,374,215,374,LOT 6, JALAN BATAI,,address
1,114,377,581,377,581,408,114,408,PLAZA BATAI, DAMANSARA HEIGHTS,address
1,190,413,507,413,507,440,190,440,50490, KUALA LUMPUR,address
1,84,447,610,447,610,476,84,476,T: 03-2093 7358 | F: 03-2093 7359,other
1,123,482,571,482,571,513,123,513,(GST REG NO 000243941376),other
1,1,544,471,544,471,570,1,570,TAX INVOICE : BAT01201803080169,other
1,571,545,690,545,690,570,571,570,08/03/18,date
1,3,588,250,588,250,612,3,612,CASHIER : SHAROL N,other
1,573,587,689,587,689,609,573,609,18:20:41,other
1,4,653,239,653,239,678,4,678,DOLE PINEAPPLE PCS,other
1,18,684,228,684,228,708,18,708,8809069300708,other
1,433,681,524,681,524,705,433,705,7.90*3,other
1,579,682,688,682,688,706,579,706,23.70 Z,other
1,4,746,485,746,485,771,4,771,FARMHOUSE FRESH MILK TWIN PACK 2X1L,other
1,17,776,231,776,231,801,17,801,9556040440548,other
1,421,776,523,776,523,800,421,800,19.90*1,other
1,581,776,689,776,689,800,581,800,19.90 S,other
1,4,840,214,840,214,864,4,864,FRESH CUT HONE :,other
1,260,838,495,838,495,866,260,866,KFRUIT PEELED 400G,other
1,20,871,176,871,176,892,20,892,1430018201,other
1,434,870,523,870,523,894,434,894,8.90*3,other
1,581,871,687,871,687,892,581,892,26.70 Z,other
1,4,934,499,934,499,962,4,962,NESTLE BLISS YOG DRINK STRAWBERRY 700G,other
1,16,965,227,965,227,989,16,989,9556001030290,other
1,435,965,524,965,524,988,435,988,5.80*1,other
1,595,964,688,964,688,987,595,987,5.80 S,other
1,0,1028,339,1028,339,1055,0,1055,VITAGEN ASSORTED 5X125ML,other
1,15,1059,229,1059,229,1082,15,1082,9557305000118,other
1,434,1057,524,1057,524,1081,434,1081,4.90*1,other
1,595,1058,688,1058,688,1082,595,1082,4.90 S,other
1,0,1138,95,1138,95,1162,0,1162,ITEM 5,other
1,232,1133,504,1133,504,1160,232,1160,TOTAL WITH GST @ 6%,other
1,614,1136,689,1136,689,1158,614,1158,81.00,total
1,3,1179,46,1179,46,1207,3,1207,QTY,other
1,78,1180,96,1180,96,1203,78,1203,9,address
1,388,1180,508,1180,508,1209,388,1209,ROUNDING,other
1,629,1178,688,1178,688,1200,629,1200,0.00,other
1,1,1224,161,1224,161,1251,1,1251,TOTAL SAVING,other
1,201,1224,259,1224,259,1245,201,1245,0.00,other
1,442,1222,507,1222,507,1244,442,1244,TOTAL,other
1,614,1224,688,1224,688,1245,614,1245,81.00,total
1,420,1264,512,1264,512,1285,420,1285,TENDER,other
1,99,1311,510,1311,510,1338,99,1338,PMPC (DEBIT) 0012 APP: 578149,other
1,616,1310,690,1310,690,1333,616,1333,81.00,total
1,414,1357,507,1357,507,1384,414,1384,CHANGE,other
1,630,1354,691,1354,691,1378,630,1378,0.00,other
1,5,1404,171,1404,171,1431,5,1431,GST ANALYSIS,other
1,238,1405,316,1405,316,1426,238,1426,GOODS,other
1,354,1402,511,1402,511,1427,354,1427,TAX AMOUNT,other
1,34,1448,131,1448,131,1470,34,1470,S = 6%,other
1,241,1449,315,1449,315,1470,241,1470,28.86,other
1,453,1448,507,1448,507,1469,453,1469,1.74,other
1,32,1493,131,1493,131,1517,32,1517,Z = 0%,other
1,244,1494,315,1494,315,1517,244,1517,50.40,other
1,450,1495,507,1495,507,1516,450,1516,0.00,other
1,272,1561,435,1561,435,1583,272,1583,BIG.COM.MY,other
1,145,1591,561,1591,561,1618,145,1618,FACEBOOK.COM/THEBIGGROUP,other
1,92,1650,613,1650,613,1677,92,1677,EXCHANGE & REFUND MAY BE ALLOWED,other
1,56,1682,648,1682,648,1706,56,1706,WITHIN 3 DAYS WITH ORIGINAL TAX INVOICE,other
1,131,1712,571,1712,571,1737,131,1737,THANK YOU, PLEASE COME AGAIN,other
1,253,1826,464,1826,464,1842,253,1842,BAT01201803080169,other
