1,166,0,593,0,593,43,166,43,MR. D.I.Y. (M) SDN BHD,company
1,224,52,513,52,513,89,224,89,CO-REG:860671-D,other
1,58,101,679,101,679,145,58,145,LOT 1851-A & 1851-B, JALAN KPB 6,,address
1,76,151,660,151,660,194,76,194,KAWASAN PERINDUSTRIAN BALAKONG,,address
1,92,203,664,203,664,243,92,243,43300 SERI KEMBANGAN, SELANGOR,address
1,136,254,603,254,603,297,136,297,(GST ID NO :000306020352),other
1,228,303,518,303,518,346,228,346,(SELAYANG MALL),other
1,245,352,496,352,496,391,245,391,-TAX INVOICE-,other
1,3,451,588,451,588,497,3,497,WALL PENDULUM CLOCK HM5 WPC 14P,other
1,1,506,270,506,270,544,1,544,IG41-51/2 - 10,other
1,2,558,138,558,138,593,2,593,9100601,other
1,6,602,554,602,554,648,6,648,TOILET PAPER HOLDER BWJ-2503#,other
1,1,657,286,657,286,697,1,697,UJ41/2/3/4 - 24,other
1,2,708,251,708,251,747,2,747,6946208425037,other
1,0,756,422,756,422,795,0,795,BAG JR-SCXL 45*37*14CM,other
1,1,808,272,808,272,846,1,846,UK41/3 - 6/120,other
1,2,859,138,859,138,894,2,894,9033806,other
1,1,909,309,909,309,948,1,948,MAGIC SEALER 6PC,other
1,1,958,252,958,252,997,1,997,VA22 - 12/144,other
1,3,1008,251,1008,251,1046,3,1046,9555797770007,other
1,2,1110,217,1110,217,1151,2,1151,ITEM(S) : 4,other
1,715,455,758,455,758,493,715,493,*S,other
1,414,555,588,555,588,595,414,595,2 X 32.00,other
1,715,608,759,608,759,647,715,647,*S,other
1,415,707,589,707,589,745,415,745,1 X 17.50,other
1,716,758,759,758,759,797,716,797,*S,other
1,413,858,477,858,477,897,413,897,1 X,other
1,717,908,757,908,757,945,717,945,*S,other
1,415,1007,476,1007,476,1048,415,1048,1 X,other
1,564,1111,759,1111,759,1158,564,1158,QTY(S) : 5,other
1,2,1211,347,1211,347,1249,2,1249,TOTAL INCL. GST@6%,other
1,0,1260,65,1260,65,1298,0,1298,EDC,other
1,2,1308,438,1308,438,1355,2,1355,XXXXXXXXXXXX1308 (VISA),other
1,2,1361,253,1361,253,1402,2,1402,CHIEW YON LOY,other
1,1,1458,473,1458,473,1501,1,1501,GST @6% INCLUDED IN TOTAL,other
1,604,1213,760,1213,760,1248,604,1248,RM 96.90,total
1,600,1260,758,1260,758,1299,600,1299,RM 96.90,total
1,563,1461,701,1461,701,1499,563,1499,RM 5.48,other
1,2,1557,456,1557,456,1596,2,1596,18-04-16 15:02 SH01 ZJ08,other
1,3,1609,461,1609,461,1647,3,1647,OPERATOR SLC - MAGESWARY,other
1,114,1709,626,1709,626,1748,114,1748,EXCHANGE ARE ALLOWED WITHIN,other
1,193,1759,549,1759,549,1800,193,1800,3 DAY WITH RECEIPT.,other
1,151,1809,602,1809,602,1849,151,1849,STRICTLY NO CASH REFUND.,other
1,621,558,720,558,720,595,621,595,64.00,other
1,621,707,718,707,718,746,621,746,17.50,other
1,507,859,590,859,590,895,507,895,7.50,other
1,638,859,719,859,719,897,638,897,7.50,other
1,507,1008,589,1008,589,1044,507,1044,7.90,other
1,641,1010,721,1010,721,1049,641,1049,7.90,other
1,509,1562,754,1562,754,1599,509,1599,T2 R000596811,other
