1,122,0,495,0,495,31,122,31,BUY SELL TRADE SDN. BHD.,company
1,249,37,376,37,376,60,249,60,604412-X,other
1,225,78,391,78,391,104,225,104,TAX INVOICE,other
1,158,118,460,118,460,141,158,141,GST ID: 001869250560,other
1,74,147,540,147,540,176,74,176,2 & 2A, JALAN KASUARINA 1/KS 7,,address
1,195,176,420,176,420,203,195,203,BANDAR BOTANIK,,address
1,153,206,467,206,467,235,153,235,41200 KLANG, SELANGOR,address
1,0,274,592,274,592,303,0,303,CS NO.: 0007/0112423 04/02/2017 07:14PM,other
1,0,309,200,309,200,335,0,335,SOLD TO: CASH,other
1,1,347,167,347,167,376,1,376,DESCRIPTION,other
1,439,351,588,351,588,378,439,378,AMOUNT(RM),other
1,1,385,364,385,364,414,1,414,TNL149/V070F/COOKING POT,other
1,32,425,59,425,59,450,32,450,SR,other
1,153,426,196,426,196,449,153,449,1 X,other
1,259,427,334,427,334,451,259,451,26.90,total
1,514,428,588,428,588,451,514,451,26.90,total
1,123,466,453,466,453,490,123,490,DISCOUNT 0.00 %: 26.90,other
1,1,503,180,503,180,531,1,531,TOTAL QTY: 1,other
1,91,541,471,541,471,566,91,566,TOTAL SALES INCLUSIVE GST,other
1,516,545,592,545,592,566,516,566,26.90,total
1,408,582,469,582,469,605,408,605,CASH,other
1,513,582,589,582,589,604,513,604,27.00,other
1,362,619,468,619,468,643,362,643,VOUCHER,other
1,529,621,590,621,590,644,529,644,0.00,other
1,379,658,468,658,468,687,379,687,CHEQUE,other
1,529,658,590,658,590,682,529,682,0.00,other
1,379,700,472,700,472,727,379,727,CHANGE,other
1,530,698,593,698,593,722,530,722,0.10,other
1,2,762,167,762,167,791,2,791,GST SUMMARY,other
1,259,764,407,764,407,789,259,789,AMOUNT(RM),other
1,483,764,588,764,588,789,483,789,TAX(RM),other
1,2,792,155,792,155,817,2,817,SR @ 6.00%,other
1,334,795,409,795,409,818,334,818,25.38,other
1,529,794,589,794,589,820,529,820,1.52,other
1,0,854,231,854,231,879,0,879,CASHIER: 435007,other
1,90,906,524,906,524,929,90,929,THANK YOU. PLEASE COME AGAIN.,other
