1,51,0,658,0,658,41,51,41,KEDAI UBAT & RUNCIT HONG,company
1,196,45,516,45,516,88,196,88,NING SDN. BHD.,company
1,282,110,434,110,434,148,282,148,(717853-P),other
1,160,147,560,147,560,182,160,182,(GST ID NO : 002006163456),other
1,145,181,579,181,579,216,145,216,NO.8,JALAN LANG KUNING,,address
1,235,217,488,217,488,256,235,256,KEPONG BARU,,address
1,175,256,533,256,533,290,175,290,52100 KUALA LUMPUR,address
1,232,331,478,331,478,365,232,365,TEL: 03-6273 2163,other
1,4,405,102,405,102,437,4,437,BILL NO,other
1,2,440,70,440,70,476,2,476,DATE,other
1,158,444,506,444,506,473,158,473,: 02/02/16 10:23:36 AM,other
1,1,478,107,478,107,508,1,508,CASHIER,other
1,0,511,123,511,123,550,0,550,PAYMENT,other
1,1,575,69,575,69,604,1,604,ITEM,other
1,196,575,254,575,254,612,196,612,QTY,other
1,334,576,409,576,409,609,334,609,PRICE,other
1,523,578,637,578,637,608,523,608,AMOUNT,other
1,2,622,567,622,567,661,2,661,FOMEC"S LUCKY BLESSINGS @101.89,other
1,3,658,156,658,156,693,3,693,955657967,other
1,230,659,252,659,252,694,230,694,5,address
1,312,659,409,659,409,693,312,693,108.00,other
1,543,661,634,661,634,694,543,694,540.00,other
1,2,708,560,708,560,746,2,746,FOMEC"S GIFT OF HAPPINESS @64.15,other
1,5,746,159,746,159,780,5,780,955657967,other
1,226,747,251,747,251,780,226,780,2,date
1,326,745,409,745,409,778,326,778,68.00,other
1,540,744,637,744,637,786,540,786,136.00,other
1,664,750,712,750,712,780,664,780,SR,other
1,193,819,467,819,467,858,193,858,NET AMT @ GST 6%,other
1,612,818,708,818,708,857,612,857,676.00,total
1,329,867,468,867,468,899,329,899,CASH PAID,other
1,615,868,711,868,711,902,615,902,676.00,total
1,331,903,465,903,465,938,331,938,CARD PAID,other
1,641,906,714,906,714,934,641,934,0.00,other
1,327,939,433,939,433,979,327,979,CHANGE,other
1,643,941,710,941,710,973,643,973,0.00,other
1,327,1005,475,1005,475,1040,327,1040,ROUND ADJ.,other
1,647,1009,710,1009,710,1036,647,1036,0.00,other
1,6,1075,207,1075,207,1113,6,1113,GST SUMMARY,other
1,255,1078,370,1078,370,1106,255,1106,AMOUNT,other
1,466,1076,522,1076,522,1109,466,1109,TAX,other
1,2,1123,137,1123,137,1162,2,1162,SR @ 6%,other
1,266,1122,360,1122,360,1159,266,1159,637.73,other
1,451,1125,535,1125,535,1157,451,1157,38.27,other
1,260,1183,460,1183,460,1220,260,1220,THANK YOU,other
1,189,1219,527,1219,527,1253,189,1253,PLEASE COME AGAIN,other
1,163,405,352,405,352,438,163,438,: POS/132621,other
1,159,479,271,479,271,510,159,510,: ADMIN,other
1,162,514,256,514,256,545,162,545,: CASH,other
1,666,664,712,664,712,697,666,697,SR,other
1,497,830,506,830,506,856,497,856,:,other
1,497,876,509,876,509,899,497,899,:,other
1,496,911,508,911,508,937,496,937,:,other
1,495,948,509,948,509,974,495,974,:,other
1,497,1011,510,1011,510,1034,497,1034,:,other
