1,7,0,461,0,461,36,7,36,SUPER SEVEN CASH & CARRY SDN BHD,company
1,9,40,146,40,146,74,9,74,(590150-A),other
1,2,68,399,68,399,104,2,104,PASARAYA BORONG SUPER SEVEN,other
1,6,107,260,107,260,138,6,138,NO. 1 JALAN EURO 1,address
1,4,140,274,140,274,173,4,173,OFF JALAN BATU TIGA,address
1,1,169,563,169,563,209,1,209,SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150,address
1,3,210,347,210,347,244,3,244,HTTP://WWW.SUPER7.COM.MY,other
1,4,247,246,247,246,276,4,276,TEL : 03-78590861,other
1,4,282,244,282,244,312,4,312,FAX : 03-78590864,other
1,3,353,302,353,302,385,3,385,GST ID : 000639090688,other
1,219,425,373,425,373,454,219,454,TAX INVOICE,other
1,5,496,301,496,301,527,5,527,CUSTOMER : [77853745],other
1,1,532,260,532,260,559,1,559,MRS. ONG GUAT CHYE,other
1,4,602,203,602,203,629,4,629,TAX INVOICE NO,other
1,222,607,231,607,231,626,222,626,:,other
1,247,600,331,600,331,627,247,627,179509,other
1,401,596,572,596,572,624,401,624,COUNTER :004,other
1,3,631,569,631,569,665,3,665,OPERATOR :[NUR ATIQAH BINTI MUH-CASHIER],other
1,6,672,146,672,146,699,6,699,01-03-2018,date
1,414,667,573,667,573,696,414,696,09:23:06 AM,other
1,487,700,541,700,541,733,487,733,(RM),other
1,4,779,148,779,148,805,4,805,TENDERLION,other
1,174,776,260,776,260,805,174,805,@43.37,other
1,4,814,78,814,78,840,4,840,40212,other
1,232,812,259,812,259,838,232,838,*1,other
1,444,808,560,808,560,835,444,835,43.37 ZR,other
1,4,847,204,847,204,878,4,878,D31 TENDERLOIN,other
1,231,845,316,845,316,873,231,873,@49.42,other
1,4,884,77,884,77,911,4,911,40240,other
1,231,881,259,881,259,910,231,910,*1,other
1,442,878,558,878,558,905,442,905,49.42 ZR,other
1,4,918,205,918,205,947,4,947,D31 TENDERLOIN,other
1,231,917,317,917,317,944,231,944,@43.90,other
1,5,954,78,954,78,981,5,981,40240,other
1,232,952,260,952,260,978,232,978,*1,other
1,444,948,559,948,559,976,444,976,43.90 ZR,other
1,4,987,203,987,203,1018,4,1018,D31 TENDERLOIN,other
1,230,984,318,984,318,1016,230,1016,@49.66,other
