1,4,0,355,0,355,29,4,29,YONG CEN ENTERPRISE,company
1,3,33,377,33,377,66,3,66,9, JALAN SUBANG JASA 3,,address
1,0,67,453,67,453,96,0,96,40150 SHAH ALAM, SELANGOR.,address
1,2,103,249,103,249,129,2,129,TEL: 012-9719498,other
1,3,135,327,135,327,160,3,160,GST NO: 001147981824,other
1,4,201,86,201,86,228,4,228,CASH,other
1,5,263,593,263,593,291,5,291,RECEIPT #: CS00668595 DATE: 06/01/2018,other
1,4,301,239,301,239,326,4,326,SALESPERSON :,other
1,313,297,516,297,516,324,313,324,TIME: 10:47:00,other
1,3,334,162,334,162,360,3,360,COUNTER :,other
1,3,399,72,399,72,425,3,425,ITEM,other
1,186,398,247,398,247,421,186,421,QTY,other
1,285,396,337,396,337,422,285,422,U/P,other
1,359,395,487,395,487,420,359,420,AMOUNT,other
1,4,431,219,431,219,456,4,456,9555223500000,other
1,259,430,292,430,292,455,259,455,24,other
1,332,430,390,430,390,453,332,453,2.58,other
1,423,428,500,428,500,453,423,453,61.99,other
1,4,458,691,458,691,489,4,489,SR:CHAMPIGNONS MUSHROOMS 425G(2.5833X,other
1,1,528,247,528,247,554,1,554,TOTAL QUANTITY,other
1,3,565,165,565,165,590,3,590,SUB-TOTAL,other
1,201,565,278,565,278,589,201,589,61.99,other
1,2,598,73,598,73,623,2,623,DISC,other
1,160,597,220,597,220,623,160,623,0.00,other
1,2,632,65,632,65,657,2,657,GST,other
1,159,630,219,630,219,655,159,655,3.72,other
1,0,663,59,663,59,688,0,688,TAX,other
1,155,663,215,663,215,687,155,687,0.00,other
1,2,696,161,696,161,720,2,720,ROUNDING,other
1,210,695,276,695,276,719,210,719,-0.01,other
1,2,730,92,730,92,754,2,754,TOTAL,other
1,165,728,240,728,240,752,165,752,65.70,total
1,2,760,85,760,85,787,2,787,CASH,other
1,166,761,243,761,243,785,166,785,65.70,total
1,4,794,129,794,129,819,4,819,CHANGE,other
1,200,794,261,794,261,818,200,818,0.00,other
1,4,857,551,857,551,886,4,886,GOODS SOLD ARE NOT RETURNABLE,,other
1,3,892,176,892,176,917,3,917,THANK YOU.,other
1,326,526,358,526,358,552,326,552,24,other
