1,221,0,306,0,306,13,221,13,PREMIO,company
1,57,22,469,22,469,44,57,44,PREMIO STATIONERY SDN BHD,company
1,171,50,354,50,354,68,171,68,(CO.NO.: 123769-W),other
1,130,86,394,86,394,106,130,106,GST REG.NO. : 001032994816,other
1,154,112,370,112,370,135,154,135,NO 57, JALAN SS 3/29,,address
1,110,144,416,144,416,169,110,169,47300 PETALING JAYA, SELANGOR.,other
1,192,194,334,194,334,213,192,213,03-7874 8605,other
1,155,242,384,242,384,262,155,262,TAX INVOICE,other
1,6,272,113,272,113,291,6,291,INVOICE NO,other
1,136,274,272,274,272,292,136,292,: SS3-154439,other
1,8,304,56,304,56,322,8,322,DATE,other
1,134,305,390,305,390,325,134,325,: 20/03/2018 3:20:16 PM,other
1,8,334,80,334,80,352,8,352,CASHIER,other
1,134,334,185,334,185,353,134,353,: IVY,other
1,54,402,167,402,167,420,54,420,DESCRIPTION,other
1,279,403,313,403,313,423,279,423,QTY,other
1,356,402,405,402,405,420,356,420,PRICE,other
1,438,399,517,399,517,420,438,420,AMOUNT,other
1,20,434,27,434,27,449,20,449,1,date
1,38,431,64,431,64,449,38,449,SR,other
1,84,434,191,434,191,450,84,450,ENERGIZER,other
1,303,434,310,434,310,450,303,450,1,date
1,360,432,405,432,405,451,360,451,13.40,total
1,469,434,517,434,517,451,469,451,13.40,total
1,84,453,232,453,232,469,84,469,BATTERY AA 4'S,other
1,259,492,313,492,313,510,259,510,TOTAL :,other
1,468,492,517,492,517,510,468,510,13.40,total
1,235,522,314,522,314,541,235,541,DISCOUNT:,other
1,479,523,518,523,518,542,479,542,0.00,other
1,3,553,315,553,315,573,3,573,TOTAL SALES INCLUSIVE GST @6.00%:,other
1,466,556,514,556,514,574,466,574,13.40,total
1,172,583,311,583,311,603,172,603,CASH RECEIVED :,other
1,468,584,515,584,515,600,468,600,20.00,other
1,235,614,312,614,312,636,235,636,CHANGE :,other
1,479,615,518,615,518,633,479,633,6.60,other
1,45,662,496,662,496,680,45,680,STARTING 1ST APRIL, WE WILL NO LONGER BE ISSUING HANDWRITTEN,other
1,27,682,511,682,511,699,27,699,INVOICES. YOUR SERVICE JOBS SUCH AS PHOTOCOPY AND PRINTING ARE,other
1,35,702,499,702,499,717,35,717,REPLACED BY THE ORDER FORM ALONG WITH A COPY OF THIS RECEIPT.,other
1,0,738,535,738,535,754,0,754,ALL GOODS AND SERVICES ARE SUBJECTED TO THE 6% GST DURING CHECKOUT.,other
1,21,802,520,802,520,819,21,819,ALL GOODS SOLD ARE NOT RETURNABLE/REFUNDABLE. EXCHANGES ARE ONLY,other
1,85,823,452,823,452,837,85,837,ACCEPTABLE WITHIN 3 DAYS WITH A PROOF OF RECEIPT.,other
1,57,840,482,840,482,856,57,856,ALL CARTRIDGE & TONER SALES ARE FINAL AND NON-REFUNDABLE.,other
1,103,859,435,859,435,875,103,875,NO CASH REFUNDS FOR CREDIT CARD PURCHASES.,other
1,3,879,531,879,531,894,3,894,NO REFUNDS OR EXCHANGES WILL BE ENTERTAINED WITHOUT PROOF OF RECEIPT.,other
1,149,897,389,897,389,914,149,914,TERMS AND CONDITIONS APPPLIED.,other
1,24,1019,152,1019,152,1039,24,1039,GST SUMMARY,other
1,198,1018,218,1018,218,1037,198,1037,%,other
1,281,1019,390,1019,390,1038,281,1038,AMOUNT(RM),other
1,425,1019,500,1019,500,1038,425,1038,TAX(RM),other
1,22,1050,49,1050,49,1067,22,1067,SR,other
1,180,1050,217,1050,217,1067,180,1067,6.00,other
1,344,1051,389,1051,389,1069,344,1069,12.64,other
1,463,1049,502,1049,502,1067,463,1067,0.76,other
1,104,1108,434,1108,434,1129,104,1129,THANK YOU FOR SHOPPING AT PREMIO,other
1,192,1129,348,1129,348,1151,192,1151,HAVE A NICE DAY!,other
1,145,1170,393,1170,393,1186,145,1186,FOR THE LATEST NEWS AND UPDATES,other
1,108,1187,431,1187,431,1207,108,1207,LIKE US ON FACEBOOK.COM/PREMIOSTATIONERY,other
