1,192,0,525,0,525,33,192,33,RESTORAN WAN SHENG,company
1,256,44,458,44,458,79,256,79,002043319-W,other
1,112,81,611,81,611,131,112,131,NO.2, JALAN TEMENGGUNG 19/9,,address
1,73,127,666,127,666,166,73,166,SEKSYEN 9, BANDAR MAHKOTA CHERAS,,address
1,164,169,555,169,555,211,164,211,43200 CHERAS, SELANGOR,address
1,142,208,579,208,579,252,142,252,GST REG NO: 001335787520,other
1,148,296,539,296,539,344,148,344,TAX INVOICE,other
1,8,381,301,381,301,423,8,423,INV NO.: 1032236,other
1,320,381,620,381,620,421,320,421,CASHIER: THANDAR,other
1,5,430,94,430,94,467,5,467,DATE,other
1,136,421,508,421,508,467,136,467,: 07-03-2018 15:34:15,other
1,6,510,208,510,208,556,6,556,DESCRIPTION,other
1,271,514,327,514,327,554,271,554,QTY,other
1,397,512,518,512,518,552,397,552,U.PRICE,other
1,556,504,641,504,641,550,556,550,TOTAL,other
1,666,510,726,510,726,547,666,547,TAX,other
1,6,595,129,595,129,647,6,647,TEH (B),other
1,248,637,319,637,319,681,248,681,2 X,other
1,404,635,491,635,491,679,404,679,2.20,other
1,572,637,649,637,649,683,572,683,4.40,other
1,680,639,715,639,715,681,680,681,SR,other
1,2,676,168,676,168,720,2,720,TAKE AWAY,other
1,254,724,314,724,314,763,254,763,2 X,other
1,414,726,495,726,495,763,414,763,0.20,other
1,574,726,651,726,651,761,574,761,0.40,other
1,678,720,724,720,724,768,678,768,SR,other
1,10,803,231,803,231,849,10,849,TOTAL QTY: 4,other
1,6,847,399,847,399,891,6,891,TOTAL (EXCLUDING GST):,other
1,639,849,720,849,720,886,639,886,4.54,other
1,10,891,314,891,314,931,10,931,GST PAYABLE (6%):,other
1,637,894,720,894,720,931,637,931,0.26,other
1,4,932,456,932,456,976,4,976,TOTAL (INCLUSIVE OF GST):,other
1,647,935,734,935,734,972,647,972,4.80,total
1,6,974,224,974,224,1022,6,1022,TOTAL:,other
1,570,978,714,978,714,1018,570,1018,4.80,total
1,2,1059,125,1059,125,1105,2,1105,CASH:,other
1,639,1059,722,1059,722,1099,639,1099,4.80,total
1,2,1186,216,1186,216,1228,2,1228,GST SUMMARY,other
1,354,1188,545,1188,545,1225,354,1225,AMOUNT(RM),other
1,587,1186,720,1186,720,1230,587,1230,TAX(RM),other
1,0,1230,52,1230,52,1274,0,1274,SR,other
1,183,1230,291,1230,291,1274,183,1274,(@ 6%),other
1,468,1232,541,1232,541,1269,468,1269,4.54,other
1,639,1232,724,1232,724,1272,639,1272,0.26,other
