1,6,0,235,0,235,17,6,17,CONTENTO (JM0761170-K),other
1,7,19,212,19,212,37,7,37,15, JALAN PERMAS 10/7, PERMAS,other
1,4,38,136,38,136,57,4,57,81750 MASAI JOHOR,address
1,2,75,116,75,116,94,2,94,20/03/18 17:19,other
1,133,75,237,75,237,92,133,92,000000#001429,other
1,3,114,62,114,62,132,3,132,2X 5.90,other
1,148,115,167,115,167,131,148,131,RM,address
1,182,113,222,113,222,131,182,131,11.80,other
1,2,133,82,133,82,153,2,153,BUBBLE M T,other
1,3,153,61,153,61,170,3,170,1X 4.90,other
1,157,152,174,152,174,171,157,171,RM,address
1,186,153,222,153,222,169,186,169,4.90,other
1,1,173,60,173,60,191,1,191,YAM M T,other
1,3,192,62,192,62,208,3,208,1X 1.00,other
1,156,191,176,191,176,209,156,209,RM,address
1,189,190,221,190,221,208,189,208,1.00,other
1,3,212,53,212,53,230,3,230,ADD ON,other
1,3,231,60,231,60,249,3,249,1X 3.90,other
1,155,229,175,229,175,247,155,247,RM,address
1,187,228,222,228,222,246,187,246,3.90,other
1,1,250,45,250,45,267,1,267,W.CHO,other
1,3,290,67,290,67,306,3,306,ITEMS 50,other
1,0,307,66,307,66,326,0,326,***TOTAL,other
1,79,306,113,306,113,327,79,327,RM,address
1,139,306,219,306,219,324,139,324,21.60,total
1,1,326,44,326,44,344,1,344,CASH,other
1,147,326,169,326,169,344,147,344,RM,address
1,179,325,220,325,220,344,179,344,30.00,other
1,3,344,53,344,53,365,3,365,CHANGE,other
1,156,343,176,343,176,364,156,364,RM,address
1,187,344,222,344,222,363,187,363,8.40,other
1,49,383,183,383,183,404,49,404,THANK YOU,other
1,2,402,204,402,204,423,2,423,FORWARD TO YOUR NEXT VISIT,other
