1,3,0,348,0,348,52,3,52,DREAM ARTS,company
1,3,70,493,70,493,99,3,99,L2-047, LEVEL 2, VIVACITY MEGAMALL,,other
1,2,106,439,106,439,135,2,135,JALAN WAN ALWI, 93350 KUCHING,address
1,3,190,314,190,314,219,3,219,GST REG.: 000168861696,other
1,3,286,195,286,195,316,3,316,DOCUMENT NO.:,other
1,213,286,351,286,351,313,213,313,T02035040,other
1,5,326,83,326,83,355,5,355,DATE :,other
1,214,327,518,327,518,353,214,353,29/03/2018 07:35:38 PM,other
1,3,372,127,372,127,396,3,396,TERMINAL :,other
1,212,369,267,369,267,399,212,399,T02,other
1,0,404,113,404,113,435,0,435,CASHIER :,other
1,215,406,357,406,357,434,215,434,CASHIER01,other
1,4,471,73,471,73,496,4,496,DESC,other
1,221,470,333,470,333,495,221,495,U.PRICE,other
1,406,471,459,471,459,498,406,498,DISC,other
1,488,468,599,468,599,494,488,494,AMOUNT,other
1,35,509,84,509,84,539,35,539,QTY,other
1,293,510,337,510,337,536,293,536,RM,other
1,560,508,601,508,601,533,560,533,RM,other
1,2,571,466,571,466,602,2,602,L123 ANDROID USB CABLE (CODE15),other
1,90,612,176,612,176,641,90,641,1 UNIT,other
1,292,609,361,609,361,637,292,637,15.00,total
1,408,609,464,609,464,637,408,637,0.00,other
1,531,607,600,607,600,636,531,636,15.00,total
1,34,675,363,675,363,706,34,706,SUB TOTAL (EXCLUSIVE GST) :,other
1,534,675,604,675,604,702,534,702,14.15,other
1,247,720,366,720,366,746,247,746,GST 6% :,other
1,546,720,607,720,607,747,546,747,0.85,other
1,84,764,369,764,369,793,84,793,ROUNDING ADJUSTMENT :,other
1,546,763,606,763,606,790,546,790,0.00,other
1,17,815,370,815,370,850,17,850,ROUNDED TOTAL (RM):,other
1,516,816,606,816,606,846,516,846,15.00,total
1,57,895,119,895,119,924,57,924,CASH,other
1,556,891,627,891,627,920,556,920,15.00,total
1,33,958,205,958,205,990,33,990,GST SUMMARY,other
1,272,956,434,956,434,985,272,985,AMOUNT(RM),other
1,522,954,628,954,628,985,522,985,TAX(RM),other
1,35,1015,151,1015,151,1042,35,1042,SR @ 6%,other
1,361,1007,432,1007,432,1039,361,1039,14.15,other
1,571,1006,632,1006,632,1036,571,1036,0.85,other
1,3,1060,631,1060,631,1097,3,1097,THANK YOU AND PLEASE COME AGAIN,other
1,3,1104,615,1104,615,1138,3,1138,GOODS SOLD CANNOT BE RETURNED & PAYMENT NOT,other
1,6,1142,157,1142,157,1170,6,1170,REFUNDABLE.,other
1,6,1201,344,1201,344,1240,6,1240,HAPPY SHOPPING WITH US.,other
1,189,613,208,613,208,633,189,633,*,other
