1,128,0,645,0,645,49,128,49,MR. D.I.Y. (KUCHAI) SDN BHD,company
1,236,52,526,52,526,100,236,100,CO-REG:750441-W,other
1,68,101,694,101,694,153,68,153,LOT 1851-A & 1851-B, JALAN KPB 6,,address
1,86,155,673,155,673,202,86,202,KAWASAN PERINDUSTRIAN BALAKONG,,address
1,102,204,687,204,687,252,102,252,43300 SERI KEMBANGAN, SELANGOR,address
1,140,253,623,253,623,303,140,303,(GST ID NO :000473792512),other
1,312,306,463,306,463,353,312,353,(KEPONG),other
1,255,355,505,355,505,397,255,397,-TAX INVOICE-,other
1,8,453,378,453,378,498,8,498,POT HOLDER (SQUARE),other
1,7,505,297,505,297,547,7,547,MB11/2 - 10/300,other
1,2,555,147,555,147,594,2,594,9067846,other
1,7,603,318,603,318,651,7,651,CNY RIBBON 2.0CM,other
1,7,657,306,657,306,698,7,698,JC31/2 - 10/600,other
1,0,702,147,702,147,747,0,747,8711015,other
1,6,806,223,806,223,853,6,853,ITEM(S) : 2,other
1,721,461,768,461,768,501,721,501,*S,other
1,421,560,485,560,485,599,421,599,3 X,other
1,720,612,766,612,766,653,720,653,*S,other
1,419,711,483,711,483,751,419,751,3 X,other
1,571,811,762,811,762,856,571,856,QTY(S) : 6,other
1,4,904,358,904,358,947,4,947,TOTAL INCL. GST@6%,other
1,8,952,87,952,87,1000,8,1000,CASH,other
1,3,1008,124,1008,124,1045,3,1045,CHANGE,other
1,604,910,767,910,767,949,604,949,RM 26.40,total
1,603,959,769,959,769,1000,603,1000,RM 30.40,other
1,626,1008,761,1008,761,1048,626,1048,RM 4.00,other
1,6,1108,481,1108,481,1145,6,1145,GST @6% INCLUDED IN TOTAL,other
1,6,1207,462,1207,462,1246,6,1246,01-02-16 13:10 SH01 B003,other
1,513,1207,760,1207,760,1247,513,1247,T1 R000383271,other
1,0,1256,315,1256,315,1295,0,1295,OPERATOR TRAINEE,other
1,113,1354,640,1354,640,1397,113,1397,EXCHANGE ARE ALLOWED WITHIN,other
1,189,1408,554,1408,554,1447,189,1447,3 DAY WITH RECEIPT.,other
1,154,1457,610,1457,610,1496,154,1496,STRICTLY NO CASH REFUND.,other
1,514,560,595,560,595,599,514,599,2.50,other
1,649,560,726,560,726,599,649,599,7.50,other
1,517,713,596,713,596,752,517,752,6.30,other
1,628,712,729,712,729,752,628,752,18.90,other
1,568,1108,706,1108,706,1147,568,1147,RM 1.49,other
