1,87,0,621,0,621,34,87,34,B & BEST RESTAURANT,company
1,246,39,427,39,427,69,246,69,(001610235-P),other
1,185,72,502,72,502,101,185,101,GST NO. : 001800839168,other
1,113,109,576,109,576,135,113,135,NO.12,JALAN SS4C/5,PETALING JAYA,address
1,194,142,491,142,491,176,194,176,SELANGOR DARUL EHSAN,address
1,215,180,471,180,471,208,215,208,TEL : 012-2060 778,other
1,231,215,440,215,440,240,231,240,**TAX INVOICE**,other
1,1,284,356,284,356,313,1,313,BILL NO: 00133886 / POS01,other
1,1,320,272,320,272,350,1,350,BIZDATE: 19/04/2017,other
1,1,354,226,354,226,388,1,388,CASHIER: MANAGER,other
1,0,388,442,388,442,417,0,417,PRINTED: 19/04/2017 12:44:57 PM,other
1,653,386,684,386,684,413,653,413,RM,other
1,2,459,15,459,15,486,2,486,2,date
1,142,458,442,458,442,487,142,487,FISHBALL NOODLE @7.00,other
1,613,456,683,456,683,483,613,483,14.00,other
1,2,528,17,528,17,558,2,558,2,date
1,42,530,175,530,175,556,42,556,SUB TOTAL,other
1,614,527,683,527,683,553,614,553,14.00,other
1,43,562,132,562,132,593,43,593,GST 6%,other
1,622,560,682,560,682,588,622,588,0.84,other
1,43,597,214,597,214,626,43,626,ROUNDING ADJ,other
1,626,596,683,596,683,621,626,621,0.01,other
1,44,691,173,691,173,720,44,720,NET TOTAL,other
1,611,667,685,667,685,717,611,717,14.85,total
1,42,724,104,724,104,753,42,753,CASH,other
1,613,720,683,720,683,747,613,747,14.85,total
1,43,780,130,780,130,809,43,809,CHANGE,other
1,624,758,685,758,685,806,624,806,0.00,other
1,115,884,566,884,566,914,115,914,THANK YOU...PLEASE COME AGAIN...,other
1,55,917,625,917,625,946,55,946,HTTPS://N.FACEBOOK.COM/B-BEST-RESTAURANT,other
1,140,949,543,949,543,979,140,979,ALL ITEM WILL BE CHARGES GST,other
1,200,966,581,966,581,1071,200,1071,POSTED,other
