1,4,0,341,0,341,32,4,32,OLIVE9 PHARMACY SDN BHD,company
1,10,33,119,33,119,60,10,60,1030214K,other
1,7,62,354,62,354,92,7,92,GST/TAX NO: 000988880896,other
1,8,87,585,87,585,122,8,122,69 JALAN NOVA U5/N, SEKSYEN U5 SUBANG BE,address
1,3,122,483,122,483,152,3,152,TEL: 03-77347762 FAX: 03-78327762,other
1,6,155,293,155,293,183,6,183,GST NO: 000988880896,other
1,4,217,160,217,160,246,4,246,TAX INVOICE,other
1,4,277,206,277,206,303,4,303,B/L POINTS : 0,other
1,3,331,557,331,557,363,3,363,RECEIPT #: CS00168420 DATE: 31/03/2017,other
1,3,395,64,395,64,423,3,423,ITEM,other
1,188,397,236,397,236,423,188,423,QTY,other
1,301,394,439,394,439,420,301,420,U/P DISC%,other
1,462,392,556,392,556,416,462,416,AMOUNT,other
1,5,455,220,455,220,483,5,483,9555060603117 1,other
1,305,456,366,456,366,480,305,480,4.90,other
1,390,449,453,449,453,478,390,478,0.00,other
1,496,452,582,452,582,476,496,476,4.90 S,other
1,4,484,82,484,82,512,4,512,SR: (S,other
1,1,514,93,514,93,543,1,543,HURIXS,other
1,4,544,219,544,219,573,4,573,9555060603162 1,other
1,307,541,368,541,368,568,307,568,6.60,other
1,391,541,454,541,454,570,391,570,0.00,other
1,490,536,585,536,585,564,490,564,6.60 S,other
1,6,572,82,572,82,599,6,599,SR:HU,other
1,4,603,95,603,95,633,4,633,HURIXS,other
1,5,662,207,662,207,688,5,688,TOTAL QUANTITY,other
1,359,660,383,660,383,687,359,687,2,date
1,5,721,219,721,219,748,5,748,SUB-TOTAL (GST),other
1,293,720,365,720,365,744,293,744,12.19,other
1,1,751,65,751,65,779,1,779,DISC,other
1,218,749,280,749,280,776,218,776,0.00,other
1,6,783,51,783,51,807,6,807,GST,other
1,217,778,280,778,280,805,217,805,0.69,other
1,5,808,111,808,111,838,5,838,SVC CHG,other
1,193,811,250,811,250,833,193,833,0.00,other
1,0,840,124,840,124,865,0,865,ROUNDING,other
1,201,838,280,838,280,863,201,863,-0.04,other
1,3,869,77,869,77,894,3,894,TOTAL,other
1,207,870,278,870,278,894,207,894,12.15,total
1,5,900,63,900,63,923,5,923,CASH,other
1,206,899,277,899,277,923,206,923,50.15,other
1,5,930,90,930,90,953,5,953,CHANGE,other
1,207,929,279,929,279,952,207,952,38.00,other
1,2,1019,165,1019,165,1043,2,1043,GST SUMMARY,other
1,6,1079,60,1079,60,1103,6,1103,CODE,other
1,236,1078,323,1078,323,1101,236,1101,AMOUNT,other
1,391,1076,413,1076,413,1103,391,1103,%,other
1,464,1076,566,1076,566,1100,464,1100,TAX/AMT,other
1,8,1138,33,1138,33,1161,8,1161,SR,other
1,249,1136,322,1136,322,1161,249,1161,11.50,other
1,391,1134,413,1134,413,1161,391,1161,6,address
1,506,1134,569,1134,569,1162,506,1162,0.69,other
1,276,1224,419,1224,419,1252,276,1252,TAX TOTAL:,other
1,508,1224,566,1224,566,1247,508,1247,0.69,other
1,2,1369,453,1369,453,1399,2,1399,S* = STANDARD 6%, Z*=ZERO RATED,other
1,1,1402,139,1402,139,1430,1,1430,THANK YOU.,other
1,8,1430,299,1430,299,1460,8,1460,GST NO: 000988880896,other
1,7,1550,238,1550,238,1576,7,1576,SALES POINTS : 0,other
1,7,1578,206,1578,206,1603,7,1603,B/L POINTS : 0,other
