1,56,0,1383,0,1383,94,56,94,UNIHAKKA INTERNATIONAL SDN BHD,company
1,474,85,971,85,971,164,474,164,04 MAY 2018 18:31,other
1,570,182,883,182,883,243,570,243,(867388-U),other
1,155,258,1304,258,1304,340,155,340,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN,address
1,287,348,1164,348,1164,421,287,421,TAMPOI,81200 JOHOR BAHRU,JOHOR,address
1,535,424,915,424,915,491,535,491,TAX INVOICE,other
1,0,500,822,500,822,591,0,591,INVOICE # : OR18050402170507,other
1,0,632,123,632,123,696,0,696,ITEM,other
1,471,626,576,626,576,696,471,696,QTY,other
1,1319,597,1474,597,1474,667,1319,667,TOTAL,other
1,0,719,717,719,717,795,0,795,SR I00100000061- 5 VEGE,other
1,6,819,158,819,158,880,6,880,$6.60,total
1,477,819,503,819,503,883,477,883,1,date
1,1313,787,1462,787,1462,854,1313,854,$6.60,total
1,936,942,1474,942,1474,1003,936,1003,TOTAL AMOUNT: $6.60,other
1,1006,1013,1487,1013,1487,1097,1006,1097,GST @6%: $0.37,other
1,1041,1106,1474,1106,1474,1164,1041,1164,NETT TOTAL: $6.60,other
1,15,1243,410,1243,410,1310,15,1310,PAYMENT MODE,other
1,1263,1217,1479,1217,1479,1284,1263,1284,AMOUNT,other
1,18,1345,193,1345,193,1403,18,1403,CASH,other
1,1322,1316,1471,1316,1471,1372,1322,1372,$6.60,total
1,12,1421,249,1421,249,1491,12,1491,CHANGE,other
1,1316,1392,1474,1392,1474,1453,1316,1453,$0.00,other
1,24,1629,366,1629,366,1687,24,1687,GST SUMMARY,other
1,778,1609,1009,1609,1009,1673,778,1673,AMOUNT($),other
1,1334,1597,1489,1597,1489,1658,1334,1658,TAX($),other
1,24,1726,378,1726,378,1782,24,1782,SR = GST @6%,other
1,904,1705,1009,1705,1009,1755,904,1755,6.23,other
1,1386,1696,1485,1696,1485,1746,1386,1746,0.37,other
1,395,1831,1108,1831,1108,1895,395,1895,GST REG #000656195584,other
1,281,1910,1223,1910,1223,1986,281,1986,BAR WANG RICE@PERMAS JAYA,other
1,436,1991,1071,1991,1071,2064,436,2064,(PRICE INCLUSIVE OF GST),other
1,398,2079,1117,2079,1117,2146,398,2146,THANK YOU & COME AGAIN!,other
1,331,2155,1179,2155,1179,2231,331,2231,LIKE AND FOLLOW US ON FACEBOOK!,other
1,375,2243,1144,2243,1144,2310,375,2310,FACEBOOK.COM/BARWANGRICE,other
