1,59,0,1388,0,1388,75,59,75,UNIHAKKA INTERNATIONAL SDN BHD,company
1,480,83,978,83,978,141,480,141,02 MAY 2018 18:16,other
1,577,160,882,160,882,229,577,229,(867388-U),other
1,163,238,1295,238,1295,307,163,307,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN,address
1,295,317,1153,317,1153,386,295,386,TAMPOI,81200 JOHOR BAHRU,JOHOR,address
1,533,391,904,391,904,462,533,462,TAX INVOICE,other
1,8,472,814,472,814,535,8,535,INVOICE # : OR18050202160376,other
1,11,583,128,583,128,642,11,642,ITEM,other
1,464,587,569,587,569,650,464,650,QTY,other
1,1305,583,1450,583,1450,640,1305,640,TOTAL,other
1,13,675,642,675,642,738,13,738,SR I00100000006- PORK,other
1,4,757,166,757,166,824,4,824,$2.70,other
1,464,766,500,766,500,825,464,825,1,date
1,1286,757,1439,757,1439,820,1286,820,$2.70,other
1,11,877,712,877,712,948,11,948,SR I00100000060- 4 VEGE,other
1,6,963,161,963,161,1032,6,1032,$5.50,other
1,468,973,504,973,504,1021,468,1021,1,date
1,1288,967,1435,967,1435,1028,1288,1028,$5.50,other
1,915,1103,1435,1103,1435,1168,915,1168,TOTAL AMOUNT: $8.20,other
1,982,1187,1442,1187,1442,1252,982,1252,GST @6%: $0.46,other
1,1007,1265,1435,1265,1435,1326,1007,1326,NETT TOTAL: $8.20,other
1,4,1378,396,1378,396,1439,4,1439,PAYMENT MODE,other
1,1225,1374,1441,1374,1441,1443,1225,1443,AMOUNT,other
1,4,1466,182,1466,182,1529,4,1529,CASH,other
1,1280,1464,1429,1464,1429,1525,1280,1525,$8.20,total
1,2,1546,220,1546,220,1617,2,1617,CHANGE,other
1,1282,1542,1431,1542,1431,1613,1282,1613,$0.00,other
1,0,1743,334,1743,334,1800,0,1800,GST SUMMARY,other
1,734,1747,965,1747,965,1802,734,1802,AMOUNT($),other
1,1293,1741,1434,1741,1434,1802,1293,1802,TAX($),other
1,4,1831,344,1831,344,1886,4,1886,SR = GST @6%,other
1,867,1836,970,1836,970,1880,867,1880,7.74,other
1,1332,1836,1431,1836,1431,1880,1332,1880,0.46,other
1,367,1947,1053,1947,1053,2012,367,2012,GST REG #000656195584,other
1,252,2029,1173,2029,1173,2092,252,2092,BAR WANG RICE@PERMAS JAYA,other
1,403,2106,1018,2106,1018,2171,403,2171,(PRICE INCLUSIVE OF GST),other
1,367,2184,1051,2184,1051,2255,367,2255,THANK YOU & COME AGAIN!,other
1,283,2264,1129,2264,1129,2323,283,2323,LIKE AND FOLLOW US ON FACEBOOK!,other
1,338,2345,1089,2345,1089,2416,338,2416,FACEBOOK.COM/BARWANGRICE,other
