1,88,0,762,0,762,45,88,45,LIM SENG THO HARDWARE TRADING,company
1,148,53,619,53,619,94,148,94,NO 7, SIMPANG OFF BATU VILLAGE,,address
1,82,99,674,99,674,134,82,134,JALAN IPOH BATU 5, 51200 KUALA LUMPUR,address
1,294,138,471,138,471,173,294,173,MALAYSIA,address
1,168,177,602,177,602,214,168,214,TEI & FAX NO : 03-6258 7191,other
1,277,218,489,218,489,253,277,253,03-6258 7191,other
1,123,273,651,273,651,318,123,318,COMPANY REG NO. : (002231061-T),other
1,152,327,615,327,615,366,152,366,GST REG NO. : 001269075968,other
1,277,380,493,380,493,425,277,425,TAX INVOICE,other
1,0,450,193,450,193,487,0,487,INVOICE NO :,other
1,246,448,410,448,410,485,246,485,CS 24388,other
1,8,501,88,501,88,538,8,538,DATE,other
1,253,495,524,495,524,536,253,536,09/02/2018 10:05,other
1,2,553,160,553,160,590,2,590,CASHIER #,other
1,253,553,317,553,317,586,253,586,LST,other
1,541,615,603,615,603,658,541,658,RM,other
1,662,617,761,617,761,654,662,654,CODE,other
1,6,656,177,656,177,695,6,695,BEG GUNI,other
1,33,709,210,709,210,746,33,746,12.00 NOS,other
1,271,719,306,719,306,742,271,742,X,other
1,345,711,417,711,417,746,345,746,0.70,other
1,536,713,610,713,610,744,536,744,8.40,total
1,709,711,762,711,762,748,709,748,SR,other
1,175,763,319,763,319,800,175,800,SUBTOTAL :,other
1,534,763,608,763,608,798,534,798,8.40,total
1,55,851,318,851,318,886,55,886,TOTAL INCL OF GST :,other
1,537,853,607,853,607,886,537,886,8.40,total
1,166,904,320,904,320,939,166,939,PAYMENT :,other
1,536,904,606,904,606,937,536,937,8.40,total
1,109,952,321,952,321,987,109,987,CHANGE DUE :,other
1,532,946,610,946,610,987,532,987,0.00,other
1,10,1007,273,1007,273,1046,10,1046,TOTAL ITEM(S) : 12,other
1,16,1069,238,1069,238,1112,16,1112,GST SUMMARY,other
1,296,1067,493,1067,493,1104,296,1104,AMOUNT(RM),other
1,569,1065,713,1065,713,1104,569,1104,TAX(RM),other
1,18,1124,73,1124,73,1159,18,1159,SR,other
1,142,1122,243,1122,243,1167,142,1167,@ 6%,other
1,415,1120,493,1120,493,1159,415,1159,7.92,other
1,643,1126,713,1126,713,1163,643,1163,0.48,other
1,282,1268,479,1268,479,1302,282,1302,THANK YOU,other
1,194,1313,556,1313,556,1347,194,1347,PLEASE COME AGAIN,other
1,51,1359,707,1359,707,1398,51,1398,*GOODS SOLD ARE NOT RETURNABLE*,other
