1,116,0,1461,0,1461,94,116,94,UNIHAKKA INTERNATIONAL SDN BHD,company
1,540,90,1028,90,1028,160,540,160,01 JUN 2018 18:41,other
1,634,178,935,178,935,251,634,251,(867388-U),other
1,210,248,1362,248,1362,333,210,333,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN,address
1,333,333,1213,333,1213,415,333,415,TAMPOI,81200 JOHOR BAHRU,JOHOR,address
1,581,421,964,421,964,488,581,488,TAX INVOICE,other
1,46,485,868,485,868,567,46,567,INVOICE # : OR18060102160261,other
1,46,605,163,605,163,666,46,666,ITEM,other
1,502,611,613,611,613,681,502,681,QTY,other
1,1362,628,1505,628,1505,689,1362,689,TOTAL,other
1,40,703,128,703,128,761,40,761,SR,other
1,147,703,745,703,745,783,147,783,I00100000061- 5 VEGE,other
1,35,788,245,788,245,860,35,860,RM6.22,other
1,503,804,535,804,535,865,503,865,1,date
1,32,913,120,913,120,969,32,969,SR,other
1,141,913,768,913,768,987,141,987,I00100000001- CHICKEN,other
1,30,1006,237,1006,237,1072,30,1072,RM2.54,other
1,500,1017,524,1017,524,1073,500,1073,1,date
1,1284,812,1489,812,1489,876,1284,876,RM6.22,other
1,1276,1033,1483,1033,1483,1099,1276,1099,RM2.54,other
1,902,1171,1484,1171,1484,1235,902,1235,TOTAL AMOUNT: RM8.76,other
1,965,1251,1481,1251,1481,1325,965,1325,GST @0%: RM0.00,other
1,973,1333,1473,1333,1473,1407,973,1407,ROUNDING: -RM0.01,other
1,984,1416,1484,1416,1484,1488,984,1488,NETT TOTAL: RM8.75,other
1,16,1514,412,1514,412,1583,16,1583,PAYMENT MODE,other
1,1260,1543,1473,1543,1473,1607,1260,1607,AMOUNT,other
1,16,1615,186,1615,186,1671,16,1671,CASH,other
1,11,1692,224,1692,224,1758,11,1758,CHANGE,other
1,1260,1642,1467,1642,1467,1695,1260,1695,RM8.75,total
1,1258,1719,1460,1719,1460,1785,1258,1785,RM0.00,other
1,6,1902,344,1902,344,1963,6,1963,GST SUMMARY,other
1,0,1995,351,1995,351,2055,0,2055,SR = GST @0%,other
1,711,1911,989,1911,989,1975,711,1975,AMOUNT(RM),other
1,885,2011,983,2011,983,2055,885,2055,8.76,other
1,1270,1927,1460,1927,1460,1981,1270,1981,TAX(RM),other
1,1364,2023,1454,2023,1454,2065,1364,2065,0.00,other
1,374,2121,1069,2121,1069,2191,374,2191,GST REG #000656195584,other
1,252,2201,1195,2201,1195,2273,252,2273,BAR WANG RICE@PERMAS JAYA,other
1,372,2287,1063,2287,1063,2371,372,2371,THANK YOU & COME AGAIN!,other
1,288,2373,1139,2373,1139,2449,288,2449,LIKE AND FOLLOW US ON FACEBOOK!,other
1,332,2451,1093,2451,1093,2539,332,2539,FACEBOOK.COM/BARWANGRICE,other
