1,103,0,683,0,683,36,103,36,TS TOOLS HARDWARE & MACHINERY SDN BHD,company
1,310,31,483,31,483,62,310,62,1151414-P,other
1,181,67,605,67,605,105,181,105,59, JALAN BANDAR SATU,,address
1,200,105,590,105,590,143,200,143,PUSAT BANDAR PUCHONG,address
1,157,139,626,139,626,181,157,181,47160, PUCHONG, SELANGOR,address
1,236,178,557,178,557,220,236,220,TEL: 03-58790352,other
1,197,216,599,216,599,262,197,262,GST NO: 000761802752,other
1,2,329,228,329,228,373,2,373,TAX INVOICE,other
1,6,408,733,408,733,450,6,450,RECEIPT #: CS00032256 DATE: 21/03/2018,other
1,6,446,262,446,262,484,6,484,SALESPERSON :,other
1,420,442,703,442,703,486,420,486,TIME: 13:40:00,other
1,10,481,277,481,277,523,10,523,CASHIER : USER,other
1,8,555,109,555,109,601,8,601,ITEM,other
1,347,555,424,555,424,597,347,597,QTY,other
1,490,549,571,549,571,599,490,599,U/P,other
1,607,553,740,553,740,595,607,595,AMOUNT,other
1,472,596,563,596,563,638,472,638,(RM),other
1,648,596,741,596,741,646,648,646,(RM),other
1,0,673,109,673,109,715,0,715,2017,other
1,339,669,373,669,373,709,339,709,1,date
1,482,667,569,667,569,709,482,709,7.00,other
1,648,665,739,665,739,711,648,711,7.00,other
1,10,707,626,707,626,747,10,747,SR: (UNIT) 29#SAMURAI SPRAY PAINT,other
1,12,782,291,782,291,832,12,832,TOTAL QUANTITY,other
1,480,788,510,788,510,824,480,824,1,date
1,412,891,582,891,582,935,412,935,SUB-TOTAL,other
1,688,897,777,897,777,935,688,935,7.00,other
1,414,933,495,933,495,973,414,973,DISC,other
1,692,931,775,931,775,973,692,973,0.00,other
1,410,973,471,973,471,1009,410,1009,TAX,other
1,690,978,771,978,771,1012,690,1012,0.00,other
1,410,1012,572,1012,572,1056,410,1056,ROUNDING,other
1,672,1012,779,1012,779,1054,672,1054,-0.02,other
1,62,1048,248,1048,248,1092,62,1092,TOTAL,other
1,623,1052,769,1052,769,1089,623,1089,7.40,total
1,63,1091,206,1091,206,1125,63,1125,CASH,other
1,620,1088,770,1088,770,1127,620,1127,8.00,other
1,65,1124,287,1124,287,1170,65,1170,CHANGE,other
1,623,1129,766,1129,766,1168,623,1168,0.60,other
1,557,1200,783,1200,783,1242,557,1242,GST SUMMARY,other
1,30,1274,131,1274,131,1314,30,1314,CODE,other
1,337,1270,468,1270,468,1322,337,1322,AMOUNT,other
1,542,1275,572,1275,572,1320,542,1320,%,other
1,634,1274,775,1274,775,1318,634,1318,TAX/AMT,other
1,37,1350,77,1350,77,1393,37,1393,SR,other
1,371,1349,462,1349,462,1387,371,1387,7.00,other
1,533,1353,571,1353,571,1389,533,1389,6,address
1,690,1353,767,1353,767,1393,690,1393,0.42,other
1,383,1462,587,1462,587,1515,383,1515,TAX TOTAL:,other
1,686,1468,769,1468,769,1506,686,1506,0.42,other
1,112,1692,673,1692,673,1732,112,1732,GOODS SOLD ARE NOT RETURNABLE,,other
1,296,1729,502,1729,502,1769,296,1769,THANK YOU.,other
