1,68,0,464,0,464,22,68,22,CROSS CHANNEL NETWORK SDN. BHD.,company
1,110,26,420,26,420,52,110,52,47, JALAN MERANTI 1, SEK. 3,,address
1,110,51,424,51,424,76,110,76,BANDAR UTAMA BATANG KALI,,address
1,96,77,433,77,433,103,96,103,44300 BATANG KALI, SELANGOR.,address
1,56,104,252,104,252,128,56,128,TEL : 03-6057 9688,other
1,275,104,475,104,475,128,275,128,FAX : 03-6057 9678,other
1,149,131,367,131,367,152,149,152,GST ID : 001151500288,other
1,182,155,330,155,330,181,182,181,TAX INVOICE,other
1,344,176,503,176,503,196,344,196,NO. : BTG-052332,other
1,359,202,401,202,401,229,359,229,QTY,other
1,424,201,462,201,462,224,424,224,RM,other
1,465,202,508,202,508,224,465,224,TAX,other
1,2,229,336,229,336,253,2,253,SCHNEIDER E15R 13A SWITCH,other
1,373,229,388,229,388,253,373,253,1,date
1,0,256,294,256,294,281,0,281,SOCKET OUTLET @ 6.0000,other
1,45,290,322,290,322,316,45,316,TOTAL AMT INCL. GST @ 6% :,other
1,94,313,321,313,321,338,94,338,ROUNDING ADJUSTMENT :,other
1,126,337,322,337,322,362,126,362,TOTAL AMT PAYABLE :,other
1,179,357,321,357,321,378,179,378,PAID AMOUNT :,other
1,230,377,324,377,324,402,230,402,CHANGE :,other
1,139,397,325,397,325,421,139,421,TOTAL QTY TENDER :,other
1,356,292,404,292,404,314,356,314,6.36,other
1,350,316,401,316,401,336,350,336,-0.01,other
1,356,337,404,337,404,359,356,359,6.35,total
1,347,359,403,359,403,379,347,379,10.00,other
1,358,379,405,379,405,398,358,398,3.65,other
1,358,399,402,399,402,419,358,419,1.00,other
1,53,427,197,427,197,455,53,455,GST SUMMARY,other
1,261,428,341,428,341,452,261,452,AMOUNT,other
1,442,425,484,425,484,449,442,449,TAX,other
1,289,455,340,455,340,480,289,480,(RM),other
1,431,451,482,451,482,476,431,476,(RM),other
1,52,485,131,485,131,509,52,509,SR @ A,other
1,294,485,341,485,341,507,294,507,6.00,other
1,436,484,484,484,484,507,436,507,0.36,other
1,51,516,106,516,106,539,51,539,TOTAL,other
1,293,516,339,516,339,538,293,538,6.00,other
1,436,517,483,517,483,538,436,538,0.36,other
1,233,548,372,548,372,571,233,571,THANK YOU,other
1,42,571,516,571,516,597,42,597,GOODS SOLD ARE NOT REFUNDABLE NOR EXCHANGEBLE.,other
1,112,598,447,598,447,625,112,625,FOR ANY ENQUIRY, PLEASE E-MAIL US:,other
1,166,625,392,625,392,651,166,651,GOWA9688@GMAIL.COM,other
1,158,650,400,650,400,676,158,676,29/01/2018 4:40:40 PM,other
1,417,230,465,230,465,252,417,252,6.36,other
1,474,232,502,232,502,251,474,251,SR,other
