1,193,0,519,0,519,36,193,36,RESTORAN WAN SHENG,company
1,248,41,449,41,449,80,248,80,002043319-W,other
1,106,88,600,88,600,126,106,126,NO.2, JALAN TEMENGGUNG 19/9,,address
1,70,131,655,131,655,169,70,169,SEKSYEN 9, BANDAR MAHKOTA CHERAS,,address
1,155,174,552,174,552,214,155,214,43200 CHERAS, SELANGOR,address
1,142,216,570,216,570,252,142,252,GST REG NO: 001335787520,other
1,144,303,531,303,531,339,144,339,TAX INVOICE,other
1,4,387,288,387,288,424,4,424,INV NO. : 1169924,other
1,320,390,605,390,605,424,320,424,CASHIER: THANDAR,other
1,0,430,75,430,75,466,0,466,DATE,other
1,130,431,498,431,498,466,130,466,: 01-06-2018 14:20:08,other
1,1,515,198,515,198,556,1,556,DESCRIPTION,other
1,262,515,324,515,324,554,262,554,QTY,other
1,389,516,514,516,514,556,389,556,U.PRICE,other
1,549,518,636,518,636,552,549,552,TOTAL,other
1,654,516,713,516,713,554,654,554,TAX,other
1,0,600,125,600,125,641,0,641,TEH (B),other
1,247,645,304,645,304,680,247,680,2 X,other
1,405,645,481,645,481,681,405,681,2.20,other
1,566,644,639,644,639,681,566,681,4.40,other
1,654,645,710,645,710,680,654,680,ZRL,other
1,1,684,163,684,163,724,1,724,TAKE AWAY,other
1,248,728,304,728,304,763,248,763,2 X,other
1,407,728,481,728,481,762,407,762,0.20,other
1,565,729,640,729,640,763,565,763,0.40,other
1,655,727,708,727,708,765,655,765,ZRL,other
1,1,812,217,812,217,849,1,849,TOTAL QTY: 4,other
1,0,854,392,854,392,895,0,895,TOTAL (EXCLUDING GST):,other
1,636,854,709,854,709,892,636,892,4.80,total
1,1,897,444,897,444,934,1,934,TOTAL (INCLUSIVE OF GST):,other
1,637,897,709,897,709,933,637,933,4.80,total
1,1,938,206,938,206,976,1,976,TOTAL :,other
1,569,939,707,939,707,977,569,977,4.80,total
1,0,1022,105,1022,105,1060,0,1060,CASH :,other
1,635,1023,709,1023,709,1061,635,1061,4.80,total
1,3,1152,197,1152,197,1190,3,1190,GST SUMMARY,other
1,352,1150,531,1150,531,1187,352,1187,AMOUNT(RM),other
1,582,1152,707,1152,707,1190,582,1190,TAX(RM),other
1,5,1194,59,1194,59,1230,5,1230,ZRL,other
1,179,1194,283,1194,283,1232,179,1232,(@ 0%),other
1,460,1193,532,1193,532,1230,460,1230,4.80,total
1,635,1192,708,1192,708,1229,635,1229,0.00,other
