1,55,0,802,0,802,53,55,53,SYARIKAT PERNIAGAAN GIN KEE,company
1,344,62,509,62,509,105,344,105,(81109-A),other
1,203,107,650,107,650,150,203,150,NO 290, JALAN AIR PANAS,,address
1,344,152,518,152,518,193,344,193,SETAPAK,,address
1,222,203,626,203,626,246,222,246,53200, KUALA LUMPUR.,address
1,272,248,580,248,580,289,272,289,TEL : 03-40210276,other
1,239,308,619,308,619,349,239,349,GST ID : 000750673920,other
1,196,363,669,363,669,401,196,401,SIMPLIFIED TAX INVOICE,other
1,2,429,117,429,117,469,2,469,CASH,other
1,10,489,137,489,137,525,10,525,DOC NO.,other
1,49,1774,783,1774,783,1830,49,1830,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.,other
1,217,488,469,488,469,523,217,523,: CS00012524,other
1,518,488,808,488,808,523,518,523,DATE: 03/01/2018,other
1,703,1680,783,1680,783,1729,703,1729,4.08,other
1,5,532,132,532,132,577,5,577,CASHIER,other
1,479,1680,580,1680,580,1729,479,1729,68.00,other
1,207,533,375,533,375,575,207,575,: USER,other
1,518,530,787,530,787,579,518,579,TIME: 17:08:00,other
1,256,1687,382,1687,382,1729,256,1729,TOTAL :,other
1,5,582,244,582,244,627,5,627,SALESPERSON :,other
1,513,587,611,587,611,625,513,625,REF. :,other
1,0,675,84,675,84,711,0,711,ITEM,other
1,306,675,368,675,368,716,306,716,QTY,other
1,435,675,557,675,557,713,435,713,S/PRICE,other
1,592,673,726,673,726,714,592,714,AMOUNT,other
1,767,671,829,671,829,712,767,712,TAX,other
1,12,721,93,721,93,762,12,762,1512,other
1,322,718,351,718,351,759,322,759,1,date
1,454,721,540,721,540,757,454,757,10.60,other
1,638,723,731,723,731,756,638,756,10.60,other
1,769,726,826,726,826,759,769,759,SR,other
1,10,766,509,766,509,811,10,811,104 COTTON GLOVE (DOZEN),other
1,5,821,93,821,93,862,5,862,3032,other
1,327,823,353,823,353,859,327,859,1,date
1,444,823,537,823,537,861,444,861,23.32,other
1,633,826,736,826,736,862,633,862,23.32,other
1,774,821,817,821,817,864,774,864,SR,other
1,7,866,215,866,215,914,7,914,FACE MASK,other
1,2,924,88,924,88,965,2,965,3313,other
1,315,929,351,929,351,962,315,962,2,date
1,451,929,539,929,539,967,451,967,19.08,other
1,635,926,726,926,726,967,635,967,38.16,other
1,774,929,827,929,827,967,774,967,SR,other
1,5,974,440,974,440,1012,5,1012,CS 200A CUTTING WHEEL,other
1,93,1024,251,1024,251,1069,93,1069,TOTAL QTY:,other
1,318,1026,349,1026,349,1057,318,1057,4,other
1,630,1026,735,1026,735,1062,630,1062,72.08,total
1,96,1091,557,1091,557,1139,96,1139,TOTAL SALES (EXCLUDING GST) :,other
1,626,1093,729,1093,729,1131,626,1131,68.00,other
1,382,1151,549,1151,549,1187,382,1187,DISCOUNT :,other
1,657,1148,729,1148,729,1184,657,1184,0.00,other
1,365,1201,551,1201,551,1234,365,1234,TOTAL GST :,other
1,652,1201,728,1201,728,1239,652,1239,4.08,other
1,377,1256,556,1256,556,1299,377,1299,ROUNDING :,other
1,652,1258,736,1258,736,1296,652,1296,0.00,other
1,22,1315,552,1315,552,1356,22,1356,TOTAL SALES (INCLUSIVE OF GST) :,other
1,628,1313,726,1313,726,1358,628,1358,72.08,total
1,411,1378,554,1378,554,1421,411,1421,CASH :,other
1,638,1380,726,1380,726,1409,638,1409,72.08,total
1,389,1425,551,1425,551,1468,389,1468,CHANGE :,other
1,654,1428,723,1428,723,1464,654,1464,0.00,other
1,67,1518,351,1518,351,1566,67,1566,GST SUMMARY,other
1,76,1585,234,1585,234,1623,76,1623,TAX CODE,other
1,313,1583,346,1583,346,1621,313,1621,%,other
1,428,1583,578,1583,578,1624,428,1624,AMT(RM),other
1,635,1580,788,1580,788,1623,635,1623,TAX (RM),other
1,74,1631,131,1631,131,1662,74,1662,SR,other
1,315,1628,348,1628,348,1664,315,1664,6,other
1,473,1631,583,1631,583,1669,473,1669,68.00,other
1,707,1633,788,1633,788,1666,707,1666,4.08,other
