1,34,0,715,0,715,42,34,42,SWC ENTERPRISE SDN BHD,company
1,254,50,494,50,494,92,254,92,(1125830-V),other
1,161,122,585,122,585,166,161,166,28-G, GROUND FLOOR,,address
1,159,172,584,172,584,212,159,212,JALAN DINAR A U3/A,,address
1,92,219,658,219,658,260,92,260,TMN SUBANG PERDANA, 40150,address
1,149,275,596,275,596,317,149,317,SHAH ALAM, SELANGOR.,other
1,289,335,532,335,532,369,289,369,TAX INVOICE,other
1,77,384,675,384,675,430,77,430,(GST ID NO. : 002017808384),other
1,1,450,228,450,228,486,1,486,06/03/2018,date
1,476,449,744,449,744,484,476,484,CASHIER: 123,other
1,0,505,182,505,182,538,0,538,20:05:56,other
1,453,503,748,503,748,535,453,535,NO : 0100122617,other
1,4,580,224,580,224,615,4,615,ITEM/DESC.,other
1,315,577,388,577,388,621,315,621,QTY,other
1,450,577,564,577,564,612,450,612,PRICE,other
1,652,578,738,578,738,612,652,612,AMT.,other
1,4,641,480,641,480,678,4,678,TM621 1.5"B/CAT NYLON,other
1,6,697,295,697,295,734,6,734,OLS 23 B621-1,other
1,366,696,390,696,390,733,366,733,1,date
1,477,698,567,698,567,729,477,729,2.00,other
1,656,697,748,697,748,730,656,730,2.00,other
1,3,757,297,757,297,794,3,794,OPP TAPE 1.5",other
1,6,813,298,813,298,848,6,848,OPP TAPE 1.5",other
1,363,810,390,810,390,845,363,845,1,date
1,476,811,566,811,566,847,476,847,2.00,other
1,654,810,746,810,746,847,654,847,2.00,other
1,52,872,300,872,300,911,52,911,TOTAL QTY :,other
1,407,869,436,869,436,906,407,906,2,date
1,3,958,352,958,352,991,3,991,TOTAL AMOUNT,other
1,656,949,749,949,749,984,656,984,4.00,total
1,6,1012,124,1012,124,1046,6,1046,CASH,other
1,656,1004,749,1004,749,1037,656,1037,4.00,total
1,3,1073,471,1073,471,1115,3,1115,GST @6% INCLUDED IN TOTAL,other
1,658,1066,751,1066,751,1100,658,1100,0.22,other
1,27,1131,724,1131,724,1173,27,1173,THANK YOU ! PLEASE COME AGAIN !,other
1,73,1173,698,1173,698,1215,73,1215,GOODS SOLD ONLY EXCHANGABLE,other
1,208,1223,542,1223,542,1265,208,1265,WITHIN 3 DAYS !,other
