1,16,0,574,0,574,24,16,24,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,153,24,427,24,427,47,153,47,LOT 3, JALAN PELABUR 23/1,,address
1,142,48,440,48,440,70,142,70,40300 SHAH ALAM, SELANGOR.,address
1,103,70,290,70,290,91,103,91,TEL: 03- 55423228,other
1,174,92,419,92,419,115,174,115,GST ID: 000381399040,other
1,120,133,472,133,472,171,120,171,TAX INVOICE / ADJUSTMENT NOTE,other
1,226,192,498,192,498,230,226,230,CASH INV NO.: 7924F710,other
1,9,230,98,230,98,255,9,255,VE0514,other
1,302,234,496,234,496,255,302,255,DATE: 24/09/2017,other
1,6,261,356,261,356,298,6,298,MAKASSAR FRESH MARKET SDN BHD,other
1,8,302,294,302,294,325,8,325,GROUND FLOOR, NO. 4 & 6,,other
1,10,325,186,325,186,347,10,347,JALAN SS 15/4B,,other
1,9,349,334,349,334,370,9,370,47500 SUBANG JAYA, SELANGOR,other
1,9,370,256,370,256,391,9,391,VE05: RIDZUAN (11900),other
1,236,391,395,391,395,413,236,413,DD: 24/09/2017,other
1,418,391,478,391,478,413,418,413,10:47,other
1,4,422,140,422,140,443,4,443,DESCRIPTION,other
1,159,422,197,422,197,441,159,441,U.P,other
1,313,423,328,423,328,440,313,440,D,company
1,406,421,491,421,491,443,406,443,AMT(RM),other
1,6,459,127,459,127,480,6,480,O.C. WHITE,other
1,145,460,201,460,201,480,145,480,2.13,other
1,230,460,244,460,244,479,230,479,5,total
1,277,461,292,461,292,479,277,479,0,date
1,312,460,327,460,327,479,312,479,0,date
1,371,459,385,459,385,479,371,479,5,total
1,431,460,491,460,491,479,431,479,10.65,other
1,2,482,116,482,116,505,2,505,WHOLEMEAL,other
1,147,483,196,483,196,503,147,503,2.78,other
1,228,482,245,482,245,504,228,504,5,total
1,276,484,293,484,293,502,276,502,0,date
1,313,484,328,484,328,504,313,504,0,date
1,372,483,385,483,385,503,372,503,5,total
1,431,483,492,483,492,503,431,503,13.90,other
1,0,506,118,506,118,528,0,528,O.C JUMBO,other
1,147,507,198,507,198,526,147,526,2.97,other
1,230,507,246,507,246,525,230,525,6,other
1,277,506,293,506,293,525,277,525,0,date
1,313,507,328,507,328,526,313,526,0,date
1,372,507,387,507,387,525,372,525,6,other
1,431,507,491,507,491,526,431,526,17.82,other
1,169,538,387,538,387,577,169,577,TOTAL 0% SUPPLIES:,other
1,425,538,497,538,497,572,425,572,42.37,other
1,5,587,117,587,117,608,5,608,CR-CHOCLT,other
1,146,587,196,587,196,607,146,607,0.72,other
1,230,587,244,587,244,606,230,606,0,date
1,277,588,293,588,293,606,277,606,5,total
1,313,588,327,588,327,607,313,607,0,date
1,359,587,385,587,385,606,359,606,-5,other
1,430,587,492,587,492,606,430,606,-3.60,other
1,27,618,386,618,386,661,27,661,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,429,620,493,620,493,653,429,653,-3.60,other
1,335,667,384,667,384,701,335,701,GST:,other
1,429,667,493,667,493,701,429,701,-0.22,other
1,39,715,387,715,387,756,39,756,TOTAL 6% SUPPLIES (INC. GST):,other
1,429,718,494,718,494,750,429,750,-3.82,other
1,163,763,384,763,384,802,163,802,TOTAL 0% SUPPLIES:,other
1,429,764,494,764,494,798,429,798,42.37,other
1,214,813,386,813,386,854,214,854,TOTAL PAYABLE:,other
1,430,813,493,813,493,847,430,847,38.55,total
1,10,875,103,875,103,897,10,897,E.&.0.E.,other
1,7,900,542,900,542,922,7,922,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,10,922,477,922,477,946,10,946,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,8,948,547,948,547,970,8,970,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,10,971,453,971,453,994,10,994,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,7,994,479,994,479,1018,7,1018,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,7,1017,195,1017,195,1039,7,1039,ADJUSTMENT NOTE,other
1,173,1043,419,1043,419,1065,173,1065,CUSTOMER'S COPY,other
1,302,70,486,70,486,90,302,90,FAX:03- 55423213,other
1,208,421,245,421,245,441,208,441,ISS,other
1,254,422,292,422,292,442,254,442,EXC,other
1,337,422,387,422,387,441,337,441,SALE,other
