1,69,0,1399,0,1399,72,69,72,UNIHAKKA INTERNATIONAL SDN BHD,company
1,496,76,971,76,971,145,496,145,06 APR 2018 18:03,other
1,585,164,887,164,887,236,585,236,(867388-U),other
1,163,249,1314,249,1314,318,163,318,12, JALAN TAMPOI 7/4 KAWASAN PERINDUSTRIAN,other
1,292,328,1176,328,1176,400,292,400,TAMPOI,81200 JOHOR BAHRU,JOHOR,address
1,547,403,921,403,921,478,547,478,TAXINVOICE,other
1,9,485,827,485,827,551,9,551,INVOICE # : OR18040602170349,other
1,6,607,129,607,129,667,6,667,ITEM,other
1,478,611,576,611,576,680,478,680,QTY,other
1,1324,598,1472,598,1472,664,1324,664,TOTAL,other
1,12,699,946,699,946,774,12,774,SR I00100000035- 1 MEAT + 3 VEGE,other
1,3,790,163,790,163,856,3,856,$7.10,other
1,474,799,509,799,509,859,474,859,1,date
1,1311,790,1468,790,1468,856,1311,856,$7.10,other
1,12,913,896,913,896,995,12,995,SR I00100000064-ADD VEGETABLE,other
1,6,1007,160,1007,160,1073,6,1073,$0.50,other
1,468,1004,509,1004,509,1070,468,1070,1,date
1,1311,1007,1462,1007,1462,1067,1311,1067,$0.50,other
1,931,1149,1459,1149,1459,1218,931,1218,TOTAL AMOUNT: $7.60,other
1,1003,1230,1465,1230,1465,1312,1003,1312,GST @6%: $0.43,other
1,1034,1315,1459,1315,1459,1384,1034,1384,NETT TOTAL: $7.60,other
1,9,1428,396,1428,396,1503,9,1503,PAYMENT MODE,other
1,1242,1432,1465,1432,1465,1498,1242,1498,AMOUNT,other
1,6,1523,182,1523,182,1589,6,1589,CASH,other
1,1308,1526,1453,1526,1453,1589,1308,1589,$7.60,total
1,3,1614,214,1614,214,1689,3,1689,CHANGE,other
1,1308,1611,1453,1611,1453,1674,1308,1674,$0.00,other
1,3,1815,336,1815,336,1881,3,1881,GST SUMMARY,other
1,754,1809,977,1809,977,1878,754,1878,AMOUNT($),other
1,1308,1812,1465,1812,1465,1878,1308,1878,TAX($),other
1,0,1907,346,1907,346,1967,0,1967,SR = GST @6%,other
1,884,1904,991,1904,991,1964,884,1964,7.17,other
1,1361,1907,1459,1907,1459,1964,1361,1964,0.43,other
1,380,2029,1078,2029,1078,2089,380,2089,GST REG #000656195584,other
1,257,2108,1194,2108,1194,2177,257,2177,BAR WANG RICE@PERMAS JAYA,other
1,408,2186,1034,2186,1034,2261,408,2261,(PRICE INCLUSIVE OF GST),other
1,377,2268,1072,2268,1072,2350,377,2350,THANK YOU & COME AGAIN!,other
1,292,2356,1148,2356,1148,2419,292,2419,LIKE AND FOLLOW US ON FACEBOOK!,other
1,342,2438,1097,2438,1097,2517,342,2517,FACEBOOK.COM/BARWANGRICE,other
