1,217,0,520,0,520,36,217,36,SALON DU CHOCOLAT,other
1,5,41,711,41,711,83,5,83,ALI BABA INTERNATIONAL SDN BHD(955950-H),other
1,147,86,572,86,572,129,147,129,PUBLIKA SHOPPING GALLERY,address
1,73,129,660,129,660,173,73,173,LOT 26-27,LEVEL G2, JLN DUTAMAS 1,,other
1,146,173,587,173,587,210,146,210,SOLARIS DUTAMAS,50480 KL.,address
1,184,212,521,212,521,251,184,251,TEL : +603 6211 2300,other
1,111,254,607,254,607,297,111,297,(GST REG. NO : 000895864832),other
1,147,340,536,340,536,380,147,380,GUEST CHECK,other
1,3,425,283,425,283,497,3,497,TABLE 11,other
1,6,542,277,542,277,578,6,578,CHECK #: 186242,other
1,4,583,504,583,504,621,4,621,DATE  : 19-02-2018 14:19:38,other
1,465,543,627,543,627,581,465,581,PAX(S): 3,other
1,5,626,291,626,291,664,5,664,CASHIER : CASHIER,other
1,6,712,201,712,201,751,6,751,DESCRIPTION,other
1,271,714,328,714,328,752,271,752,QTY,other
1,394,711,522,711,522,756,394,756,U.PRICE,other
1,553,711,640,711,640,750,553,750,TOTAL,other
1,662,711,714,711,714,750,662,750,TAX,other
1,5,797,235,797,235,834,5,834,MINERAL WATER,other
1,257,838,309,838,309,879,257,879,1 X,other
1,5,881,468,881,468,923,5,923,CHOCOLATE WAFFLE-HALF MOON,other
1,256,927,308,927,308,963,256,963,1 X,other
1,413,839,484,839,484,878,413,878,2.50,other
1,397,926,482,926,482,965,397,965,17.90,other
1,570,841,645,841,645,878,570,878,2.50,other
1,558,925,644,925,644,967,558,967,17.90,other
1,679,840,716,840,716,876,679,876,SR,other
1,678,927,719,927,719,966,678,966,SR,other
1,4,1008,393,1008,393,1051,4,1051,TOTAL (EXCLUDING GST) :,other
1,0,1053,339,1053,339,1095,0,1095,SERV. CHARGE (10%) :,other
1,6,1093,216,1093,216,1135,6,1135,GST PAYABLE :,other
1,7,1137,446,1137,446,1179,7,1179,TOTAL (INCLUSIVE OF GST) :,other
1,4,1179,235,1179,235,1222,4,1222,ROUNDING ADJ :,other
1,626,1012,715,1012,715,1049,626,1049,20.40,other
1,639,1057,713,1057,713,1090,639,1090,2.04,other
1,646,1098,713,1098,713,1134,646,1134,1.35,other
1,623,1140,714,1140,714,1176,623,1176,23.79,other
1,640,1181,709,1181,709,1217,640,1217,0.01,other
1,6,1268,207,1268,207,1331,6,1331,TOTAL :,other
1,535,1269,712,1269,712,1333,535,1333,23.80,total
1,5,1374,128,1374,128,1414,5,1414,CLOSED :,other
1,3,1419,273,1419,273,1456,3,1456,SERVER : CASHIER,other
1,346,1376,521,1376,521,1417,346,1417,19-02-2018,date
1,4,1588,202,1588,202,1630,4,1630,GST SUMMARY,other
1,356,1592,535,1592,535,1628,356,1628,AMOUNT(RM),other
1,589,1589,711,1589,711,1628,589,1628,TAX(RM),other
1,180,1804,523,1804,523,1838,180,1838,**** THANK YOU ****,other
1,210,1843,521,1843,521,1883,210,1883,PLEASE COME AGAIN,other
