1,81,0,582,0,582,43,81,43,99 SPEED MART S/B (519537-X),other
1,134,52,527,52,527,96,134,96,LOT P.T. 33198, BATU 4,address
1,121,101,551,101,551,147,121,147,JALAN KAPAR, MUKIM KAPAR,address
1,157,153,535,153,535,194,157,194,42100 KLANG, SELANGOR,address
1,158,200,537,200,537,241,158,241,1558-TMN PUSAT KEPONG,address
1,119,255,571,255,571,296,119,296,GST ID. NO : 000181747712,other
1,109,352,608,352,608,394,109,394,INVOICE NO : 17825/103/T0146,other
1,2,458,133,458,133,495,2,495,08:42PM,other
1,305,456,409,456,409,497,305,497,561781,other
1,569,454,715,454,715,492,569,492,19-10-16,date
1,3,555,486,555,486,593,3,593,559 TIGER BEER BOTTLE 660ML,other
1,550,553,716,553,716,590,550,590,RM14.20 S,other
1,6,655,542,655,542,696,6,696,TOTAL SALES (INCLUSIVE GST) RM,other
1,413,705,542,705,542,744,413,744,CASH RM,other
1,375,752,540,752,540,794,375,794,CHANGE RM,other
1,5,853,204,853,204,900,5,900,GST SUMMARY,other
1,288,855,465,855,465,898,288,898,AMOUNT(RM),other
1,572,857,695,857,695,895,572,895,TAX(RM),other
1,0,903,118,903,118,940,0,940,S = 6%,other
1,375,905,469,905,469,942,375,942,13.40,other
1,639,906,699,906,699,952,639,952,.80,other
1,92,1050,596,1050,596,1102,92,1102,THANK YOU. PLEASE COME AGAIN,other
1,0,1105,701,1105,701,1154,0,1154,KEEP THE INVOICE FOR APPLICABLE RETURNS,other
