1,152,0,515,0,515,33,152,33,MR. D.I.Y. (M) SDN BHD,company
1,187,38,479,38,479,68,187,68,(CO. REG :860671-D),other
1,52,70,595,70,595,102,52,102,LOT 1851-A & 1851-B, JALAN KPB 6,,address
1,67,105,576,105,576,136,67,136,KAWASAN PERINDUSTRIAN BALAKONG,,address
1,85,139,580,139,580,169,85,169,43300 SERI KEMBANGAN, SELANGOR,address
1,122,173,530,173,530,204,122,204,(GST ID NO :000306020352),other
1,218,204,429,204,429,236,218,236,(IOI PUCHONG),other
1,217,240,432,240,432,268,217,268,-TAX INVOICE-,other
1,2,307,398,307,398,339,2,339,CLOTH TAPE 46MM*5M (RED),other
1,633,308,665,308,665,336,633,336,*S,other
1,2,341,200,341,200,368,2,368,RC22-32 - 36,other
1,2,374,116,374,116,401,2,401,9084134,other
1,370,374,514,374,514,401,370,401,1 X 1.90,other
1,566,376,631,376,631,402,566,402,1.90,other
1,2,407,416,407,416,437,2,437,BOPP TAPE 48MM*100M CLEAR,other
1,634,406,667,406,667,436,634,436,*S,other
1,4,443,251,443,251,469,4,469,GB12-21-22 - 36,other
1,3,476,216,476,216,502,3,502,6935818350846,other
1,369,477,515,477,515,503,369,503,1 X 3.90,other
1,566,476,631,476,631,504,566,504,3.90,other
1,0,508,430,508,430,541,0,541,CLOTH TAPE 46MM*5M (GREEN),other
1,631,510,669,510,669,538,631,538,*S,other
1,2,543,152,543,152,570,2,570,HD03 - 36,other
1,2,576,117,576,117,605,2,605,9084135,other
1,369,577,515,577,515,606,369,606,1 X 1.90,other
1,569,577,632,577,632,606,569,606,1.90,other
1,2,610,582,610,582,638,2,638,DBL SIDE CLEAR ACRYLIC TAPE VST106C,other
1,649,610,683,610,683,640,649,640,*S,other
1,2,643,185,643,185,674,2,674,WA10 - 8/64,other
1,2,677,216,677,216,705,2,705,9554100363103,other
1,370,679,515,679,515,706,370,706,1 X 11.90,other
1,551,678,630,678,630,705,551,705,11.90,other
1,3,712,269,712,269,740,3,740,D/S TAPE 1.8*15M,other
1,633,712,666,712,666,741,633,741,*S,other
1,2,746,152,746,152,774,2,774,MC42 - 88,other
1,2,779,118,779,118,806,2,806,9080456,other
1,370,778,516,778,516,808,370,808,1 X 1.70,other
1,569,779,632,779,632,808,569,808,1.70,other
1,3,814,202,814,202,842,3,842,PLASTIC BAGS,other
1,633,814,665,814,665,843,633,843,*S,other
1,2,848,84,848,84,875,2,875,99999,other
1,370,848,515,848,515,877,370,877,1 X 0.20,other
1,565,847,631,847,631,876,565,876,0.20,other
1,3,914,185,914,185,945,3,945,ITEM(S) : 6,other
1,499,915,666,915,666,947,499,947,QTY(S) : 6,other
1,2,981,301,981,301,1011,2,1011,TOTAL INCL. GST@6%,other
1,531,982,665,982,665,1010,531,1010,RM 21.50,other
1,1,1016,69,1016,69,1042,1,1042,CASH,other
1,531,1015,665,1015,665,1045,531,1045,RM 50.00,other
1,2,1049,101,1049,101,1078,2,1078,CHANGE,other
1,532,1049,665,1049,665,1079,532,1079,RM 28.50,other
1,2,1117,412,1117,412,1147,2,1147,GST @6% INCLUDED IN TOTAL,other
1,499,1117,615,1117,615,1145,499,1145,RM 1.22,other
1,2,1184,399,1184,399,1214,2,1214,21-03-18 12:27 SH01 ZJ86,other
1,449,1186,665,1186,665,1214,449,1214,T2 R000110882,other
1,1,1219,399,1219,399,1249,1,1249,OPERATOR TRAINEE CASHIER,other
1,102,1286,549,1286,549,1317,102,1317,EXCHANGE ARE ALLOWED WITHIN,other
1,168,1320,480,1320,480,1351,168,1351,7 DAY WITH RECEIPT .,other
1,134,1354,529,1354,529,1385,134,1385,STRICTLY NO CASH REFUND.,other
