1,17,0,570,0,570,31,17,31,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,154,25,425,25,425,52,154,52,LOT 3, JALAN PELABUR 23/1,,address
1,140,48,438,48,438,75,140,75,40300 SHAH ALAM, SELANGOR.,address
1,102,70,286,70,286,93,102,93,TEL: 03- 55423228,other
1,172,95,412,95,412,119,172,119,GST ID: 000381399040,other
1,119,136,466,136,466,174,119,174,TAX INVOICE / ADJUSTMENT NOTE,other
1,227,194,491,194,491,233,227,233,CASH INV NO.: 7016F714,other
1,7,231,43,231,43,254,7,254,VI,other
1,301,238,496,238,496,261,301,261,DATE: 16/10/2017,other
1,4,265,351,265,351,302,4,302,MAKASSAR FRESH MARKET SDN BHD,other
1,3,305,292,305,292,329,3,329,GROUND FLOOR, NO. 4 & 6,,other
1,7,328,187,328,187,351,7,351,JALAN SS 15/4B,,other
1,6,352,330,352,330,373,6,373,47500 SUBANG JAYA, SELANGOR,other
1,8,374,249,374,249,396,8,396,VE05: RIDZUAN (11900),other
1,231,396,391,396,391,420,231,420,DD: 16/10/2017,other
1,2,427,136,427,136,447,2,447,DESCRIPTION,other
1,213,427,253,427,253,445,213,445,U.P,other
1,263,427,300,427,300,447,263,447,ISS,other
1,309,428,346,428,346,447,309,447,EXC,other
1,366,428,384,428,384,446,366,446,D,company
1,391,429,441,429,441,448,391,448,SALE,other
1,460,429,546,429,546,451,460,451,AMT(RM),other
1,3,462,122,462,122,485,3,485,O.C. WHITE,other
1,204,464,253,464,253,484,204,484,2.13,other
1,284,465,301,465,301,483,284,483,4,address
1,331,465,347,465,347,483,331,483,0,date
1,367,466,382,466,382,484,367,484,0,date
1,426,465,442,465,442,485,426,485,4,address
1,496,467,547,467,547,485,496,485,8.52,other
1,0,487,112,487,112,508,0,508,WHOLEMEAL,other
1,202,488,252,488,252,508,202,508,2.78,other
1,284,489,301,489,301,507,284,507,4,address
1,332,489,348,489,348,507,332,507,2,date
1,367,489,382,489,382,507,367,507,0,date
1,426,489,441,489,441,507,426,507,2,date
1,495,488,549,488,549,507,495,507,5.56,other
1,3,510,112,510,112,530,3,530,O.C JUMBO,other
1,201,510,253,510,253,530,201,530,2.97,other
1,283,511,300,511,300,529,283,529,4,address
1,331,511,347,511,347,530,331,530,0,date
1,367,511,383,511,383,531,367,531,0,date
1,425,512,441,512,441,530,425,530,4,address
1,485,512,547,512,547,530,485,530,11.88,other
1,164,541,380,541,380,585,164,585,TOTAL 0% SUPPLIES:,other
1,425,542,490,542,490,578,425,578,25.96,other
1,2,593,198,593,198,615,2,615,DELICIA-B/SCOTCH,other
1,202,594,255,594,255,613,202,613,3.72,other
1,286,594,300,594,300,613,286,613,2,date
1,332,594,348,594,348,613,332,613,0,date
1,367,594,383,594,383,612,367,612,0,date
1,426,594,441,594,441,612,426,612,2,date
1,496,592,548,592,548,613,496,613,7.44,other
1,2,616,138,616,138,638,2,638,CR-B'SCOTCH,other
1,202,618,253,618,253,636,202,636,0.72,other
1,274,616,301,616,301,636,274,636,20,date
1,333,618,348,618,348,636,333,636,2,date
1,366,617,384,617,384,637,366,637,0,date
1,415,615,440,615,440,636,415,636,18,other
1,487,617,549,617,549,637,487,637,12.96,other
1,2,638,125,638,125,662,2,662,BUN-SBILIS,other
1,203,639,255,639,255,659,203,659,0.84,other
1,285,642,302,642,302,661,285,661,0,date
1,333,642,347,642,347,660,333,660,6,date
1,367,641,383,641,383,660,367,660,0,date
1,415,641,442,641,442,660,415,660,-6,other
1,485,640,550,640,550,660,485,660,-5.04,other
1,27,671,381,671,381,713,27,713,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,428,672,490,672,490,706,428,706,15.36,other
1,332,719,381,719,381,752,332,752,GST:,other
1,438,719,489,719,489,753,438,753,0.93,other
1,39,769,386,769,386,811,39,811,TOTAL 6% SUPPLIES (INC. GST):,other
1,428,769,491,769,491,802,428,802,16.29,other
1,168,814,384,814,384,857,168,857,TOTAL 0% SUPPLIES:,other
1,427,816,493,816,493,849,427,849,25.96,other
1,213,866,387,866,387,909,213,909,TOTAL PAYABLE:,other
1,426,867,492,867,492,900,426,900,42.25,total
1,7,932,104,932,104,952,7,952,E.&.0.E.,other
1,8,955,538,955,538,977,8,977,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,8,978,474,978,474,1002,8,1002,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,8,1001,542,1001,542,1027,8,1027,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,8,1026,450,1026,450,1049,8,1049,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,8,1048,478,1048,478,1072,8,1072,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,11,1074,192,1074,192,1095,11,1095,ADJUSTMENT NOTE,other
1,176,1097,416,1097,416,1118,176,1118,CUSTOMER'S COPY,other
1,301,74,484,74,484,96,301,96,FAX:03- 55423213,other
1,415,398,471,398,471,419,415,419,12:14,other
