1,145,0,487,0,487,31,145,31,SEMBOYAN TEGAS SDN BHD,company
1,128,35,481,35,481,66,128,66,NO.5 & 7 , JALAN TSJ 2.,address
1,177,76,438,76,438,102,177,102,TAMAN SUBANG JASA,address
1,64,114,565,114,565,142,64,142,KG BARU SUBANG. 40150 SHAH ALAM,other
1,159,153,469,153,469,180,159,180,SELANGOR DARUL EHSAN,address
1,34,191,289,191,289,219,34,219,TEL 03-7846 1113,other
1,330,192,598,192,598,221,330,221,FAX 03-7832 1368,other
1,81,230,332,230,332,261,81,261,HP: 012-396 1688,other
1,359,233,550,233,550,262,359,262,012-353 7738,other
1,189,275,444,275,444,298,189,298,WWW.SEMBOYAN COM,other
1,79,312,553,312,553,342,79,342,EMAIL: SEMBOYANTEGAS@GMAIL COM,other
1,102,353,528,353,528,382,102,382,(GST REG NO : 001538965504),other
1,132,434,465,434,465,461,132,461,TAX INVOICE,other
1,6,515,240,515,240,541,6,541,CHECK #: 549146,other
1,403,510,555,510,555,541,403,541,PAX(S): 5,other
1,6,551,72,551,72,584,6,584,DATE,other
1,115,550,441,550,441,578,115,578,: 06-03-2018 07:24:06,other
1,7,594,286,594,286,619,7,619,CASHIER: CASHIER 4,other
1,7,673,177,673,177,701,7,701,DESCRIPTION,other
1,236,671,285,671,285,700,236,700,QTY,other
1,344,673,451,673,451,704,344,704,U.PRICE,other
1,485,670,624,670,624,699,485,699,TOTAL TAX,other
1,9,754,175,754,175,777,9,777,TAUCU KISAR,other
1,205,792,253,792,253,815,205,815,2 X,other
1,345,790,407,790,407,813,345,813,6.50,other
1,470,791,545,791,545,816,470,816,13.00,other
1,591,788,624,788,624,815,591,815,SR,other
1,8,827,283,827,283,855,8,855,TEH WANGI ROS 180G,other
1,205,867,253,867,253,893,205,893,2 X,other
1,346,867,407,867,407,894,346,894,4.20,other
1,482,866,544,866,544,892,482,892,8.40,other
1,594,867,623,867,623,890,594,890,ZR,other
1,4,904,207,904,207,931,4,931,ASAM JAWA 1KG,other
1,209,943,254,943,254,969,209,969,1 X,other
1,345,942,407,942,407,970,345,970,4.80,other
1,483,943,544,943,544,966,483,966,4.80,other
1,574,945,621,945,621,970,574,970,ZRL,other
1,4,1019,324,1019,324,1048,4,1048,TOTAL (EXCLUDING GST),other
1,543,1023,622,1023,622,1049,543,1049,26.20,other
1,5,1058,187,1058,187,1085,5,1085,GST PAYABLE:,other
1,558,1062,621,1062,621,1085,558,1085,0.78,other
1,4,1098,373,1098,373,1125,4,1125,TOTAL (INCLUSIVE OF GST),other
1,541,1099,621,1099,621,1126,541,1126,26.98,other
1,3,1136,203,1136,203,1165,3,1165,ROUNDING ADJ :,other
1,560,1138,623,1138,623,1164,560,1164,0.02,other
1,6,1218,180,1218,180,1267,6,1267,TOTAL:,other
1,466,1220,620,1220,620,1268,466,1268,27.00,total
1,4,1320,98,1320,98,1349,4,1349,CLOSED,other
1,294,1322,453,1322,453,1349,294,1349,06-03-2018,date
1,496,1321,620,1321,620,1349,496,1349,07:24:44,other
1,3,1398,96,1398,96,1423,3,1423,CASH :,other
1,542,1402,619,1402,619,1427,542,1427,52.00,other
1,4,1436,125,1436,125,1462,4,1462,CHANGE :,other
1,541,1441,622,1441,622,1466,541,1466,25.00,other
1,2,1555,173,1555,173,1583,2,1583,GST SUMMARY,other
1,308,1555,459,1555,459,1582,308,1582,AMOUNT(RM),other
1,509,1555,619,1555,619,1582,509,1582,TAX(RM),other
1,0,1591,39,1591,39,1623,0,1623,SR,other
1,154,1588,249,1588,249,1621,154,1621,(@ 6%),other
1,389,1593,470,1593,470,1623,389,1623,13.00,other
1,556,1596,623,1596,623,1621,556,1621,0.78,other
1,3,1632,36,1632,36,1658,3,1658,ZR,other
1,157,1630,231,1630,231,1659,157,1659,(@ %),other
1,402,1633,465,1633,465,1662,402,1662,8.40,other
1,558,1636,620,1636,620,1662,558,1662,0.00,other
1,3,1672,46,1672,46,1698,3,1698,ZRL,other
1,158,1668,245,1668,245,1697,158,1697,(@ 0%),other
1,404,1674,467,1674,467,1699,404,1699,4.80,other
1,560,1673,625,1673,625,1700,560,1700,0.00,other
1,158,1869,451,1869,451,1896,158,1896,**** THANK YOU ****,other
1,186,1910,452,1910,452,1941,186,1941,PLEASE COME AGAIN,other
