1,17,0,307,0,307,15,17,15,UNIHAKKA INTERNATIONAL SDN BHD,company
1,108,16,215,16,215,31,108,31,25 MAR 2018 18:26,other
1,129,36,195,36,195,51,129,51,(867388-U),other
1,37,52,287,52,287,67,37,67,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN,address
1,66,71,254,71,254,86,66,86,TAMPOI,81200 JOHOR BAHRU,JOHOR,address
1,119,88,200,88,200,101,119,101,TAX INVOICE,other
1,3,105,181,105,181,118,3,118,INVOICE # : OR18032502170439,other
1,3,131,26,131,26,143,3,143,ITEM,other
1,104,131,124,131,124,146,104,146,QTY,other
1,290,131,318,131,318,145,290,145,TOTAL,other
1,3,150,154,150,154,166,3,166,SR I00100000060- 4 VEGE,other
1,2,171,33,171,33,184,2,184,$5.50,other
1,103,172,111,172,111,184,103,184,1,date
1,286,172,316,172,316,185,286,185,$5.50,other
1,2,197,201,197,201,213,2,213,SR I00100000057-FRIED NOODLE (L),other
1,1,217,33,217,33,231,1,231,$3.00,other
1,103,219,109,219,109,231,103,231,1,date
1,285,220,317,220,317,232,285,232,$3.00,other
1,203,251,317,251,317,264,203,264,TOTAL AMOUNT: $8.50,other
1,218,268,318,268,318,283,218,283,GST @6%: $0.48,other
1,224,287,316,287,316,299,224,299,NETT TOTAL: $8.50,other
1,0,310,84,310,84,325,0,325,PAYMENT MODE,other
1,271,313,315,313,315,326,271,326,AMOUNT,other
1,0,331,37,331,37,344,0,344,CASH,other
1,284,332,315,332,315,346,284,346,$8.50,total
1,0,350,44,350,44,364,0,364,CHANGE,other
1,283,351,314,351,314,362,283,362,$0.00,other
1,0,392,71,392,71,407,0,407,GST SUMMARY,other
1,163,395,211,395,211,409,163,409,AMOUNT($),other
1,285,395,315,395,315,408,285,408,TAX($),other
1,0,414,74,414,74,426,0,426,SR = GST @6%,other
1,192,415,211,415,211,426,192,426,8.02,other
1,294,417,315,417,315,426,294,426,0.48,other
1,80,441,231,441,231,454,80,454,GST REG #000656195584,other
1,53,459,257,459,257,474,53,474,BAR WANG RICE@PERMAS JAYA,other
1,87,477,223,477,223,492,87,492,(PRICE INCLUSIVE OF GST),other
1,80,496,231,496,231,510,80,510,THANK YOU & COME AGAIN!,other
1,62,513,248,513,248,526,62,526,LIKE AND FOLLOW US ON FACEBOOK!,other
1,72,531,236,531,236,546,72,546,FACEBOOK.COM/BARWANGRICE,other
