1,16,0,568,0,568,26,16,26,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,156,25,425,25,425,48,156,48,LOT 3, JALAN PELABUR 23/1,,address
1,142,48,442,48,442,72,142,72,40300 SHAH ALAM, SELANGOR.,address
1,102,71,286,71,286,93,102,93,TEL: 03- 55423228,other
1,174,93,412,93,412,118,174,118,GST ID: 000381399040,other
1,117,134,470,134,470,173,117,173,TAX INVOICE / ADJUSTMENT NOTE,other
1,228,194,495,194,495,231,228,231,CASH INV NO.: 7807F716,other
1,8,232,93,232,93,255,8,255,VE0514,other
1,302,235,498,235,498,259,302,259,DATE: 07/08/2017,other
1,7,263,354,263,354,299,7,299,MAKASSAR FRESH MARKET SDN BHD,other
1,7,304,294,304,294,326,7,326,GROUND FLOOR, NO. 4 & 6,,other
1,10,328,186,328,186,349,10,349,JALAN SS 15/4B,,other
1,6,349,331,349,331,371,6,371,47500 SUBANG JAYA, SELANGOR,other
1,7,371,247,371,247,395,7,395,VE05: RIDZUAN(11900),other
1,232,396,394,396,394,419,232,419,DD: 07/08/2017,other
1,416,396,472,396,472,418,416,418,12:04,other
1,4,425,138,425,138,444,4,444,DESCRIPTION,other
1,216,425,256,425,256,445,216,445,U.P,other
1,369,427,385,427,385,445,369,445,D,company
1,460,426,550,426,550,448,460,448,AMT(RM),other
1,3,459,124,459,124,482,3,482,O.C. WHITE,other
1,202,461,259,461,259,484,202,484,2.13,other
1,284,461,305,461,305,481,284,481,5,other
1,333,461,351,461,351,483,333,483,0,date
1,366,462,386,462,386,482,366,482,0,date
1,425,460,444,460,444,483,425,483,5,other
1,486,463,551,463,551,483,486,483,10.65,other
1,0,484,114,484,114,504,0,504,WHOLEMEAL,other
1,203,483,256,483,256,506,203,506,2.78,other
1,287,485,301,485,301,505,287,505,5,other
1,334,486,349,486,349,505,334,505,0,date
1,368,487,384,487,384,506,368,506,0,date
1,428,485,443,485,443,505,428,505,5,other
1,489,485,551,485,551,506,489,506,13.90,other
1,2,507,116,507,116,528,2,528,O.C JUMBO,other
1,205,509,255,509,255,528,205,528,2.97,other
1,287,509,301,509,301,529,287,529,5,other
1,333,510,349,510,349,528,333,528,0,date
1,369,510,384,510,384,529,369,529,0,date
1,428,509,442,509,442,528,428,528,5,other
1,490,509,550,509,550,528,490,528,14.85,other
1,166,538,387,538,387,580,166,580,TOTAL 0% SUPPLIES:,other
1,428,542,492,542,492,575,428,575,39.40,other
1,3,588,197,588,197,610,3,610,DELICIA-B/SCOTCH,other
1,205,588,255,588,255,610,205,610,3.72,other
1,287,591,305,591,305,609,287,609,3,address
1,334,590,349,590,349,610,334,610,0,date
1,368,590,384,590,384,609,368,609,0,date
1,428,590,443,590,443,610,428,610,3,address
1,487,590,551,590,551,611,487,611,11.16,other
1,3,610,112,610,112,632,3,632,CR-CHOCLT,other
1,201,612,255,612,255,632,201,632,0.72,other
1,277,615,302,615,302,633,277,633,10,other
1,336,614,350,614,350,632,336,632,6,total
1,368,614,386,614,386,634,368,634,0,date
1,428,614,444,614,444,634,428,634,4,address
1,499,612,548,612,548,633,499,633,2.88,other
1,3,634,138,634,138,655,3,655,CR-B'SCOTCH,other
1,205,635,257,635,257,657,205,657,0.72,other
1,279,637,302,637,302,657,279,657,10,other
1,335,635,351,635,351,657,335,657,1,date
1,369,637,383,637,383,656,369,656,0,date
1,428,637,443,637,443,656,428,656,9,other
1,499,637,549,637,549,657,499,657,6.48,other
1,2,658,129,658,129,681,2,681,BUN-SBILIS,other
1,205,658,256,658,256,680,205,680,0.84,other
1,287,662,302,662,302,680,287,680,0,date
1,334,661,349,661,349,681,334,681,1,date
1,370,662,384,662,384,681,370,681,0,date
1,418,661,443,661,443,680,418,680,-1,other
1,488,662,549,662,549,680,488,680,-0.84,other
1,24,690,385,690,385,735,24,735,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,428,693,491,693,491,727,428,727,19.68,other
1,334,740,382,740,382,775,334,775,GST:,other
1,440,742,489,742,489,775,440,775,1.18,other
1,37,789,382,789,382,832,37,832,TOTAL 6% SUPPLIES (INC. GST):,other
1,428,792,491,792,491,825,428,825,20.86,other
1,166,835,383,835,383,877,166,877,TOTAL 0% SUPPLIES:,other
1,430,837,491,837,491,871,430,871,39.40,other
1,209,885,383,885,383,928,209,928,TOTAL PAYABLE:,other
1,428,889,491,889,491,921,428,921,60.26,total
1,9,948,103,948,103,970,9,970,E.&.0.E.,other
1,9,972,540,972,540,996,9,996,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,7,997,473,997,473,1020,7,1020,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,4,1021,542,1021,542,1042,4,1042,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,8,1044,213,1044,213,1066,8,1066,INPUT TAX CLAIMS,,other
1,255,1045,447,1045,447,1064,255,1064,THE BASIC OF THE,other
1,7,1067,172,1067,172,1089,7,1089,ADJUSTMENTS SH,other
1,8,1089,189,1089,189,1113,8,1113,ADJUSTMENT NOTE,other
1,172,1116,420,1116,420,1141,172,1141,CUSTOMER'S COPY,other
1,299,73,485,73,485,94,299,94,FAX:03- 55423213,other
1,265,425,301,425,301,445,265,445,ISS,other
1,311,426,349,426,349,444,311,444,EXC,other
1,394,426,444,426,444,446,394,446,SALE,other
1,233,1067,470,1067,470,1090,233,1090,N THIS TAX INVOICE /,other
