1,12,0,567,0,567,24,12,24,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,152,22,424,22,424,46,152,46,LOT 3, JALAN PELABUR 23/1,,address
1,137,46,437,46,437,71,137,71,40300 SHAH ALAM, SELANGOR.,address
1,98,68,286,68,286,91,98,91,TEL: 03- 55423228,other
1,172,92,410,92,410,116,172,116,GST ID: 000381399040,other
1,116,134,465,134,465,170,116,170,TAX INVOICE / ADJUSTMENT NOTE,other
1,224,192,489,192,489,228,224,228,CASH INV NO.: 7922F711,other
1,8,232,39,232,39,252,8,252,VE,other
1,299,234,491,234,491,256,299,256,DATE: 22/09/2017,other
1,5,263,31,263,31,296,5,296,MAI,other
1,5,304,293,304,293,326,5,326,GROUND FLOOR, NO. 4 & 6,,other
1,6,326,185,326,185,348,6,348,JALAN SS 15/4B,,other
1,4,348,330,348,330,371,4,371,47500 SUBANG JAYA, SELANGOR,other
1,6,371,253,371,253,392,6,392,VE05: RIDZUAN (11900),other
1,233,393,392,393,392,414,233,414,DD: 22/09/2017,other
1,416,392,471,392,471,414,416,414,10:52,other
1,1,423,135,423,135,444,1,444,DESCRIPTION,other
1,155,423,192,423,192,442,155,442,U.P,other
1,308,422,324,422,324,442,308,442,D,company
1,403,423,488,423,488,443,403,443,AMT(RM),other
1,0,458,126,458,126,479,0,479,O.C. WHITE,other
1,143,459,193,459,193,479,143,479,2.13,other
1,226,459,240,459,240,479,226,479,3,address
1,273,458,288,458,288,481,273,481,1,date
1,308,460,324,460,324,479,308,479,0,date
1,368,459,382,459,382,479,368,479,2,date
1,438,460,488,460,488,480,438,480,4.26,other
1,0,481,110,481,110,503,0,503,WHOLEMEAL,other
1,142,483,193,483,193,502,142,502,2.78,other
1,224,483,241,483,241,503,224,503,3,address
1,274,483,289,483,289,502,274,502,2,date
1,308,483,324,483,324,503,308,503,0,date
1,365,482,382,482,382,504,365,504,1,date
1,437,483,488,483,488,503,437,503,2.78,other
1,0,507,112,507,112,528,0,528,O.C JUMBO,other
1,144,506,193,506,193,526,144,526,2.97,other
1,225,508,242,508,242,525,225,525,4,address
1,273,508,288,508,288,526,273,526,0,date
1,308,508,323,508,323,526,308,526,0,date
1,367,507,384,507,384,525,367,525,4,address
1,428,506,487,506,487,526,428,526,11.88,other
1,165,537,380,537,380,579,165,579,TOTAL 0% SUPPLIES:,other
1,425,538,489,538,489,573,425,573,18.92,other
1,1,585,113,585,113,610,1,610,CR-CHOCLT,other
1,142,587,193,587,193,607,142,607,0.72,other
1,215,587,243,587,243,607,215,607,20,date
1,272,588,289,588,289,606,272,606,0,date
1,307,588,324,588,324,607,307,607,0,date
1,355,588,383,588,383,606,355,606,20,date
1,429,587,490,587,490,607,429,607,14.40,other
1,2,611,123,611,123,634,2,634,SQ-S. BERRY,other
1,142,612,195,612,195,632,142,632,0.84,other
1,215,612,241,612,241,632,215,632,12,other
1,273,612,288,612,288,630,273,630,0,date
1,308,612,323,612,323,630,308,630,0,date
1,357,612,382,612,382,631,357,631,12,other
1,427,611,488,611,488,631,427,631,10.08,other
1,0,635,125,635,125,654,0,654,MUFFIN C&W,other
1,144,635,194,635,194,655,144,655,1.25,other
1,217,635,242,635,242,653,217,653,10,other
1,273,636,289,636,289,653,273,653,0,date
1,308,635,323,635,323,653,308,653,0,date
1,357,635,383,635,383,653,357,653,10,other
1,428,634,489,634,489,654,428,654,12.50,other
1,0,657,123,657,123,680,0,680,TWG T'MISU,other
1,145,659,195,659,195,679,145,679,1.33,other
1,215,659,242,659,242,677,215,677,20,date
1,274,658,290,658,290,677,274,677,5,other
1,308,659,323,659,323,677,308,677,0,date
1,358,659,381,659,381,677,358,677,15,other
1,428,658,487,658,487,677,428,677,19.95,other
1,24,687,380,687,380,732,24,732,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,427,689,488,689,488,726,427,726,56.93,other
1,331,738,380,738,380,771,331,771,GST:,other
1,438,738,490,738,490,772,438,772,3.41,other
1,34,784,382,784,382,828,34,828,TOTAL 6% SUPPLIES (INC. GST):,other
1,426,787,488,787,488,824,426,824,60.34,other
1,163,833,381,833,381,874,163,874,TOTAL 0% SUPPLIES:,other
1,427,835,489,835,489,868,427,868,18.92,other
1,213,883,380,883,380,926,213,926,TOTAL PAYABLE:,other
1,427,885,490,885,490,918,427,918,79.26,total
1,6,948,101,948,101,968,6,968,E.&.0.E.,other
1,4,970,535,970,535,995,4,995,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,3,996,470,996,470,1019,3,1019,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,4,1020,542,1020,542,1041,4,1041,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,6,1042,449,1042,449,1065,6,1065,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,4,1066,473,1066,473,1087,4,1087,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,2,1088,189,1088,189,1111,2,1111,ADJUSTMENT NOTE,other
1,169,1114,412,1114,412,1136,169,1136,CUSTOMER'S COPY,other
1,300,70,483,70,483,93,300,93,FAX:03- 55423213,other
1,203,423,240,423,240,443,203,443,ISS,other
1,251,423,288,423,288,442,251,442,EXC,other
1,332,422,382,422,382,442,332,442,SALE,other
1,90,261,352,261,352,296,90,296,R FRESH MARKET SDN BHD,other
