1,93,0,500,0,500,36,93,36,SEGI CASH & CARRY SDN. BHD.,company
1,110,34,486,34,486,66,110,66,PT17920 SEK U9, SHAH ALAM,address
1,110,70,486,70,486,105,110,105,GST REG NO : 001951645696,other
1,4,149,258,149,258,178,4,178,05/SD400827/36805,other
1,366,150,606,150,606,183,366,183,11/05/17 10:13AM,other
1,3,229,167,229,167,258,3,258,SALAD BULAT,other
1,3,271,170,271,170,301,3,301,0.38 X 6.00,other
1,2,310,171,310,171,340,2,340,SALAD BULAT,other
1,3,351,184,351,184,381,3,381,0.385 X 6.00,other
1,2,390,289,390,289,422,2,422,SIEW PAK CHOY - PKT,other
1,3,431,124,431,124,457,3,457,1 X 2.00,other
1,2,468,589,468,589,501,2,501,NESTUM ALL FAMILY CEREAL ORI S/P - 250G,other
1,2,510,124,510,124,540,2,540,1 X 4.19,other
1,3,549,169,549,169,579,3,579,DAUN BAWANG,other
1,2,589,184,589,184,620,2,620,0.11 X 10.91,other
1,3,628,274,628,274,659,3,659,DAUN KETUMBAR THAI,other
1,1,668,199,668,199,699,1,699,0.115 X 18.96,other
1,4,709,410,709,410,739,4,739,ALISHAN FRUIT COCKTAIL 836G,other
1,0,749,125,749,125,779,0,779,2 X 5.95,other
1,3,789,332,789,332,819,3,819,MIGHTY MARK BLEACH 10L,other
1,3,828,138,828,138,858,3,858,3 X 11.50,other
1,3,868,306,868,306,898,3,898,MIGHTY MARK DISHWASH,other
1,2,906,141,906,141,937,2,937,2 X 11.50,other
1,4,984,228,984,228,1016,4,1016,NO OF ITEMS: 13,other
1,514,265,605,265,605,300,514,300,2.28 Z,other
1,514,350,605,350,605,382,514,382,2.31 Z,other
1,515,429,606,429,606,460,515,460,2.00 Z,other
1,517,510,606,510,606,539,517,539,4.19 S,other
1,516,591,606,591,606,619,516,619,1.20 Z,other
1,514,668,605,668,605,699,514,699,2.18 Z,other
1,499,746,605,746,605,778,499,778,11.90 S,other
1,497,827,607,827,607,859,497,859,34.50 S,other
1,500,909,606,909,606,937,500,937,23.00 S,other
1,238,272,468,272,468,334,238,334,POSTED,other
1,336,868,377,868,377,899,336,899,11L,other
1,2,1423,113,1423,113,1456,2,1456,Z @0.0%,other
1,0,1462,110,1462,110,1493,0,1493,S @6.0%,other
1,50,1622,550,1622,550,1655,50,1655,GOODS SOLD ARE NOT RETURNABLE. TQ,other
1,107,1585,484,1585,484,1615,107,1615,REF NO: 00600696340036805,other
1,544,1467,606,1467,606,1495,544,1495,4.17,other
1,541,1427,604,1427,604,1457,541,1457,0.00,other
1,393,1468,470,1468,470,1495,393,1495,69.42,other
1,140,1026,456,1026,456,1059,140,1059,SUBTOTAL INCL. GST:RM,other
1,288,1069,454,1069,454,1100,288,1100,ROUNDING:RM,other
1,185,1106,453,1106,453,1137,185,1137,TOTAL INCL. GST:RM,other
1,96,1147,452,1147,452,1179,96,1179,MASTER XXXXXXXXXXXX9113:,other
1,317,1188,454,1188,454,1221,317,1221,CHANGE:RM,other
1,529,1028,605,1028,605,1057,529,1057,83.56,other
1,530,1068,599,1068,599,1095,530,1095,-0.01,other
1,530,1108,606,1108,606,1135,530,1135,83.55,total
1,529,1148,604,1148,604,1178,529,1178,83.55,total
1,542,1188,605,1188,605,1217,542,1217,0.00,other
1,2,1226,334,1226,334,1260,2,1260,MISSED POINT TODAY: 79,other
1,2,1266,452,1266,452,1298,2,1298,SERVED BY ROHANA BINTI MD DALI,other
1,227,1345,396,1345,396,1382,227,1382,GST SUMMARY,other
1,2,1385,125,1385,125,1415,2,1415,GST CODE,other
1,317,1386,468,1386,468,1420,317,1420,AMOUNT(RM),other
1,499,1388,604,1388,604,1421,499,1421,TAX(RM),other
1,408,1425,469,1425,469,1457,408,1457,9.97,other
