1,12,0,567,0,567,23,12,23,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,151,23,424,23,424,47,151,47,LOT 3, JALAN PELABUR 23/1,,address
1,136,46,436,46,436,71,136,71,40300 SHAH ALAM, SELANGOR.,address
1,98,69,282,69,282,92,98,92,TEL: 03- 55423228,other
1,167,93,411,93,411,115,167,115,GST ID: 000381399040,other
1,116,132,462,132,462,171,116,171,TAX INVOICE / ADJUSTMENT NOTE,other
1,224,193,490,193,490,227,224,227,CASH INV NO.: 7028F714,other
1,6,232,90,232,90,254,6,254,VE0514,other
1,297,234,496,234,496,255,297,255,DATE: 28/10/2017,other
1,4,262,352,262,352,297,4,297,MAKASSAR FRESH MARKET SDN BHD,other
1,5,303,291,303,291,325,5,325,GROUND FLOOR, NO. 4 & 6,,other
1,9,327,186,327,186,350,9,350,JALAN SS 15/4B,,other
1,4,351,328,351,328,372,4,372,47500 SUBANG JAYA, SELANGOR,other
1,6,371,252,371,252,394,6,394,VE05: RIDZUAN (11900),other
1,232,394,393,394,393,416,232,416,DD: 28/10/2017,other
1,2,425,136,425,136,445,2,445,DESCRIPTION,other
1,154,425,194,425,194,444,154,444,U.P,other
1,204,425,242,425,242,444,204,444,ISS,other
1,250,425,290,425,290,444,250,444,EXC,other
1,308,425,326,425,326,443,308,443,D,company
1,334,423,383,423,383,442,334,442,SALE,other
1,403,424,489,424,489,445,403,445,AMT(RM),other
1,0,460,123,460,123,482,0,482,O.C. WHITE,other
1,143,462,194,462,194,481,143,481,2.13,other
1,225,459,242,459,242,479,225,479,5,other
1,273,461,289,461,289,480,273,480,0,date
1,308,460,325,460,325,480,308,480,0,date
1,368,461,384,461,384,478,368,478,5,other
1,429,459,487,459,487,481,429,481,10.65,other
1,1,484,113,484,113,505,1,505,WHOLEMEAL,other
1,144,484,193,484,193,503,144,503,2.78,other
1,227,485,243,485,243,504,227,504,1,date
1,272,484,289,484,289,502,272,502,0,date
1,308,484,326,484,326,502,308,502,0,date
1,368,483,384,483,384,503,368,503,1,date
1,438,483,488,483,488,503,438,503,2.78,other
1,2,507,114,507,114,529,2,529,O.C JUMBO,other
1,143,507,197,507,197,528,143,528,2.97,other
1,227,508,242,508,242,526,227,526,3,address
1,273,507,290,507,290,527,273,527,0,date
1,308,506,326,506,326,526,308,526,0,date
1,368,506,383,506,383,525,368,525,3,address
1,438,507,490,507,490,526,438,526,8.91,other
1,165,536,382,536,382,581,165,581,TOTAL 0% SUPPLIES:,other
1,426,539,493,539,493,573,426,573,22.34,other
1,1,590,127,590,127,612,1,612,CR-VANILLA,other
1,142,591,195,591,195,610,142,610,0.72,other
1,227,590,243,590,243,610,227,610,0,date
1,274,589,290,589,290,611,274,611,7,date
1,308,590,326,590,326,610,308,610,0,date
1,357,589,383,589,383,609,357,609,-7,other
1,426,589,491,589,491,609,426,609,-5.04,other
1,1,614,137,614,137,633,1,633,CR-B'SCOTCH,other
1,143,614,195,614,195,633,143,633,0.72,other
1,215,614,243,614,243,632,215,632,20,date
1,274,615,290,615,290,633,274,633,0,date
1,310,614,326,614,326,633,310,633,0,date
1,357,614,385,614,385,633,357,633,20,date
1,428,613,491,613,491,632,428,632,14.40,other
1,23,644,383,644,383,684,23,684,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,439,645,492,645,492,678,439,678,9.36,other
1,333,691,383,691,383,725,333,725,GST:,other
1,437,691,491,691,491,724,437,724,0.56,other
1,33,741,385,741,385,784,33,784,TOTAL 6% SUPPLIES (INC. GST):,other
1,440,742,493,742,493,776,440,776,9.92,other
1,168,787,385,787,385,829,168,829,TOTAL 0% SUPPLIES:,other
1,427,788,491,788,491,821,427,821,22.34,other
1,213,839,386,839,386,882,213,882,TOTAL PAYABLE:,other
1,428,838,493,838,493,874,428,874,32.26,total
1,7,902,104,902,104,923,7,923,E.&.0.E.,other
1,7,927,538,927,538,948,7,948,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,5,949,472,949,472,973,5,973,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,8,973,545,973,545,995,8,995,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,5,996,449,996,449,1019,5,1019,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,7,1020,476,1020,476,1042,7,1042,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,5,1043,189,1043,189,1065,5,1065,ADJUSTMENT NOTE,other
1,173,1068,414,1068,414,1092,173,1092,CUSTOMER'S COPY,other
1,297,70,482,70,482,91,297,91,FAX:03- 55423213,other
1,414,394,473,394,473,416,414,416,11:26,other
