1,215,0,358,0,358,25,215,25,THONG RECIPE,company
1,87,30,491,30,491,53,87,53,16G BLOCK B ,ZENITH CORPORATE PARK,address
1,175,58,399,58,399,82,175,82,JALAN SS7/26, 47301,address
1,156,85,419,85,419,109,156,109,PETALING JAYA SELANGOR,address
1,191,113,381,113,381,138,191,138,TEL 03-7886 4877,other
1,168,139,406,139,406,163,168,163,GST NO: 001076076544,other
1,220,167,352,167,352,191,220,191,TAX INVOICE,other
1,3,222,229,222,229,245,3,245,ORDERNO#001-1112563,other
1,4,250,195,250,195,274,4,274,CASHIER : WINNIE,other
1,380,222,476,222,476,247,380,247,27/06/18,date
1,5,306,14,306,14,327,5,327,1,date
1,3,334,18,334,18,357,3,357,3,address
1,62,306,218,306,218,331,62,331,SET C RM49.90,other
1,61,334,334,334,334,359,61,359,HERBAL TEA / BARLI MADU,other
1,367,307,430,307,430,330,367,330,49.90,other
1,380,336,431,336,431,358,380,358,6.00,other
1,449,306,478,306,478,330,449,330,SR,other
1,450,336,476,336,476,359,450,359,SR,other
1,3,387,121,387,121,412,3,412,ITEM COUNT,other
1,2,416,108,416,108,439,2,439,SUBTOTAL :,other
1,2,443,87,443,87,462,2,462,SRVC 5%,other
1,461,391,477,391,477,412,461,412,4,address
1,414,417,476,417,476,439,414,439,55.90,other
1,426,446,476,446,476,469,426,469,2.80,other
1,2,498,141,498,141,543,2,543,TOTAL :,other
1,356,498,476,498,476,545,356,545,58.70,total
1,132,599,312,599,312,625,132,625,PAYMENT DETAILS,other
1,2,626,51,626,51,649,2,649,CASH,other
1,2,655,134,655,134,678,2,678,CASH CHANGE,other
1,406,627,476,627,476,652,406,652,100.00,other
1,414,655,476,655,476,678,414,678,41.30,other
1,2,708,100,708,100,730,2,730,27/06/18,date
1,110,709,169,709,169,732,110,732,14:30,other
1,178,710,334,710,334,734,178,734,#001-1112563#,other
1,0,735,75,735,75,759,0,759,WINNIE,other
1,1,816,36,816,36,841,1,841,GST,other
1,2,844,28,844,28,867,2,867,SR,other
1,48,817,133,817,133,840,48,840,SUMMARY,other
1,122,844,177,844,177,869,122,869,(@0%),other
1,202,818,320,818,320,841,202,841,AMOUNT(RM),other
1,262,843,322,843,322,868,262,868,55.90,other
1,390,817,473,817,473,842,390,842,TAX(RM),other
1,426,844,474,844,474,867,426,867,0.00,other
1,230,953,339,953,339,978,230,978,THANK YOU,other
1,182,979,385,979,385,1007,182,1007,PLEASE COME AGAIN,other
