1,116,0,639,0,639,45,116,45,MR. D.I.Y. (KUCHAI) SDN BHD,company
1,232,52,526,52,526,98,232,98,CO-REG:750441-W,other
1,66,104,695,104,695,150,66,150,LOT 1851-A & 1851-B, JALAN KPB 6,,address
1,81,156,668,156,668,197,81,197,KAWASAN PERINDUSTRIAN BALAKONG,,address
1,102,206,671,206,671,248,102,248,43300 SERI KEMBANGAN, SELANGOR,address
1,142,253,613,253,613,305,142,305,(GST ID NO :000473792512),other
1,307,306,464,306,464,355,307,355,(KEPONG),other
1,250,358,504,358,504,399,250,399,-TAX INVOICE-,other
1,6,459,389,459,389,497,6,497,MOSQUITO RACKET 108#,other
1,0,505,340,505,340,549,0,549,NA41/2-51 - 25/50,other
1,10,562,145,562,145,598,10,598,9021485,other
1,9,611,430,611,430,651,9,651,MIRROR STICKER 60CM*2M,other
1,9,661,279,661,279,699,9,699,UD21-31/2 - 30,other
1,11,709,145,709,145,750,11,750,9066554,other
1,9,761,383,761,383,798,9,798,TABLE MAT 50P-42*VS,other
1,5,806,257,806,257,850,5,850,ME31 - 6/144,other
1,9,864,149,864,149,899,9,899,9068193,other
1,5,910,263,910,263,951,5,951,MOP HOOK 703#,other
1,3,956,263,956,263,1005,3,1005,UF32 - 24/360,other
1,11,1014,149,1014,149,1052,11,1052,9068465,other
1,9,1113,231,1113,231,1159,9,1159,ITEM(S) : 4,other
1,423,554,594,554,594,600,423,600,1 X 13.50,other
1,422,709,595,709,595,750,422,750,1 X 10.90,other
1,420,862,480,862,480,900,420,900,1 X,other
1,418,1011,483,1011,483,1055,418,1055,1 X,other
1,721,459,767,459,767,496,721,496,*S,other
1,724,609,760,609,760,650,724,650,*S,other
1,720,762,763,762,763,798,720,798,*S,other
1,722,911,763,911,763,955,722,955,*S,other
1,569,1110,767,1110,767,1162,569,1162,QTY(S) : 4,other
1,13,1213,356,1213,356,1254,13,1254,TOTAL INCL. GST@6%,other
1,9,1264,89,1264,89,1304,9,1304,CASH,other
1,8,1312,130,1312,130,1353,8,1353,CHANGE,other
1,8,1412,482,1412,482,1458,8,1458,GST @6% INCLUDED IN TOTAL,other
1,610,1215,765,1215,765,1254,610,1254,RM 34.40,total
1,600,1263,770,1263,770,1304,600,1304,RM 50.40,other
1,606,1314,763,1314,763,1350,606,1350,RM 16.00,other
1,571,1412,708,1412,708,1458,571,1458,RM 1.95,other
1,10,1512,463,1512,463,1558,10,1558,05-01-16 14:41 SH01 B003,other
1,5,1561,319,1561,319,1605,5,1605,OPERATOR TRAINEE,other
1,121,1662,641,1662,641,1701,121,1701,EXCHANGE ARE ALLOWED WITHIN,other
1,193,1716,554,1716,554,1752,193,1752,3 DAY WITH RECEIPT.,other
1,149,1762,626,1762,626,1808,149,1808,STRICTLY NO CASH REFUND.,other
1,627,560,728,560,728,596,627,596,13.50,other
1,629,711,725,711,725,748,629,748,10.90,other
1,512,863,598,863,598,901,512,901,6.50,other
1,643,862,730,862,730,899,643,899,6.50,other
1,512,1012,597,1012,597,1054,512,1054,3.50,other
1,643,1014,727,1014,727,1055,643,1055,3.50,other
1,513,1513,766,1513,766,1554,513,1554,T2 R000308995,other
