1,314,0,1432,0,1432,99,314,99,TRIPLE SIX POINT ENTERPRISE 666,company
1,56,93,1662,93,1662,183,56,183,NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY,address
1,599,181,1160,181,1160,251,599,251,TEL : 016-7574666,other
1,541,262,1218,262,1218,334,541,334,RECEIPT NO: REC-0016614,other
1,415,332,1348,332,1348,406,415,406,DATE: 23-04-2018 06:29:01 PM,other
1,571,416,1198,416,1198,504,571,504,PAYMENT TYPE: CASH,other
1,721,512,1051,512,1051,614,721,614,RECEIPT,other
1,509,626,1262,626,1262,694,509,694,(RECEIPT NO.: REC-0016614),other
1,0,706,302,706,302,768,0,768,QTY ITEM,other
1,908,690,1088,690,1088,750,908,750,PRICE,other
1,1188,692,1386,692,1386,746,1188,746,TOTAL,other
1,8,882,110,882,110,954,8,954,24,other
1,914,868,1078,868,1078,942,914,942,4.30,other
1,1164,860,1378,860,1378,934,1164,934,96.00,other
1,4,991,56,991,56,1047,4,1047,X,company
1,165,975,624,975,624,1061,165,1061,JAPAN GREEN,other
1,163,1066,554,1066,554,1136,163,1136,TEA 580ML,other
1,161,1165,690,1165,690,1265,161,1265,(DISC: 7.2000),other
1,13,1311,110,1311,110,1386,13,1386,1X,other
1,169,1297,738,1297,738,1382,169,1382,HWA TAI LUXURY,other
1,914,1289,1086,1289,1086,1365,914,1365,3.90,other
1,1208,1284,1380,1284,1380,1359,1208,1359,3.90,other
1,168,1396,639,1396,639,1471,168,1471,COKLAT CREAM,other
1,18,1541,110,1541,110,1609,18,1609,1X,other
1,170,1531,737,1531,737,1610,170,1610,HWA TAI LUXURY,other
1,917,1518,1090,1518,1090,1591,917,1591,3.90,other
1,1214,1515,1380,1515,1380,1589,1214,1589,3.90,other
1,168,1622,469,1622,469,1715,168,1715,PEANUTS,other
1,167,1716,443,1716,443,1792,167,1792,CRACKER,other
1,14,1862,112,1862,112,1934,14,1934,2X,other
1,170,1851,747,1851,747,1936,170,1936,HWA TAI LUXURY,other
1,922,1844,1090,1844,1090,1920,922,1920,3.90,other
1,1216,1840,1380,1840,1380,1910,1216,1910,7.80,other
1,172,1952,653,1952,653,2027,172,2027,LEMON CREAM,other
1,18,2094,114,2094,114,2166,18,2166,1X,other
1,171,2080,644,2080,644,2158,171,2158,BENTO SWEET,other
1,880,2074,1096,2074,1096,2150,880,2150,12.90,other
1,1174,2072,1392,2072,1392,2144,1174,2144,12.90,other
1,177,2180,383,2180,383,2274,177,2274,SPICY,other
1,24,2323,116,2323,116,2395,24,2395,1X,other
1,880,2304,1096,2304,1096,2376,880,2376,30.90,other
1,1174,2294,1388,2294,1388,2374,1174,2374,30.90,other
1,175,2407,441,2407,441,2485,175,2485,20BARS,other
1,24,2553,120,2553,120,2621,24,2621,1X,other
1,169,2537,684,2537,684,2627,169,2627,YEOS SOYA 1L,other
1,926,2531,1096,2531,1096,2607,926,2607,2.50,other
1,1220,2525,1392,2525,1392,2605,1220,2605,2.50,other
1,169,2693,453,2693,453,2765,169,2765,DISCOUNT,other
1,1256,2677,1398,2677,1398,2743,1256,2743,7.20,other
1,171,2807,680,2807,680,2883,171,2883,TOTAL AMOUNT,other
1,1134,2793,1394,2793,1394,2867,1134,2867,157.90,total
1,173,2901,526,2901,526,2981,173,2981,TENDERED,other
1,1132,2893,1396,2893,1396,2965,1132,2965,160.00,other
1,175,3009,473,3009,473,3095,175,3095,CHANGE,other
1,1222,2993,1390,2993,1390,3067,1222,3067,2.10,other
1,948,760,1090,760,1090,824,948,824,(RM),other
1,1246,760,1378,760,1378,822,1246,822,(RM),other
1,161,876,524,876,524,964,161,964,HEY SONG,other
1,171,2310,758,2310,758,2406,171,2406,TANGO ALMONDS,other
