1,12,0,570,0,570,25,12,25,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,152,25,425,25,425,48,152,48,LOT 3, JALAN PELABUR 23/1,,address
1,138,48,440,48,440,72,138,72,40300 SHAH ALAM, SELANGOR.,other
1,99,73,283,73,283,93,99,93,TEL: 03- 55423228,other
1,167,95,414,95,414,120,167,120,GST ID: 000381399040,other
1,113,137,464,137,464,173,113,173,TAX INVOICE / ADJUSTMENT NOTE,other
1,224,194,493,194,493,228,224,228,CASH INV NO.: 7923F714,other
1,6,231,96,231,96,255,6,255,VE0514,other
1,300,234,494,234,494,256,300,256,DATE: 23/09/2017,other
1,3,264,353,264,353,299,3,299,MAKASSAR FRESH MARKET SDN BHD,other
1,5,306,290,306,290,327,5,327,GROUND FLOOR, NO. 4 & 6,,other
1,5,330,184,330,184,351,5,351,JALAN SS 15/4B,,other
1,3,352,328,352,328,373,3,373,47500 SUBANG JAYA, SELANGOR,other
1,7,374,250,374,250,396,7,396,VE05: RIDZUAN (11900),other
1,231,395,391,395,391,417,231,417,DD: 23/09/2017,other
1,414,395,471,395,471,416,414,416,11:23,other
1,2,425,135,425,135,447,2,447,DESCRIPTION,other
1,155,424,194,424,194,444,155,444,U.P,other
1,308,425,324,425,324,444,308,444,D,company
1,401,424,489,424,489,445,401,445,AMT(RM),other
1,2,463,123,463,123,483,2,483,O.C. WHITE,other
1,144,462,194,462,194,483,144,483,2.13,other
1,225,462,239,462,239,482,225,482,5,other
1,272,463,289,463,289,482,272,482,0,date
1,307,463,323,463,323,482,307,482,0,date
1,366,462,382,462,382,482,366,482,5,other
1,427,462,487,462,487,481,427,481,10.65,other
1,165,493,382,493,382,535,165,535,TOTAL 0% SUPPLIES:,other
1,427,496,488,496,488,529,427,529,10.65,other
1,0,544,90,544,90,565,0,565,CR-CORN,other
1,142,544,192,544,192,566,142,566,0.72,other
1,225,545,240,545,240,563,225,563,0,date
1,261,546,286,546,286,563,261,563,25,other
1,308,546,323,546,323,563,308,563,0,date
1,346,545,381,545,381,564,346,564,-25,other
1,413,546,489,546,489,564,413,564,-18.00,other
1,1,567,135,567,135,588,1,588,CR-B'SCOTCH,other
1,142,569,194,569,194,588,142,588,0.72,other
1,214,569,240,569,240,587,214,587,30,address
1,271,568,287,568,287,587,271,587,0,date
1,307,569,323,569,323,587,307,587,0,date
1,355,568,381,568,381,588,355,588,30,address
1,426,568,487,568,487,587,426,587,21.60,other
1,24,599,379,599,379,641,24,641,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,435,599,490,599,490,633,435,633,3.60,other
1,331,646,380,646,380,681,331,681,GST:,other
1,436,647,488,647,488,681,436,681,0.22,other
1,34,695,384,695,384,738,34,738,TOTAL 6% SUPPLIES (INC. GST):,other
1,437,696,489,696,489,730,437,730,3.82,other
1,163,742,380,742,380,785,163,785,TOTAL 0% SUPPLIES:,other
1,426,743,488,743,488,777,426,777,10.65,other
1,211,792,379,792,379,837,211,837,TOTAL PAYABLE:,other
1,424,795,489,795,489,829,424,829,14.47,total
1,5,858,100,858,100,877,5,877,E.&.0.E.,other
1,6,881,541,881,541,904,6,904,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,6,904,468,904,468,926,6,926,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,2,928,540,928,540,949,2,949,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,2,950,447,950,447,974,2,974,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,4,975,473,975,473,998,4,998,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,2,1000,186,1000,186,1021,2,1021,ADJUSTMENT NOTE,other
1,171,1024,414,1024,414,1046,171,1046,CUSTOMER'S COPY,other
1,298,72,482,72,482,94,298,94,FAX:03- 55423213,other
1,203,425,239,425,239,444,203,444,ISS,other
1,250,424,288,424,288,445,250,445,EXC,other
1,333,424,383,424,383,444,333,444,SALE,other
