1,72,0,494,0,494,35,72,35,99 SPEED MART S/B (519537-X),other
1,91,38,497,38,497,75,91,75,LOT P.T. 2811, JALAN ANGSA,,address
1,182,82,393,82,393,112,182,112,TAMAN BERKELEY,address
1,137,122,456,122,456,160,137,160,41150 KLANG, SELANGOR,address
1,135,164,453,164,453,198,135,198,1317-TRILLIUM SG BESI,address
1,109,208,487,208,487,240,109,240,GST ID. NO : 000181747712,other
1,92,292,514,292,514,324,92,324,INVOICE NO : 18353/102/T0311,other
1,4,376,109,376,109,407,4,407,04:06PM,other
1,257,374,351,374,351,406,257,406,570842,other
1,485,372,607,372,607,406,485,406,31-03-18,date
1,4,459,414,459,414,489,4,489,503 100 PLUS CAN 325ML (ICE,other
1,1,499,376,499,376,529,1,529,501 MALTA CAN 320ML (ICE),other
1,482,458,575,458,575,489,482,489,RM1.49,other
1,482,499,573,499,573,531,482,531,RM2.50,other
1,590,465,607,465,607,490,590,490,S,company
1,588,505,607,505,607,528,588,528,S,company
1,3,579,456,579,456,612,3,612,TOTAL SALES (INCLUSIVE GST) RM,other
1,510,581,572,581,572,609,510,609,3.99,other
1,123,621,456,621,456,658,123,658,ROUNDING ADJUSTMENT RM,other
1,527,625,571,625,571,653,527,653,.01,other
1,286,663,459,663,459,699,286,699,ROUNDING RM,other
1,511,664,575,664,575,693,511,693,4.00,total
1,348,706,456,706,456,733,348,733,CASH RM,other
1,500,704,576,704,576,733,500,733,10.00,other
1,318,745,456,745,456,775,318,775,CHANGE RM,other
1,511,746,573,746,573,776,511,776,6.00,other
1,0,827,169,827,169,863,0,863,GST SUMMARY,other
1,2,869,95,869,95,898,2,898,S = 6%,other
1,238,826,389,826,389,858,238,858,AMOUNT(RM),other
1,330,865,396,865,396,899,330,899,3.77,other
1,479,826,585,826,585,860,479,860,TAX(RM),other
1,543,868,592,868,592,900,543,900,.22,other
1,76,987,498,987,498,1024,76,1024,THANK YOU. PLEASE COME AGAIN,other
1,2,1030,587,1030,587,1067,2,1067,KEEP THE INVOICE FOR APPLICABLE RETURNS,other
